SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(C)C(C=O)ON(=O)=O,147.053157768,-0.6161846340195687,-0.61618465,-0.4565727471963328,14853777.41973594,21451062.02632059,VOC,VOC
C(Cl)O,65.987242396,-0.2676062401770314,-0.26760623,0.3555975816198042,14873080.564639093,62460398.71753543,VOC,VOC
CCCC(=O)OC=O,116.047344116,-0.5086383061657274,-0.5086383,-0.7149082636387902,15015648.397426125,9338435.703090899,VOC,VOC
CCCC(=O)OC=O,116.047344116,-0.5086383061657274,-0.5086383,-0.5864852237737068,15015648.397426125,12551544.576066755,VOC,VOC
CCOCCON(=O)=O,135.053157768,-0.5670307091255943,-0.5670307,-0.461686415334043,15276407.160623098,19469980.603127204,VOC,VOC
CCCC(C(=O)OON(=O)=O)ON(=O)=O,224.028065216,-0.7851561519523022,-0.78515613,-0.7259058788331458,15335342.050556209,17576959.027132355,VOC,VOC
C(=O)(C(Cl)OO)Cl,143.938099284,-0.5867002359187482,-0.58670026,-0.7287087357472046,15560470.286123352,11220551.896867828,VOC,VOC
CCCC(C)(CC)ON(=O)=O,161.10519334,-0.6345120151091003,-0.634512,-0.388659249219927,15600722.661554044,27478782.22590748,VOC,VOC
CCCC(C)(CC)ON(=O)=O,161.10519334,-0.6345120151091003,-0.634512,-0.5413289150642413,15600722.661554044,19334271.657774758,VOC,VOC
CC(C(=O)Cl)(Cl)OO,157.953749348,-0.6252516539898961,-0.62525165,-1.056191409814346,15625196.088819167,5792762.465070391,VOC,VOC
CC(C(=O)Cl)(Cl)OO,157.953749348,-0.6252516539898961,-0.62525165,-0.9423689605218896,15625196.088819167,7528495.059018408,VOC,VOC
C(=O)O,46.005479304,-0.0840727883028842,-0.08407279,0.3365546527356855,15822822.727008345,41678435.03573929,VOC,VOC
C(=O)O,46.005479304,-0.0840727883028842,-0.08407279,0.3764960970165703,15822822.727008345,45693334.04014264,VOC,VOC
CCC(C)CC(=O)OO,132.078644244,-0.5406075122407692,-0.5406075,-0.8003160492826282,15877140.250195965,8730995.091930302,VOC,VOC
CCC(C)CC(=O)OO,132.078644244,-0.5406075122407692,-0.5406075,-0.8328199646830399,15877140.250195965,8101395.3933114745,VOC,VOC
CC(C(C)(C)C)O,102.104465068,-0.4282911681913124,-0.42829117,-0.4761134802702145,15896472.28471831,14238965.741288517,VOC,VOC
CC(C(C)(C)C)O,102.104465068,-0.4282911681913124,-0.42829117,-0.4870257215584388,15896472.28471831,13885649.665723259,VOC,VOC
CC(=O)OCO,90.031694052,-0.3726341434072673,-0.37263414,-0.960374671009049,15933400.387919413,4116877.476095756,VOC,VOC
CC(=O)OCO,90.031694052,-0.3726341434072673,-0.37263414,-0.9948204768793404,15933400.387919413,3802963.3156925174,VOC,VOC
C(C(C(=O)OON(=O)=O)Cl)Cl,202.938827556,-0.7235381958267558,-0.7235382,-0.67238074626448,16009366.323222246,18010741.446152274,VOC,VOC
CC(C(=O)C)O,88.052429496,-0.3605135107314139,-0.3605135,-0.4665699976594624,16024150.80806815,12552162.028033616,VOC,VOC
CC(C(=O)C)O,88.052429496,-0.3605135107314139,-0.3605135,-0.5361429174990917,16024150.80806815,10694133.881860385,VOC,VOC
CCCCCCCCCC,142.172150704,-0.5606673061697374,-0.5606673,-0.788837721359414,16319032.904151816,9649926.44245264,VOC,VOC
CCCCCCCCCC,142.172150704,-0.5606673061697374,-0.5606673,-0.8714468651924108,16319032.904151816,7978382.603418507,VOC,VOC
CC(=CC(=O)OON(=O)=O)C=O,175.01168688,-0.6478174818886375,-0.6478175,-0.8388768627905847,16436023.74366822,10586133.806365216,VOC,VOC
CC(=CC(=O)OON(=O)=O)C=O,175.01168688,-0.6478174818886375,-0.6478175,-0.8470566210116885,16436023.74366822,10388614.262132324,VOC,VOC
CCCCO,74.07316494,-0.2724587429714435,-0.27245873,-0.2734510802474688,16510086.524922144,16472405.017399693,VOC,VOC
CCCCO,74.07316494,-0.2724587429714435,-0.27245873,-0.2788531490605237,16510086.524922144,16268778.385361627,VOC,VOC
CC(C)OO,76.052429496,-0.2790142558462609,-0.27901426,-0.3410395698738284,16697291.431406306,14475071.356210746,VOC,VOC
CC(C)OO,76.052429496,-0.2790142558462609,-0.27901426,-0.2979603306375793,16697291.431406306,15984532.999217708,VOC,VOC
CC(C)OO,76.052429496,-0.2790142558462609,-0.27901426,-0.3341727371534944,16697291.431406306,14705762.440431913,VOC,VOC
CC(C)OO,76.052429496,-0.2790142558462609,-0.27901426,-0.3143032440011666,16697291.431406306,15394196.972846162,VOC,VOC
C(C(Cl)ON(=O)=O)O,140.982885288,-0.5466816599529624,-0.54668164,-1.0857620351671358,16712134.624823797,4830049.1514979815,VOC,VOC
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,223.991679708,-0.7375489102695706,-0.7375489,-0.1264021859105923,17109218.28772396,69883861.06647918,VOC,VOC
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,223.991679708,-0.7375489102695706,-0.7375489,-0.2195967385559925,17109218.28772396,56387434.93715597,VOC,VOC
CC(C)C(=O)C(=O)C=O,128.047344116,-0.4921441283041691,-0.49214414,-0.6198102825655951,17209713.39261791,12826479.857061604,VOC,VOC
CC(C)C(=O)C(=O)C=O,128.047344116,-0.4921441283041691,-0.49214414,-0.6333867329194618,17209713.39261791,12431714.652064396,VOC,VOC
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,226.007329772,-0.7281583934635011,-0.7281584,-1.0746812365500773,17640517.5159033,7943071.624422971,VOC,VOC
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,226.007329772,-0.7281583934635011,-0.7281584,-1.148643039291528,17640517.5159033,6699257.574413626,VOC,VOC
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,226.007329772,-0.7281583934635011,-0.7281584,-0.9376707979763524,17640517.5159033,10889273.78548169,VOC,VOC
CCC(=O)C(=O)C=O,114.031694052,-0.4306260903849541,-0.4306261,0.0597212866523477,17658209.98041659,54612751.02166234,VOC,VOC
C(C(Cl)Cl)(Cl)Cl,165.891060784,-0.5900668766687055,-0.59006685,-0.2374272683955496,17795217.42212083,40081402.24248276,VOC,VOC
C(C(Cl)Cl)(Cl)Cl,165.891060784,-0.5900668766687055,-0.59006685,0.0349734315968817,17795217.42212083,75048774.84117095,VOC,VOC
C(C(Cl)Cl)(Cl)Cl,165.891060784,-0.5900668766687055,-0.59006685,-0.0177465616852714,17795217.42212083,66469683.9153286,VOC,VOC
C(C(Cl)Cl)(Cl)Cl,165.891060784,-0.5900668766687055,-0.59006685,-0.3552115489219432,17795217.42212083,30560371.28874694,VOC,VOC
C(C(Cl)Cl)(Cl)Cl,165.891060784,-0.5900668766687055,-0.59006685,0.1336320909722417,17795217.42212083,94189451.14855435,VOC,VOC
C(C(Cl)Cl)(Cl)Cl,165.891060784,-0.5900668766687055,-0.59006685,0.0218684147175736,17795217.42212083,72817973.74769686,VOC,VOC
C(C(=O)Cl)OO,109.977071636,-0.4089353929735008,-0.4089354,-0.9441558132166392,17902511.01329891,5220276.772094944,VOC,VOC
C(C(=O)Cl)OO,109.977071636,-0.4089353929735008,-0.4089354,-1.0894771282473812,17902511.01329891,3735701.9086535927,VOC,VOC
C(C(=O)Cl)OO,109.977071636,-0.4089353929735008,-0.4089354,-0.8226263100254982,17902511.01329891,6905943.684577061,VOC,VOC
C=Cc1ccccc1,104.062600256,-0.3819519032879073,-0.3819519,-0.1925729594840959,18025609.61975862,27878468.04800746,VOC,VOC
C=Cc1ccccc1,104.062600256,-0.3819519032879073,-0.3819519,-0.3256012135857418,18025609.61975862,20522990.826863796,VOC,VOC
C=C(C)C(=O)CO,100.052429496,-0.3565473235138126,-0.35654733,-0.8662243588532874,18375006.705609236,5682644.277502295,VOC,VOC
CC(C=O)(C=O)O,102.031694052,-0.3615107430453627,-0.36151075,-0.4346008020147565,18525568.55004453,15656024.287938844,VOC,VOC
CC(C=O)(C=O)O,102.031694052,-0.3615107430453627,-0.36151075,-0.5361981891282994,18525568.55004453,12390364.974470023,VOC,VOC
CCOCCO,90.06807956,-0.3045183235098025,-0.3045183,-0.4590098628395935,18646604.967055295,13064964.408265995,VOC,VOC
CCOCCO,90.06807956,-0.3045183235098025,-0.3045183,-0.6642211893258718,18646604.967055295,8145109.07392237,VOC,VOC
CCOCCO,90.06807956,-0.3045183235098025,-0.3045183,-0.3097605551301967,18646604.967055295,18422880.652879424,VOC,VOC
CCCC(C)C(=O)OO,132.078644244,-0.4685210829577448,-0.4685211,-0.549509050015331,18743846.12870357,15555026.07125111,VOC,VOC
CC(=O)C(C)(C)C=O,114.06807956,-0.4023048140744876,-0.40230483,-0.4818656464631203,18854130.415746555,15698048.785387212,VOC,VOC
CCCCC(=O)CC,114.104465068,-0.4012094932368849,-0.4012095,-0.2203142610524082,18907771.14573547,28677122.352449074,VOC,VOC
CC(Cl)(Cl)OO,129.958834728,-0.4546928835341759,-0.45469287,-0.5599909184156786,19039700.656193253,14940395.052537423,VOC,VOC
CCOCC(=O)OON(=O)=O,165.027336944,-0.5575202309355514,-0.5575202,-0.4902704244141205,19080196.87527179,22275766.563287925,VOC,VOC
CC(C)C(C)O,88.088815004,-0.2831622767004755,-0.28316227,-0.1761239681727602,19156037.65618458,24510038.340976782,VOC,VOC
CC(C)C(C)O,88.088815004,-0.2831622767004755,-0.28316227,-0.1838015528437608,19156037.65618458,24080550.219449658,VOC,VOC
C(CO)Cl,80.00289246,-0.2373214362725638,-0.23732144,-0.4548972623742884,19334433.14184353,11715359.435419887,VOC,VOC
C(CO)Cl,80.00289246,-0.2373214362725638,-0.23732144,-0.5451708409746061,19334433.14184353,9516604.897224195,VOC,VOC
CC(C)OC(C)C=O,116.083729624,-0.3957739469155299,-0.39577395,-0.461100241632721,19478010.566360094,16757850.141049676,VOC,VOC
CC(C)OC(C)C=O,116.083729624,-0.3957739469155299,-0.39577395,-0.4936947234427862,19478010.566360094,15546184.60800259,VOC,VOC
CC(C)OC(C)C=O,116.083729624,-0.3957739469155299,-0.39577395,-0.4318432850195677,19478010.566360094,17925664.30021331,VOC,VOC
CC(C)(C(=O)OON(=O)=O)O,165.027336944,-0.530177984021837,-0.530178,-0.6085206739953719,20320065.264278617,16966115.081891447,VOC,VOC
CCCCOC(=O)C,116.083729624,-0.3736596326249576,-0.37365964,-0.3193506986499415,20495518.581020698,23225648.300785415,VOC,VOC
C=CC(C=O)O,86.036779432,-0.239577516576788,-0.23957752,-0.4938865032581816,20684918.76996374,11517144.959286105,VOC,VOC
C(C=O)C=O,72.021129368,-0.1605219526258016,-0.16052195,-0.0709985308913019,20772327.717407618,25527517.783801593,VOC,VOC
CC(=O)OC(C)ON(=O)=O,149.032422324,-0.4736607226101559,-0.47366074,-0.4693711276240719,20901007.870801847,21108473.31459025,VOC,VOC
CCC(C)CC(=O)C,114.104465068,-0.3205721033878811,-0.3205721,-0.2653543600340526,22765527.978996355,25852078.75587541,VOC,VOC
CCC(C)CC(=O)C,114.104465068,-0.3205721033878811,-0.3205721,-0.2289431594490452,22765527.978996355,28112966.227438178,VOC,VOC
CC(C(=O)C=O)O,102.031694052,-0.2668027348934305,-0.26680273,-0.7866263078212796,23039845.024308257,6960749.110816556,VOC,VOC
CC(C(=O)C=O)O,102.031694052,-0.2668027348934305,-0.26680273,-0.7334564866760047,23039845.024308257,7867301.639449997,VOC,VOC
C(=O)OC(=O)OC=O,117.990223164,-0.3269790928711038,-0.3269791,-0.9706127254576132,23196054.511986684,5269634.431592279,VOC,VOC
C(=O)OC(=O)OC=O,117.990223164,-0.3269790928711038,-0.3269791,-0.9875200226720152,23196054.511986684,5068426.942959167,VOC,VOC
CCCCCC(=O)OON(=O)=O,177.063722452,-0.4989407377822485,-0.49894074,-0.5737141156496364,23428044.67375661,19722531.82941001,VOC,VOC
CC(C=O)(C=O)ON(=O)=O,147.01677226,-0.4078232426041331,-0.40782323,-0.357560920535434,23993346.83783348,26937243.623487115,VOC,VOC
CC(C)C(C)C(=O)OO,132.078644244,-0.3565473235138126,-0.35654733,-0.515405002695843,24256742.0489105,16825763.903549552,VOC,VOC
CC(C)C(C)C(=O)OO,132.078644244,-0.3565473235138126,-0.35654733,-0.4541207578640751,24256742.0489105,19375772.89833433,VOC,VOC
CC(O)OC=O,90.031694052,-0.1890957193312996,-0.18909572,-0.3550976182086742,24313467.101377025,16589946.855183283,VOC,VOC
CC(=O)C(=O)C=O,100.016043988,-0.2335871528876005,-0.23358715,0.2939884763763984,24379775.981455103,82149578.59444393,VOC,VOC
CC(=O)C(=O)C=O,100.016043988,-0.2335871528876005,-0.23358715,0.308161827873846,24379775.981455103,84874785.84014902,VOC,VOC
CC(=O)CO,74.036779432,-0.0990869322623309,-0.09908693,-0.1783870930012199,24598452.00889863,20493097.99947372,VOC,VOC
CC(=O)CO,74.036779432,-0.0990869322623309,-0.09908693,-0.2872875804459909,24598452.00889863,15948033.139535194,VOC,VOC
C(C=O)C(=O)OON(=O)=O,148.996036816,-0.3946949538588905,-0.39469495,-0.2445999697674779,25062647.956539623,35409674.77234455,VOC,VOC
CC(C)(C)OCON(=O)=O,149.068807832,-0.3925449767853314,-0.39254498,-0.8449959541549106,25199329.91654803,8890742.152379487,VOC,VOC
CC(COC)O,90.06807956,-0.170696227168975,-0.17069623,-0.3844240481985252,25375924.098311134,15512937.600996407,VOC,VOC
C(Br)OO,125.931641436,-0.3115801779972894,-0.31158018,-0.7543591437715804,25650856.85883424,9253859.71313765,VOC,VOC
C(Br)OO,125.931641436,-0.3115801779972894,-0.31158018,-0.8002844628581443,25650856.85883424,8325255.912700848,VOC,VOC
CC(C)CO,74.07316494,-0.0777937225609836,-0.077793725,-0.1237500253882899,25847251.563361254,23251879.674533788,VOC,VOC
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,224.028065216,-0.5559552040819237,-0.55595523,-0.7353593174584603,25995274.939357486,17198489.347383615,VOC,VOC
CCC(CC)O,88.088815004,-0.1493537648169335,-0.14935376,-0.0327642527772695,26068389.05611299,34096021.48346678,VOC,VOC
CCC(CC)O,88.088815004,-0.1493537648169335,-0.14935376,-0.1149829816204146,26068389.05611299,28215319.80821205,VOC,VOC
CCCCC(C)ON(=O)=O,147.089543276,-0.3716110699496884,-0.37161106,-0.3432111524480206,26092633.88195205,27855941.263062466,VOC,VOC
CCCCC(C)ON(=O)=O,147.089543276,-0.3716110699496884,-0.37161106,-0.3777420118053669,26092633.88195205,25726871.580017194,VOC,VOC
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,224.028065216,-0.5528419686577808,-0.55284196,-0.4844261313337483,26182291.305827677,30649506.620126154,VOC,VOC
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,224.028065216,-0.5528419686577808,-0.55284196,-0.4793174884011932,26182291.305827677,31012168.201333378,VOC,VOC
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,224.028065216,-0.5528419686577808,-0.55284196,-0.5332930107597349,26182291.305827677,27387765.98871963,VOC,VOC
CS(=O)OON(=O)=O,140.973193196,-0.3477536589966768,-0.34775367,-0.7736094634401525,26419833.06148076,9910013.923697295,VOC,VOC
CS(=O)OON(=O)=O,140.973193196,-0.3477536589966768,-0.34775367,0.4504709290049504,26419833.06148076,166017801.01313546,VOC,VOC
C(C(=O)OO)Cl,109.977071636,-0.2328441339178195,-0.23284413,-0.1836814042962942,26853766.51994837,30072389.533698957,VOC,VOC
C(C(=O)OO)Cl,109.977071636,-0.2328441339178195,-0.23284413,-0.0792329919095209,26853766.51994837,38248671.088902466,VOC,VOC
CC(C)C(C=O)O,102.06807956,-0.1992829217176149,-0.19928291,-0.6063888800767927,26924907.054414522,10545040.557211224,VOC,VOC
C(=O)(C(Cl)(Cl)OO)Cl,177.899126932,-0.438898616350944,-0.43889862,-0.4073268815864139,27028527.822456926,29066592.77374399,VOC,VOC
C(=O)(C(Cl)(Cl)OO)Cl,177.899126932,-0.438898616350944,-0.43889862,-0.2666497910031467,27028527.822456926,40185670.29516801,VOC,VOC
C=CC(C(=O)OON(=O)=O)O,163.01168688,-0.3957739469155299,-0.39577395,-0.8929236553158262,27352182.51320184,8706473.396318523,VOC,VOC
C=CC(C(=O)OON(=O)=O)O,163.01168688,-0.3957739469155299,-0.39577395,-0.7855528390227846,27352182.51320184,11148414.143857019,VOC,VOC
C=CC(C(=O)OON(=O)=O)O,163.01168688,-0.3957739469155299,-0.39577395,-0.7347389374817794,27352182.51320184,12532190.70910776,VOC,VOC
CCCCC(=O)OO,118.06299418,-0.2510371387438385,-0.25103715,-0.308182271926853,27645461.573038388,24236991.592642296,VOC,VOC
CCC(C)CCON(=O)=O,147.089543276,-0.3419886033428875,-0.3419886,-0.3730827513463737,27934466.861854557,26004364.15638167,VOC,VOC
CCC(C(=O)OON(=O)=O)O,165.027336944,-0.39040559077478,-0.3904056,-0.5487747631868842,28034801.906987786,19468312.97155371,VOC,VOC
Cc1cccc(C)c1,106.07825032,-0.1938200260161128,-0.19382003,-0.2605997908904101,28336976.67975309,24298180.163213804,VOC,VOC
CCC(C)O,74.07316494,-0.0329202658555029,-0.032920267,0.1521394483643234,28660768.180904165,43888176.88494909,VOC,VOC
Cc1ccc(C)cc1,106.07825032,-0.1791420105603,-0.17914201,-0.2347440398311846,29311060.25311961,25788702.904020984,VOC,VOC
CC(C)(C)CCON(=O)=O,147.089543276,-0.3196644865854368,-0.31966448,-0.3349197115639981,29407933.245776545,28392869.014808074,VOC,VOC
CC(C=O)C=O,86.036779432,-0.0846001647877301,-0.084600165,-0.0658412697657695,29555014.145278055,30859583.94792787,VOC,VOC
CCOC(C)(C)C=O,116.083729624,-0.2146701649892329,-0.21467017,-0.2557834084018395,29556185.187760346,26886553.538034335,VOC,VOC
CC(C)(C)O,74.07316494,-0.0190880622231564,-0.019088062,0.1104406408203431,29588301.13174249,39870229.27385462,VOC,VOC
C(CBr)Br,185.867974328,-0.4067139329795427,-0.40671393,-0.0741543427329816,30411498.760313056,65402961.5202807,VOC,VOC
COC(OC)ON(=O)=O,137.032422324,-0.2740883677049518,-0.27408835,-0.3906949489719409,30428613.09686689,23263527.95292493,VOC,VOC
COC(OC)ON(=O)=O,137.032422324,-0.2740883677049518,-0.27408835,-0.0053734983193862,30428613.09686689,56493310.81829114,VOC,VOC
CCCC(C)CON(=O)=O,147.089543276,-0.3027706572402824,-0.30277064,-0.3009482850220593,30574427.46638146,30702992.42450461,VOC,VOC
C(=O)C(Cl)O,93.982157016,-0.1056839373155615,-0.10568394,-0.0177799541429521,30754499.39041024,37654132.39747467,VOC,VOC
C(=O)C(Cl)O,93.982157016,-0.1056839373155615,-0.10568394,-0.0043818018011734,30754499.39041024,38833881.196861334,VOC,VOC
COCCO,76.052429496,-0.0096611452123985,-0.0096611455,-0.4834623525293864,31045534.258394238,10427925.76069979,VOC,VOC
CCc1ccccc1,106.07825032,-0.1536628878701947,-0.15366289,-0.260763022757601,31082121.29560418,24289049.280344214,VOC,VOC
CCC(C)CC(=O)OON(=O)=O,177.063722452,-0.3716110699496884,-0.37161106,-0.4373068086861167,31409839.07364846,27000385.97947651,VOC,VOC
CCC(C)CC(=O)OON(=O)=O,177.063722452,-0.3716110699496884,-0.37161106,-0.5103048048613346,31409839.07364846,22822960.38398699,VOC,VOC
Cc1ccccc1C,106.07825032,-0.1481303992702337,-0.1481304,-0.1083783692602082,31480610.030163195,34498099.42603492,VOC,VOC
Cc1ccccc1C,106.07825032,-0.1481303992702337,-0.1481304,-0.081248148704617,31480610.030163195,36721920.83995226,VOC,VOC
C(=O)(C(Cl)(Cl)O)OO,159.933013904,-0.3251388592621884,-0.32513887,-0.880487921693657,31575224.950241394,8790172.358348155,VOC,VOC
C(=O)(C(Cl)(Cl)O)OO,159.933013904,-0.3251388592621884,-0.32513887,-0.9638843752145476,31575224.950241394,7254390.626931415,VOC,VOC
COCOCON(=O)=O,137.032422324,-0.2510371387438385,-0.25103715,-0.2740586641994014,32087315.690493103,30430694.328439612,VOC,VOC
CCOO,62.036779432,0.093421685162235,0.09342168,-0.0420421975013596,32108359.730437126,23504674.28486063,VOC,VOC
CCOO,62.036779432,0.093421685162235,0.09342168,0.0007321025259443,32108359.730437126,25937525.281940643,VOC,VOC
CC(C(=O)CON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,298.9873226,-0.5883802940367698,-0.5883803,-1.2484150611726363,32197316.0839545,7043441.372005174,VOC,VOC
CCC(C)(C)C(=O)OO,132.078644244,-0.2298847052128984,-0.2298847,-0.142781401227694,32470956.97001883,39682442.181041464,VOC,VOC
CCC(C=O)ON(=O)=O,133.037507704,-0.2313618987523855,-0.2313619,-0.1159752358362311,32595630.989614654,42515379.05655196,VOC,VOC
CCC(C=O)ON(=O)=O,133.037507704,-0.2313618987523855,-0.2313619,-0.1144103983360764,32595630.989614654,42668845.57577308,VOC,VOC
CCCCCCON(=O)=O,147.089543276,-0.2596373105057561,-0.2596373,-0.583090420030203,33766937.964879125,16033877.839950021,VOC,VOC
CC(=O)OCON(=O)=O,135.01677226,-0.2146701649892329,-0.21467017,0.1422046770967426,34376744.59027015,78187907.32982774,VOC,VOC
CC(=O)CCl,92.00289246,-0.0476919903378747,-0.04769199,0.2013524631183827,34407782.3148657,61052174.29423619,VOC,VOC
CC(C(=O)OON(=O)=O)O,151.01168688,-0.2580609222708011,-0.25806093,-0.3727393098934044,34793396.61099376,26718891.72336035,VOC,VOC
CC(C(=O)OON(=O)=O)O,151.01168688,-0.2580609222708011,-0.25806093,-0.3894418282143306,34793396.61099376,25710819.63269732,VOC,VOC
C=CCO,58.041864812,0.1583624920952496,0.1583625,0.0478325950425642,34885989.07407778,27047127.19452456,VOC,VOC
CC(Cl)OO,95.99780708,-0.0579919469776867,-0.057991948,-0.4337815491271612,35060374.9588505,14757981.250921763,VOC,VOC
CC(Cl)OO,95.99780708,-0.0579919469776867,-0.057991948,-0.4226087650868066,35060374.9588505,15142575.172191193,VOC,VOC
CC(C)(C=O)C(=O)OON(=O)=O,177.027336944,-0.3233063903751334,-0.32330638,-0.5325694071798353,35097900.373307675,21677945.49844007,VOC,VOC
CCCC(C)(C)ON(=O)=O,147.089543276,-0.2335871528876005,-0.23358715,-0.2593823106108175,35854348.67543528,33786770.34675949,VOC,VOC
CC(C)CC(C)ON(=O)=O,147.089543276,-0.2328441339178195,-0.23284413,-0.266996377518808,35915743.10809871,33199581.786454223,VOC,VOC
CCC(C=O)O,88.052429496,-0.0074464821678643,-0.0074464823,-0.0175911222540889,36127844.59708944,35293718.06020132,VOC,VOC
CCC(C=O)O,88.052429496,-0.0074464821678643,-0.0074464823,-0.2232174070768451,36127844.59708944,21982198.600812517,VOC,VOC
CC(C)C(C)CON(=O)=O,147.089543276,-0.2204035087421754,-0.2204035,-0.1518829943520359,36959448.46337679,43275888.794158354,VOC,VOC
CC(C)C(C)CON(=O)=O,147.089543276,-0.2204035087421754,-0.2204035,-0.1168449851029436,36959448.46337679,46912006.12926137,VOC,VOC
COCOC=O,90.031694052,0.0,0.0,0.1657334579931557,37578774.49980993,55039701.638752386,VOC,VOC
COCOC=O,90.031694052,0.0,0.0,0.2674479143188364,37578774.49980993,69564958.00964029,VOC,VOC
CCC(C)(C=O)ON(=O)=O,147.053157768,-0.2097148359667583,-0.20971483,-0.2372085033266557,37870994.49577304,35547825.73911669,VOC,VOC
CCC(C)(C=O)ON(=O)=O,147.053157768,-0.2097148359667583,-0.20971483,-0.2412671327256248,37870994.49577304,35217166.70424148,VOC,VOC
C(C(=O)OON(=O)=O)OC=O,164.99095143600002,-0.2448877336049288,-0.24488774,-0.6622376650102524,39184975.93260552,14988896.230628222,VOC,VOC
CCC(=O)C(=O)CC,114.06807956,-0.0835460514500749,-0.08354605,-0.2799066010675233,39279438.36613865,24992213.360391896,VOC,VOC
C(=O)C(=O)CO,88.016043988,0.0293837776852096,0.029383779,-0.7004480007581151,39309074.00457954,7322527.897087707,VOC,VOC
C(=O)C(=O)CO,88.016043988,0.0293837776852096,0.029383779,-0.7494205905077251,39309074.00457954,6541667.185851094,VOC,VOC
