compound,p0,DeltaH
120804,8.336303387597458e-12,106.30318448572585
120809,7.202255795755023e-11,106.68440938086609
120815,3.4573567504829903e-10,103.78771231652479
120820,7.70406780180433e-10,95.30316968373397
120824,1.40405266177257e-09,97.26103363304209
120828,1.2746835027763032e-09,91.32014883276197
120830,7.243762786419763e-11,108.53639696290304
120833,1.2319179931607436e-11,102.16377905332635
120839,2.874060358133243e-10,94.50356105289958
120847,2.2908054584002955e-09,91.0155092257726
120848,3.4573567504829903e-10,103.78771231652479
120855,8.336303387597458e-12,106.30318448572585
120857,2.2908054584002955e-09,91.0155092257726
120858,1.9629881534284522e-10,103.88662015552235
120872,3.728872449409115e-09,92.8169885936532
120884,5.079919187537846e-10,97.79631930208832
120889,9.03599989069769e-12,110.17246120799308
120891,7.202255795755023e-11,106.68440938086609
120901,2.1345206189660672e-05,67.5256083891712
120910,7.971511241616151e-08,84.45953946316959
120917,2.2908054584002955e-09,91.0155092257726
120922,4.0075845864427506e-11,106.98904898785547
120939,1.9791706374623497e-08,91.39673412091284
120942,1.0406282148791832e-09,82.05083385884397
120948,8.209590428915026e-11,91.24356354461112
120952,8.209590428915026e-11,91.24356354461112
120954,5.109195037254109e-10,99.64830688412528
120984,7.506977085600001e-10,93.65691386968882
121001,5.079919187537846e-10,97.79631930208832
121003,7.0927805165293e-10,91.62478843975136
121004,1.070465085046597e-10,104.39699153050356
121005,9.221546280431412e-10,79.87332549208989
121016,1.2820295729174635e-09,93.17213641479893
121018,1.2746835027763032e-09,91.32014883276197
121024,6.1278983271162115e-09,92.00601333489159
121026,1.6274426071680415e-08,87.56196829550272
121028,6.561444432570244e-06,62.70033845464208
121037,1.1860341541631422e-07,77.14808843855972
121038,8.990640387429411e-09,82.43205875398421
121047,5.0027037168199436e-09,82.73669836097359
121050,7.175560921427966e-07,60.28698812956439
121054,4.054357424536105e-08,75.65124867766849
121058,3.502813885393306e-07,76.03247357280873
121069,1.2820295729174635e-09,93.17213641479893
121071,6.199417515326573e-06,60.66821302470463
121084,3.4941953401116596e-09,90.37434718945522
121086,1.6332690760353724e-11,111.71980918304065
121089,1.3917452119572186e-10,92.64552858284209
121092,3.824497957928732e-08,77.35785332288883
121093,1.1076258255681495e-08,93.55336130993916
121094,2.72136225214271e-06,73.08526829431108
121100,4.401327904098672e-09,75.12464084571164
121101,6.0839038259439426e-09,86.57146418638372
121103,3.477281684897504e-10,105.63969989856176
121106,7.971511241616151e-08,84.45953946316959
121107,3.4573567504829903e-10,103.78771231652479
121111,1.9237930470667017e-10,104.09235192351419
121112,3.802583463249983e-08,75.50586574085187
121113,3.6694350183486545e-09,90.74538051564029
121114,2.255984900186021e-08,75.95588828465787
121117,1.3816723619844642e-09,95.1894255550292
121120,1.670170035981364e-08,89.20822410954787
121131,2.1158891475313322e-08,75.81050534784126
121133,1.9490869714116037e-07,76.3371131797981
121137,0.00041611676142274095,58.10223264134721
121149,0.00037777583808333397,52.1613478410671
121157,9.302746647808105e-07,71.58842853341984
121160,1.3081494747156518e-09,92.96640464680712
121163,2.3040074944669118e-09,92.86749680780956
121169,1.2746835027763032e-09,91.32014883276197
121170,7.0927805165293e-10,91.62478843975136
121171,3.502813885393306e-07,76.03247357280873
121172,1.9490869714116037e-07,76.3371131797981
121173,1.461166282430498e-07,88.2693909945147
121178,1.1367058087302675e-08,95.19961712398434
121187,2.1345206189660672e-05,67.5256083891712
121197,3.1543410010594154e-05,63.386202956771704
121214,2.1158891475313322e-08,75.81050534784126
121216,3.0263007995916976e-06,76.41369846794896
121219,9.349680786956347e-10,99.32883098742869
121225,1.4296365308739804e-07,84.34579533446481
121235,1.7281492790234386e-06,78.3645938889835
121238,0.0011868717619046168,40.67462062814862
121239,1.764743683512211e-09,82.02084141395116
121242,9.819645102349917e-10,82.32548102094053
121245,1.8809343288280834e-08,73.01312889545231
121248,2.880457511555277e-07,53.63420868826438
121256,1.265154038619136e-07,67.33656705696038
121266,2.6078939260654944e-09,77.88143598155165
121272,0.0001252679183060098,56.790495068527854
121283,3.606681303840291e-14,137.30729011927392
121285,9.983369184301616e-13,119.47571788713354
121286,1.495816955417548e-12,134.7918179500728
121288,3.3014223465605604e-15,132.61673859144523
121290,3.99077004871487e-14,126.63553714596391
121298,2.0454630974552384e-10,99.74630075227796
121302,4.1668997013699685e-14,125.15458289011202
121306,3.346576380069314e-14,135.29000097904367
121310,7.701893656873908e-11,104.19034579166684
121322,1.682442974763025e-11,103.87551461572231
121324,1.1228947023070235e-11,88.55941455278301
121329,5.036961884489131e-13,119.1733814446307
121335,3.582108241006792e-12,110.69580734011349
121336,1.364532578493571e-09,83.80205206931538
121338,4.452573374921052e-14,148.23769719694425
121357,4.99043707184969e-13,113.92972777440744
121367,1.37621942597117e-10,102.03371860264049
121371,5.859380004263468e-12,107.18820369934939
121375,2.3186073210987063e-14,125.45922249710141
121380,1.1560779543995757e-08,72.82036952818129
121386,2.5076654355314185e-06,70.93041302993467
121394,2.0864729676157454e-07,68.81901641635152
121395,1.0262153957205126e-13,117.38412269989512
121398,7.476160609890025e-12,104.77145642091725
121406,2.054439328407076e-09,89.48378116096401
121415,2.7785078247173865e-15,136.9707402040222
121421,3.239594670863304e-13,116.92687462423036
121423,2.2680581537561595e-06,74.46557611786356
121427,1.8892717319106524e-12,112.94439091844511
121431,1.9001597073399404e-12,114.79637850048206
121432,1.1204708928040148e-11,104.24131800693566
121436,1.3318055045591731e-12,99.85131176372786
121440,1.3832361662836335e-06,75.8273697804561
121441,5.855610733524965e-13,118.47422259927795
121446,8.967265716626365e-12,99.09530239209
121448,5.585103190806678e-09,93.89265681021631
121452,5.855610733524965e-13,118.47422259927795
121454,7.078281261599281e-12,112.49302115379662
121455,5.816035652100126e-13,111.7016825503869
121467,2.054439328407076e-09,89.48378116096401
121470,2.0247619963113303e-10,83.01628852872703
121478,1.3513260379935906e-11,106.31880439596485
121485,8.696669479755604e-14,119.23023197091581
121497,9.576665993596441e-08,75.0301528660301
121500,7.49332681304998e-11,96.71276858640674
121504,3.239594670863304e-13,116.92687462423036
121506,2.627627176274136e-10,104.10209352273688
121508,2.795296871990673e-15,122.97648930913827
121510,1.1204708928040148e-11,104.24131800693566
121521,2.7591645074187347e-14,123.6683986992884
121529,1.1244366219680107e-11,107.63298409512197
121533,2.7848876274382657e-14,128.91205236951168
121538,1.980513084930014e-13,120.43447826499447
121542,1.2745900852721541e-15,133.3459058399454
121544,3.971926853024227e-08,85.41508270569906
121556,1.706053875364194e-10,83.01041021771074
121561,3.579803912602552e-13,121.98182624004205
121568,7.652835413186244e-12,113.62437710955842
121569,2.7591645074187347e-14,123.6683986992884
121572,5.3638061523969785e-12,98.67931037280422
121581,3.239594670863304e-13,116.92687462423036
121584,3.916032553643595e-12,110.94567317874905
121590,6.391843467142029e-10,82.55904045306227
121605,3.305132805862252e-14,128.91793068052797
121607,9.85967108857e-05,59.29110784142834
121610,8.902364525335486e-11,101.63919936427712
121618,5.045380305465989e-10,95.9567592147689
121619,3.908615186640655e-08,83.34347462768616
121620,0.011693583025606717,37.15296446396247
121622,0.5672847213189512,26.608095539371206
121624,1.4599097822173405e-10,88.00204285943248
121627,3.4686625557363915e-06,60.107579631517645
121635,2.2323118874282138e-08,73.01900720646861
121652,2.2815441486969182e-08,76.94260286651848
121654,2.248586181792881e-09,70.4751102342815
121661,2.273679522072329e-07,67.03192744997101
121683,4.4044362347586994e-05,38.651173035300516
121685,2.879549969215664e-05,56.58004515631522
121689,1.2622557410008112e-08,75.3952548914709
121709,6.191553790813738e-06,62.97498561673865
121713,7.843896842899339e-06,49.57726685503202
121717,5.235016294485913e-07,72.87978272226984
121732,8.342190698876135e-08,69.82971667531474
121733,4.674990465186032e-11,97.68386325802835
121753,3.295543954918394e-11,84.59078410331114
121765,1.2613077045513621e-09,88.38326775457269
121782,8.296365434182624e-12,105.21829098957352
121784,1.6513798824699686e-07,75.46596186860546
121785,9.188849647979621e-08,75.77060147559484
121791,5.913627506674751e-10,88.68202905054581
121803,0.003009046503815759,44.36265629589963
121815,0.010254130192422276,41.055845523288845
121824,2.2266903880806886e-10,93.12607408993466
121832,7.958866371147899e-05,56.044759487269
121841,6.191553790813738e-06,62.97498561673865
121887,2.464517779366513e-07,70.90120417223821
121893,2.1880850203252507e-12,100.3723064543209
121896,3.350827211838034e-11,80.99338624713297
121903,4.710438707703149e-12,105.3171988285711
121914,8.19780497244358e-12,99.92093668967243
121921,9.909533260207391e-11,93.93973524419113
121923,4.340849110317309e-09,83.70269834211071
121928,5.913627506674751e-10,88.68202905054581
121929,4.278143524981629e-10,77.23520570987372
121936,1.0689360048679745e-11,103.12977903446344
121944,9.27978308470622e-08,75.34524921162709
121958,1.2983698207824455e-07,68.98282287100555
121965,3.1683352594407655e-11,99.6406369900792
121968,8.7065445784607e-09,84.35296173012593
121985,7.378367234148579e-09,86.19907100114662
121990,1.6448664232331145e-07,55.585104109298925
122001,1.2015561007705779e-07,65.87112610997035
122008,2.0542681330039669e-10,89.25679736766747
122028,4.049214626880632e-08,77.95802126970251
122035,2.2531232694414726e-08,78.26266087669188
122043,5.159394048090066e-08,66.41229009003285
122064,6.647315813080268e-06,51.4233761260527
122070,6.706099206098898e-05,56.03888117625271
122071,5.216970863038385e-06,62.96910730572235
122075,2.9029032863504125e-06,63.27374691271174
122076,3.3876855965560136e-05,50.402635982961975
122077,3.9192360190328354e-13,113.15038785608937
122080,6.001906955260297e-12,93.77146764890145
122086,4.710438707703149e-12,105.3171988285711
122089,2.1135877488901594e-10,93.64097394821805
122112,1.0753873608171978e-07,73.51397623031363
122114,1.2965543653705551e-09,94.15885099665954
122120,8.344177838017418e-12,107.07027857161049
122128,1.0086469255229374e-10,101.08907712612918
122129,1.2891250677076534e-09,92.30686341462257
122130,8.296365434182624e-12,105.21829098957352
122137,1.0028673466278064e-10,99.23708954409221
122141,7.173138385875074e-10,92.61150302161197
122145,4.616385085506545e-12,105.52293059656292
122146,5.84458934515149e-12,97.780248996969
122150,3.9827197214355643e-13,115.2219959341023
122155,3.0983336368602115e-14,122.15222206357193
122156,1.226016062636604e-11,101.07888555717405
122161,5.160871395661474e-11,102.08506955215911
122168,3.3213592792330794e-13,114.99649712711006
122179,7.064958571558747e-11,91.7990475514877
122180,2.6788569186260225e-12,109.54543409561037
122198,4.84206974019499e-12,111.09278207065795
122204,6.113130075780084e-11,87.78438789240386
122210,6.1342753097881325e-12,97.69506330895133
122219,7.789176379736001e-11,76.23865671273421
122227,4.3724953406723765e-10,81.1588013699236
122230,1.3907498535591946e-08,65.48990121483011
122239,6.188521794618928e-11,102.31056835915135
122245,3.4435078759070666e-11,102.61520796614073
122256,6.224186581269432e-11,104.1625559411883
122258,8.947567605613841e-09,81.3471652578319
122269,7.024476134719951e-11,89.94705996945073
122272,8.899101588667604e-11,76.5493412077441
122280,3.935286386160024e-11,87.07965398422972
122281,1.4309858508061128e-14,115.35534210728478
122285,1.7297803413372045e-13,109.37414066180345
122289,1.2193751387691186e-13,96.28106150708624
122295,1.570536724588986e-09,84.23798401115691
122297,2.2084840844040433e-12,105.6159601245442
122302,2.4682602142852827e-08,66.50531961801414
122304,4.8253788203113744e-11,101.1821066541105
122306,6.167189569555222e-10,92.39989294260387
122313,1.0757262886260083e-09,70.56813976226279
122315,1.0914934189701364e-08,77.03563239449976
122316,7.927547644413826e-09,85.46966681313421
122318,2.5772989951604108e-11,92.74484919479445
122320,0.00017810007596906664,51.59483613686384
122323,4.4109973681218283e-07,72.87390441125353
122329,0.005482523731701879,37.45172575993558
122332,2.896253125639358e-07,71.33243474722225
122340,5.5483259724173936e-11,97.68974156904463
122344,3.9111849006924674e-11,84.59666241432738
122356,2.813987572981191e-12,94.07022894487456
122357,2.7978633348792324e-12,92.21824136283759
122360,1.579646801114979e-11,98.99037360206395
122362,4.309332610813205e-11,74.69130873768661
122364,2.4190666437093796e-10,79.61145339487601
122373,2.454523376045265e-09,86.07894602711299
122374,2.5772989951604108e-11,92.74484919479445
122375,2.0661069916390242e-10,91.10878494970444
122376,3.359986535625922e-07,62.892522017571515
122382,1.4735202191610874e-10,93.24569652965576
122392,1.053915034601833e-07,73.71970799830544
122393,2.4544317175937496e-07,73.17854401824293
122395,8.880564621052808e-10,86.61423169615921
122396,1.0747885846680278e-08,69.30898715437415
122399,2.2570773709113803e-12,121.14874581044772
122400,2.224472837997641e-13,114.68125317821072
122401,1.230681252460786e-13,113.13390520316315
122414,8.16650196598058e-15,134.58443348836403
122426,1.230681252460786e-13,113.13390520316315
122445,1.230681252460786e-13,113.13390520316315
122448,2.0388080423016515e-08,76.88240561771953
122450,2.375340565243758e-13,99.84569862236405
122466,8.171551111829258e-15,117.30623752831931
122467,2.6889499870591327e-12,108.70005173272942
122470,2.91340487457515e-11,100.3319898091197
122473,1.389757206886322e-11,91.37831608680197
122474,9.141253646126725e-14,108.2133393218028
122478,2.1080649964356462e-16,142.47597457000225
122480,9.563674495054708e-12,112.20458663793052
122488,3.695605981900955e-12,118.29488749136453
122493,2.0563631715720385e-12,118.59952709835392
122495,4.315814737092325e-07,68.95030875120366
122502,2.3801525187997707e-13,118.2183022032137
122503,4.678269142446428e-10,96.30504042078017
122505,5.321559742258341e-12,112.5092262449199
122511,2.643329969510064e-11,111.66930096888429
122514,2.605145838073781e-12,105.2018083366473
122515,3.183996595830281e-10,102.29643343521666
122516,4.678269142446428e-10,96.30504042078017
122527,3.868243481715559e-12,124.05563444374417
122528,5.254936379948641e-09,84.93480236825894
122537,4.041850383638375e-09,96.68626531592041
122544,2.643329969510064e-11,111.66930096888429
122548,1.7990315153554854e-11,117.66069398332074
122555,1.7887230076758344e-11,115.80870640128377
122565,1.912285645432577e-11,100.2224776282122
122574,3.9834639740433424e-10,90.21877268368344
122582,1.0010434474866642e-11,117.96533359031012
122583,1.206255869903187e-12,135.7113554716004
122584,3.510246852973704e-14,106.29134612840382
122587,7.614127291231656e-12,104.40138963015718
122588,2.3981493788272495e-12,112.00282938900293
122597,3.239594670863304e-13,116.92687462423036
122601,7.544314983774537e-11,103.4853086352978
122602,7.501085819480194e-11,101.63332105326083
122622,6.795024045567218e-10,101.46617574409493
122628,6.696866761285045e-11,94.99868311185794
122634,6.409123900332217e-11,99.8267469948957
122640,1.272863821227125e-11,110.58257491626256
122643,5.274039567721838e-12,116.45508970807506
