SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CC(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,237.08485182,-5.517087414498029,-5.5170875,-5.707407846842216,290.7685247592441,187.5974629320981,SVOC,SVOC
CC(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(O),219.074287136,-5.482361580854755,-5.482362,-5.156875439756732,291.0454589543347,615.8103284609349,SVOC,IVOC
CC(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(O),219.074287136,-5.482361580854755,-5.482362,-4.87167690275237,291.0454589543347,1187.5325043606067,SVOC,IVOC
C(=O)(O)C(OO)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),313.986988252,-5.6383687995904,-5.6383686,-5.62910119812932,291.2553105746161,297.5373250349666,SVOC,SVOC
C(=O)(O)C(OO)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),313.986988252,-5.6383687995904,-5.6383686,-5.569735476317874,291.2553105746161,341.1199945280261,SVOC,IVOC
CCC(=O)CC(ON(=O)(=O))C(OO)CCCC,249.121237328,-5.53782468901766,-5.5378246,-4.868561782452161,291.2842915411056,1360.1285945791876,SVOC,IVOC
C1(O)C2(OO)OOC1C(=O)C(N(=O)(=O))C2(=O),234.99643074,-5.512051002010938,-5.512051,-6.390435651382177,291.5689448904725,38.579501874637444,SVOC,SVOC
C1(O)C2(OO)OOC1C(=O)C(N(=O)(=O))C2(=O),234.99643074,-5.512051002010938,-5.512051,-6.397093014871643,291.5689448904725,37.99262074594505,SVOC,SVOC
C1(O)C2(OO)OOC1C(=O)C(N(=O)(=O))C2(=O),234.99643074,-5.512051002010938,-5.512051,-6.368256039532753,291.5689448904725,40.60095301122492,SVOC,SVOC
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1(C)OC1C(=O)(OON(=O)(=O)),357.97681749199995,-5.694722623866286,-5.6947227,-5.821971825122091,291.6508725799092,217.57754835908443,SVOC,SVOC
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1(C)OC1C(=O)(OON(=O)(=O)),357.97681749199995,-5.694722623866286,-5.6947227,-5.7194541799954095,291.6508725799092,275.5064203285305,SVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C(OO)C(=O)C1OC1(OO)C(=O),310.97608921999995,-5.632957473049171,-5.6329575,-5.743607231837814,292.0791296761673,226.38662607291985,SVOC,SVOC
C(=O)(O)C(OO)OC(=O)C(=O),163.995702468,-5.3547318244437365,-5.354732,-4.612076543504372,292.3019039839158,1616.1695692147168,SVOC,IVOC
C(=O)(O)C(OO)OC(=O)C(=O),163.995702468,-5.3547318244437365,-5.354732,-4.762801646209027,292.3019039839158,1142.2517247414112,SVOC,IVOC
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O),343.9975529359999,-5.6762825133745,-5.6762824,-6.071724414265191,292.4178240248666,117.64187565219981,SVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O),343.9975529359999,-5.6762825133745,-5.6762824,-6.180388558379491,292.4178240248666,91.6004898321631,SVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(O)C(=O),343.9975529359999,-5.6762825133745,-5.6762824,-6.134264140949654,292.4178240248666,101.86434887505186,SVOC,SVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),301.98698825199995,-5.6193052922012265,-5.619305,-7.002111589576998,292.69408093689856,12.12293125802316,SVOC,SVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),301.98698825199995,-5.6193052922012265,-5.619305,-6.94147916282418,292.69408093689856,13.93927125024062,SVOC,SVOC
CC(=O)C(=O)C(OO)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O)),296.049194584,-5.610289047827932,-5.610289,-6.036807949567447,292.95832058676586,109.7202871646487,SVOC,SVOC
C1(OO)C=C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),282.98117460000003,-5.590449751771917,-5.59045,-6.763417296822809,293.11550660996267,19.682091631094742,SVOC,SVOC
C1(O)(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),225.012080804,-5.490848406052727,-5.4908485,-6.287996126528014,293.14900943961726,46.76712909126838,SVOC,SVOC
C1(O)(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),225.012080804,-5.490848406052727,-5.4908485,-6.156612146562111,293.14900943961726,63.288483668380685,SVOC,SVOC
C1(O)(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),225.012080804,-5.490848406052727,-5.4908485,-6.102714170233412,293.14900943961726,71.65106777868706,SVOC,SVOC
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),368.0339384439999,-5.70319002517977,-5.70319,-6.602037845282212,294.05518749237854,37.11769725523851,SVOC,SVOC
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),368.0339384439999,-5.70319002517977,-5.70319,-6.397843120837933,294.05518749237854,59.39853717710767,SVOC,SVOC
C1(=O)C(OO)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1(C)C,308.049194584,-5.625889145520146,-5.6258893,-5.615260776279683,294.07759185922316,301.3632582011289,SVOC,IVOC
C1(=O)C(OO)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))C1(C)C,308.049194584,-5.625889145520146,-5.6258893,-5.723498534615828,294.07759185922316,234.88351869619558,SVOC,SVOC
C(O)C(=O)C(C(=O))CC(=O),144.042258736,-5.295281747447871,-5.295282,-5.003332766141057,294.40092944020336,576.6179504043251,SVOC,IVOC
C(O)C(=O)C(C(=O))CC(=O),144.042258736,-5.295281747447871,-5.295282,-4.894033013963963,294.40092944020336,741.631060316999,SVOC,IVOC
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1C(=O)(O),263.064116376,-5.556847168285925,-5.556847,-7.289378992009006,294.40517830487676,5.4502148265194235,SVOC,SVOC
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1C(=O)(O),263.064116376,-5.556847168285925,-5.556847,-7.331620378055959,294.40517830487676,4.945067621925481,SVOC,SVOC
CC(ON(=O)(=O))(C)C(C(OO))C(ON(=O)(=O))C(=O),268.05427996400005,-5.564952270939895,-5.5649524,-5.408202127434379,294.44316422414977,422.4269521277542,SVOC,IVOC
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(C1(=O))C(=O)(ON(=O)(=O)),309.992073632,-5.627621406222448,-5.627621,-5.729352122372802,294.7543236156774,233.2004951031601,SVOC,SVOC
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),269.00191004400006,-5.565738253952126,-5.565738,-7.236297753393956,294.9498033952714,6.297796331175354,SVOC,SVOC
C(=O)(OO)C(N(=O)(=O))C(=O)C1OC1(O)C(=O)(OO),266.98625998000006,-5.562146508905292,-5.5621467,-7.776894940006969,295.1708079260125,1.8002174740311012,SVOC,SVOC
C(=O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O),222.99643074,-5.483811474350415,-5.4838114,-5.399156807281543,295.2687182031146,358.8162522633919,SVOC,IVOC
C(=O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O),222.99643074,-5.483811474350415,-5.4838114,-5.111581057820331,295.2687182031146,695.7414136158259,SVOC,IVOC
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),199.995702468,-5.436415878004201,-5.4364157,-5.3106801328358415,295.3491918406371,394.522277912994,SVOC,IVOC
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),199.995702468,-5.436415878004201,-5.4364157,-5.430317433241726,295.3491918406371,299.5257964222272,SVOC,SVOC
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),199.995702468,-5.436415878004201,-5.4364157,-5.517941099747986,295.3491918406371,244.79952179449265,SVOC,SVOC
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),266.03862990000005,-5.559515497204971,-5.5595155,-5.501904618390654,295.9103847068842,337.88669076901436,SVOC,IVOC
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),266.03862990000005,-5.559515497204971,-5.5595155,-5.520577434246661,295.9103847068842,323.666886051478,SVOC,IVOC
CC(=O)C(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),266.03862990000005,-5.559515497204971,-5.5595155,-5.5114832367708,295.9103847068842,330.51598392268585,SVOC,IVOC
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(OO))C(=O),238.99134536000005,-5.512485490380224,-5.5124855,-4.748001555594783,296.2290766820774,1722.3111759553876,SVOC,IVOC
C1(=O)C(=O)OOC1(C(OO))C(N(=O)(=O))C(=O)(OON(=O)(=O)),311.971338188,-5.626953445473202,-5.6269536,-3.890916693098916,297.0928853260385,16178.155446130482,SVOC,IVOC
C1(=O)C(=O)OOC1(C(OO))C(N(=O)(=O))C(=O)(OON(=O)(=O)),311.971338188,-5.626953445473202,-5.6269536,-3.835354951596401,297.0928853260385,18386.147738009775,SVOC,IVOC
CCC(=O)CC(=O)CC(=O)CC(OO)C,216.099773612,-5.467191648307348,-5.4671917,-5.904205129915908,297.2991481744981,108.68764612945951,SVOC,SVOC
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))C(=O)(OO),263.02773086800005,-5.552521861173159,-5.5525217,-6.188615827368267,297.31079514150844,68.72531074695104,SVOC,SVOC
C2(=O)CC(=O)C(C1(O))OOC12C(=O),186.016437912,-5.401696719948195,-5.4016967,-5.81110779010578,297.5675744721196,115.92431406762442,SVOC,SVOC
C2(=O)CC(=O)C(C1(O))OOC12C(=O),186.016437912,-5.401696719948195,-5.4016967,-5.585012385359732,297.5675744721196,195.1056919612258,SVOC,SVOC
CC(O)(C)C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),308.049194584,-5.620764058352995,-5.6207643,-4.876735553384606,297.5685443781183,1650.499987997539,SVOC,IVOC
C1(=O)OC1C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OO),266.98625998000006,-5.558444685708633,-5.5584445,-7.346518913050204,297.69752719044646,4.849545070063157,SVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),219.985531708,-5.474226537277383,-5.4742265,-8.894948929922975,297.78209602585565,0.11302543569726216,SVOC,LVOC
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),219.985531708,-5.474226537277383,-5.4742265,-8.937324238904694,297.78209602585565,0.10251817841828748,SVOC,LVOC
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CCC,263.10050188400004,-5.55183603047739,-5.551836,-6.362657530275101,297.8630603679268,46.04634334730636,SVOC,SVOC
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CCC,263.10050188400004,-5.55183603047739,-5.551836,-6.379168227922492,297.8630603679268,44.32864433728694,SVOC,SVOC
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CCC,263.10050188400004,-5.55183603047739,-5.551836,-6.326235497259859,297.8630603679268,50.07456445631389,SVOC,SVOC
C1(=O)OC1C(ON(=O)(=O))C(O)C(=O)(OO),222.99643074,-5.479814100901884,-5.479814,-6.533436665809859,297.9990037534707,26.338573345082324,SVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OC1C(O)C(=O)C(=O)(OON(=O)(=O)),295.976423568,-5.60274679756414,-5.602747,-5.882168831267336,298.0171943424168,156.6099273391001,SVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OC1C(O)C(=O)C(=O)(OON(=O)(=O)),295.976423568,-5.60274679756414,-5.602747,-6.013268842232719,298.0171943424168,115.80285779841788,SVOC,SVOC
CC(=O)C(N(=O)(=O))(OO)OC(=O)C(=O)(O),222.99643074,-5.479699470211137,-5.4796996,-5.173024152751168,298.07767005399666,603.955249333733,SVOC,IVOC
CC(=O)C(N(=O)(=O))(OO)OC(=O)C(=O)(O),222.99643074,-5.479699470211137,-5.4796996,-5.269311224834382,298.07767005399666,483.8577351439385,SVOC,IVOC
CCC(ON(=O)(=O))CCC(OO)CC(ON(=O)(=O))CC,296.1219656,-5.602423479373514,-5.6024237,-5.703219702050774,298.3857957973159,236.5821219184475,SVOC,SVOC
C(ON(=O)(=O))C(OO)(C(=O)(OO))C(=O)C(=O)C(=O)C(=O),294.98117460000003,-5.600741458263277,-5.6007414,-5.74913177095732,298.38971085961373,212.0281533652325,SVOC,SVOC
C(=O)C(=O)C(=O)C(C)(C(=O)(O))OOC(=O),218.006267152,-5.469020731002279,-5.469021,-5.380329229206836,298.66150480018985,366.32853633829194,SVOC,IVOC
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),225.012080804,-5.482587042062405,-5.482587,-5.419379859231412,298.77881125832204,345.58666631146804,SVOC,IVOC
C(=O)(OON(=O)(=O))C(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),313.98698825199995,-5.626959516396289,-5.6269593,-4.903041368307868,299.0082257407125,1583.4388055713566,SVOC,IVOC
C(=O)(OON(=O)(=O))C(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),313.98698825199995,-5.626959516396289,-5.6269593,-4.918321393019141,299.0082257407125,1528.696458096824,SVOC,IVOC
C(=O)(OON(=O)(=O))C(O)(O)C(OO)(C)OC(=O)C(=O),284.996824664,-5.5846261383032525,-5.584626,-5.990467417970649,299.1884916125853,117.517786995781,SVOC,SVOC
CC(=O)CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C,306.069930028,-5.6155679091534605,-5.6155677,-5.82631198341096,299.21527208375954,184.17881825757567,SVOC,SVOC
CC(=O)CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C,306.069930028,-5.6155679091534605,-5.6155677,-5.803289017451789,299.21527208375954,194.20600211428888,SVOC,SVOC
C(O)C(O)C(ON(=O)(=O))C(O),167.042987008,-5.352563259927787,-5.3525634,-6.0042817610519705,299.2236998624389,66.72329539325739,SVOC,SVOC
CC(O)(C(=O)(OO))C(O)(C(=O)(OON(=O)(=O)))C(=O)C,283.01756010800005,-5.581500352683983,-5.5815005,-5.368927678222462,299.256802426227,488.22128070972013,SVOC,IVOC
CCC(ON(=O)(=O))CC(ON(=O)(=O))C(=O)CC(OO),282.069930028,-5.579353587467593,-5.579354,-5.792967088090336,299.73275434686514,183.28237504121753,SVOC,SVOC
C(O)C1(OO)OC1(ON(=O)(=O))C(=O)(O),210.99643074,-5.45126460237036,-5.4512644,-6.126909905771754,301.12132145350665,63.54716849432052,IVOC,SVOC
C(O)C1(OO)OC1(ON(=O)(=O))C(=O)(O),210.99643074,-5.45126460237036,-5.4512644,-6.327513165564596,301.12132145350665,40.039896337907464,IVOC,SVOC
C(O)C1(OO)OC1(ON(=O)(=O))C(=O)(O),210.99643074,-5.45126460237036,-5.4512644,-6.245627690623678,301.12132145350665,48.34798952854007,IVOC,SVOC
C(=O)(O)C(=O)C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C,294.9811746,-5.596389018558012,-5.596389,-5.307788376875578,301.39516657519357,585.7832173387106,IVOC,IVOC
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),269.997159012,-5.55775346578992,-5.5577536,-5.454524731382207,301.534306186926,382.44189748997417,IVOC,IVOC
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),269.997159012,-5.55775346578992,-5.5577536,-5.263424453460175,301.534306186926,593.8349334632485,IVOC,IVOC
CC(=O)C(ON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C,310.064844648,-5.617521335170512,-5.6175213,-5.250114095866138,301.7603637200376,703.1847341737163,IVOC,IVOC
CC(=O)C(ON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C,310.064844648,-5.617521335170512,-5.6175213,-5.227562708455025,301.7603637200376,740.6632921979628,IVOC,IVOC
CC(=O)C(ON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C,310.064844648,-5.617521335170512,-5.6175213,-5.195277304167576,301.7603637200376,797.822399901725,IVOC,IVOC
C(OO)C(=O)C(=O)C(C(O))(C)C(=O)(OON(=O)(=O)),267.022645488,-5.5523939210911495,-5.552394,-5.541381439359611,301.915336408848,309.6689461872975,IVOC,IVOC
C(OO)C(=O)C(=O)C(C(O))(C)C(=O)(OON(=O)(=O)),267.022645488,-5.5523939210911495,-5.552394,-5.664917182732097,301.915336408848,233.00321463443643,IVOC,SVOC
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),282.98117460000003,-5.5774264768626045,-5.5774264,-6.460680530188256,302.0383362405952,39.519188311745125,IVOC,SVOC
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),282.98117460000003,-5.5774264768626045,-5.5774264,-6.462777859829657,302.0383362405952,39.32879917853766,IVOC,SVOC
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),282.98117460000003,-5.5774264768626045,-5.5774264,-6.448154372381396,302.0383362405952,40.6756192869501,IVOC,SVOC
CC(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(=O),221.017166184,-5.469699386815676,-5.4696994,-4.474771016375598,302.3135552364351,2988.037138815027,IVOC,IVOC
C(OO)CC(ON(=O)(=O))C(O)C(=O),195.037901628,-5.414966761163232,-5.4149666,-5.794480929475867,302.6099863149127,126.29003615892273,IVOC,SVOC
C(=O)C(=O)C(C(=O)(O))OOC(ON(=O)(=O))(C(=O))C(=O),278.98625998000006,-5.570429606382203,-5.57043,-6.375247246734944,302.61065094085285,47.431468345327325,IVOC,SVOC
C(=O)C(=O)C(C(=O)(O))OOC(ON(=O)(=O))(C(=O))C(=O),278.98625998000006,-5.570429606382203,-5.57043,-6.295460483943316,302.61065094085285,56.997175170163345,IVOC,SVOC
CC(=O)C(=O)CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))C,306.069930028,-5.610290729718772,-5.6102905,-5.969971606967192,302.8732625386318,132.30615807983406,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C(=O)OC(=O),313.98698825199995,-5.621111774005643,-5.621112,-5.411300848907558,303.06157670379326,491.29438821217775,IVOC,IVOC
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C)C(=O)OC(=O),313.98698825199995,-5.621111774005643,-5.621112,-5.544471936811533,303.06157670379326,361.551956113296,IVOC,IVOC
CC(OO)CCC(OO)C(=O),164.068473484,-5.338663329231934,-5.338663,-5.612939033838757,303.45396006933385,161.36788422720073,IVOC,SVOC
CC(OO)CCC(OO)C(=O),164.068473484,-5.338663329231934,-5.338663,-5.771699417070067,303.45396006933385,111.9584098567636,IVOC,SVOC
CC(OO)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,267.0226454880001,-5.55016947754993,-5.5501695,-5.723538855522747,303.46570494852483,203.58240475542223,IVOC,SVOC
CC(OO)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,267.0226454880001,-5.55016947754993,-5.5501695,-5.737455678263359,303.46570494852483,197.16209185290273,IVOC,SVOC
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),262.99134536,-5.543355759791395,-5.543356,-5.466150139599449,303.61043791832896,362.67892385645365,IVOC,IVOC
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),262.99134536,-5.543355759791395,-5.543356,-5.555169487343846,303.61043791832896,295.4629098749499,IVOC,SVOC
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),262.99134536,-5.543355759791395,-5.543356,-5.605859912844608,303.61043791832896,262.9132932486695,IVOC,SVOC
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),262.99134536,-5.543355759791395,-5.543356,-5.697916947770864,303.61043791832896,212.69413292635838,IVOC,SVOC
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),262.99134536,-5.543355759791395,-5.543356,-5.477204591162263,303.61043791832896,353.56386019002343,IVOC,IVOC
CCC(=O)C(OO)C(=O)CCC(=O)(OON(=O)(=O)),265.04338093200005,-5.546365984510032,-5.546366,-4.8890479257534025,303.86590946755075,1380.3843864470855,IVOC,IVOC
CCC(=O)C(OO)C(=O)CCC(=O)(OON(=O)(=O)),265.04338093200005,-5.546365984510032,-5.546366,-5.099146504880991,303.86590946755075,850.9449381138926,IVOC,IVOC
C(=O)(OO)C(N(=O)(=O))C(OO)OC(=O)C(=O),238.99134536000005,-5.501047824975625,-5.5010476,-5.949947224134121,304.1342636295924,108.18472642051472,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))C(OO)OC(=O)C(=O),238.99134536000005,-5.501047824975625,-5.5010476,-6.030956682840042,304.1342636295924,89.77522297486246,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))C(OO)OC(=O)C(=O),238.99134536000005,-5.501047824975625,-5.5010476,-5.68276830506511,304.1342636295924,200.1450576763227,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),338.05975926799994,-5.651384020915443,-5.651384,-6.948841279962835,304.32698134696415,15.342043124677376,IVOC,SVOC
CC(OO)(C)C(ON(=O)(=O))CC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),338.05975926799994,-5.651384020915443,-5.651384,-6.836207859216302,304.32698134696415,19.884589047863333,IVOC,SVOC
C(=O)(O)C(O)C(=O)OOC(ON(=O)(=O))(C(=O))C(=O),266.98625998,-5.548419043575124,-5.548419,-6.694697487198027,304.64978035848037,21.75316358245069,IVOC,SVOC
CC(=O)C(C(O)(N(=O)(=O))C(=O)(OO))OOC(=O),253.006995424,-5.524738072086918,-5.524738,-6.293953759799479,304.87755884079604,51.86922638521762,IVOC,SVOC
CC(=O)C(C(O)(N(=O)(=O))C(=O)(OO))OOC(=O),253.006995424,-5.524738072086918,-5.524738,-6.361800984890124,304.87755884079604,44.3672535497453,IVOC,SVOC
CC(=O)C(=O)C(O)(C)C(OO)C(ON(=O)(=O)),237.048466312,-5.495328577832109,-5.4953284,-5.360062570919581,305.660678791775,417.35496092176,IVOC,IVOC
CC(=O)C(=O)C(O)(C)C(OO)C(ON(=O)(=O)),237.048466312,-5.495328577832109,-5.4953284,-5.373635394892517,305.660678791775,404.5132541837322,IVOC,IVOC
CC(OO)(C)C(=O)C(O)(C)C(=O)C(=O),204.063388104,-5.429811948953788,-5.429812,-5.017550549033331,305.97373317820137,790.5794936769589,IVOC,IVOC
CC(OO)(C)C(=O)C(O)(C)C(=O)C(=O),204.063388104,-5.429811948953788,-5.429812,-5.1672604384677925,305.97373317820137,560.0614182541821,IVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))C(=O),312.0077236959999,-5.613775902297041,-5.6137757,-6.590824738559604,306.2812733555553,32.290264890460044,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))C(=O),312.0077236959999,-5.613775902297041,-5.6137757,-6.675595772795305,306.2812733555553,26.564434399120362,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))C(=O),312.0077236959999,-5.613775902297041,-5.6137757,-6.729250462673008,306.2812733555553,23.477177508050612,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))C(=O),312.0077236959999,-5.613775902297041,-5.6137757,-6.742655226290935,306.2812733555553,22.763609140155477,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(=O)(O))C(=O),312.0077236959999,-5.613775902297041,-5.6137757,-6.669495166090201,306.2812733555553,26.940222620841272,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C)C(=O),251.027730868,-5.519081105183027,-5.519081,-7.084959243653429,306.45844699627867,8.32709382282463,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C)C(=O),251.027730868,-5.519081105183027,-5.519081,-7.069454804211546,306.45844699627867,8.629743697389314,IVOC,SVOC
C(=O)(OON(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(C)=CC(=O),309.992073632,-5.610531053886785,-5.610531,-5.198789088788544,306.5847415568141,791.2113374030303,IVOC,IVOC
CC(=O)C=C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),309.992073632,-5.6099563881360295,-5.6099563,-5.728221756244238,306.9906881531956,233.80825158290227,IVOC,SVOC
C(=O)(OO)C(=O)C(O)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),327.9662528079999,-5.633738094082457,-5.633738,-5.124009220784501,307.48367637171924,994.3766973001053,IVOC,IVOC
C(=O)(OO)C(=O)C(O)C1OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),327.9662528079999,-5.633738094082457,-5.633738,-5.110306682574446,307.48367637171924,1026.2507239621968,IVOC,IVOC
C(N(=O)(=O))(OO)C(=O)C1(O)OC1C(=O),207.00151612,-5.43378216314043,-5.433782,-5.144159445480909,307.55469731941474,599.1631317363075,IVOC,IVOC
CC(=O)C1OC1(ON(=O)(=O))C(O)(O)C(=O)C(=O),249.012080804,-5.513850602741171,-5.5138507,-5.178031287810882,307.6810974006752,666.6841509979098,IVOC,IVOC
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)C(=O))CC(=O),280.054279964,-5.564691915901104,-5.564692,-6.108089509729325,307.8089897862974,88.08129795902569,IVOC,SVOC
C(=O)(O)C(N(=O)(=O))=C(C)C1OC1(O)C(=O)(OON(=O)(=O)),293.997159012,-5.585549757275796,-5.58555,-6.6677284988609244,307.98132117900434,25.48857970860023,IVOC,SVOC
C1(=O)C(OO)C(OO)OOC(=O)C1(ON(=O)(=O)),254.98625998000003,-5.523614839204664,-5.523615,-5.364605749175098,308.0583188317598,444.26492937159105,IVOC,IVOC
C1(=O)C(OO)C(OO)OOC(=O)C1(ON(=O)(=O)),254.98625998000003,-5.523614839204664,-5.523615,-5.232704989466583,308.0583188317598,601.9255673074978,IVOC,IVOC
C1(=O)C(OO)C(OO)OOC(=O)C1(ON(=O)(=O)),254.98625998000003,-5.523614839204664,-5.523615,-5.085390435022418,308.0583188317598,845.0012379302558,IVOC,IVOC
C(=O)(OON(=O)(=O))C1(O)C(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),357.9768174919999,-5.6709203502818735,-5.6709204,-6.044056787990485,308.0814528769312,130.47554391921915,IVOC,SVOC
CC(=O)C(OO)C(=O)C(N(=O)(=O))(OO)OC(=O)C(=O)(OON(=O)(=O)),357.97681749199995,-5.669895343246365,-5.669895,-5.689837832993362,308.8094349639775,294.94977621148723,IVOC,SVOC
C1(O)(OO)C(ON(=O)(=O))OOC1C(O)C(=O),241.006995424,-5.497885247325171,-5.497885,-6.958789601790159,308.9408964772659,10.689836135829633,IVOC,SVOC
C1(O)(OO)C(ON(=O)(=O))OOC1C(O)C(=O),241.006995424,-5.497885247325171,-5.497885,-6.926825230155373,308.9408964772659,11.506292755222175,IVOC,SVOC
CC(=O)C(=O)C(=O)C1(OO)CC(OO)C1(C)C,246.073952788,-5.506652711706495,-5.506653,-7.067294192438567,309.1319796749918,8.501634978031795,IVOC,SVOC
