run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,2595,ohe,rf,5,1,84.0,71.216
core_rf_5x5_20260825_170958,2601,ohe,rf,5,1,56.0,53.624
core_rf_5x5_20260825_170958,2606,ohe,rf,5,1,73.0,59.716
core_rf_5x5_20260825_170958,2624,ohe,rf,5,1,0.0,8.596
core_rf_5x5_20260825_170958,2628,ohe,rf,5,1,40.0,23.246
core_rf_5x5_20260825_170958,2629,ohe,rf,5,1,32.0,10.698575029212
core_rf_5x5_20260825_170958,2634,ohe,rf,5,1,80.0,26.696786070647995
core_rf_5x5_20260825_170958,2638,ohe,rf,5,1,11.0,50.71820080012
core_rf_5x5_20260825_170958,2640,ohe,rf,5,1,96.0,49.037751278714
core_rf_5x5_20260825_170958,2642,ohe,rf,5,1,87.0,50.157000962325995
core_rf_5x5_20260825_170958,2647,ohe,rf,5,1,45.0,52.954228752382
core_rf_5x5_20260825_170958,2652,ohe,rf,5,1,11.0,28.874420428786003
core_rf_5x5_20260825_170958,2655,ohe,rf,5,1,64.0,31.413819346971998
core_rf_5x5_20260825_170958,2657,ohe,rf,5,1,20.0,23.491
core_rf_5x5_20260825_170958,2660,ohe,rf,5,1,78.0,43.814373603697994
core_rf_5x5_20260825_170958,2662,ohe,rf,5,1,93.0,35.33536579310397
core_rf_5x5_20260825_170958,2663,ohe,rf,5,1,95.0,46.121724015781986
core_rf_5x5_20260825_170958,2665,ohe,rf,5,1,62.0,44.35076152016
core_rf_5x5_20260825_170958,2671,ohe,rf,5,1,0.0,0.522
core_rf_5x5_20260825_170958,2678,ohe,rf,5,1,72.0,58.557187607024005
core_rf_5x5_20260825_170958,2679,ohe,rf,5,1,85.0,58.02416283268
core_rf_5x5_20260825_170958,2681,ohe,rf,5,1,0.0,0.07327104057600005
core_rf_5x5_20260825_170958,2682,ohe,rf,5,1,86.0,61.60229345932
core_rf_5x5_20260825_170958,2683,ohe,rf,5,1,0.0,0.52
core_rf_5x5_20260825_170958,2688,ohe,rf,5,1,5.0,11.173651305018003
core_rf_5x5_20260825_170958,2693,ohe,rf,5,1,0.0,8.131074712452
core_rf_5x5_20260825_170958,2695,ohe,rf,5,1,0.0,11.94
core_rf_5x5_20260825_170958,2697,ohe,rf,5,1,0.0,21.31
core_rf_5x5_20260825_170958,2703,ohe,rf,5,1,0.0,0.02
core_rf_5x5_20260825_170958,2712,ohe,rf,5,1,2.0,1.828
core_rf_5x5_20260825_170958,2722,ohe,rf,5,1,0.0,0.178
core_rf_5x5_20260825_170958,2726,ohe,rf,5,1,5.0,9.012
core_rf_5x5_20260825_170958,2732,ohe,rf,5,1,0.0,2.966
core_rf_5x5_20260825_170958,2739,ohe,rf,5,1,14.0,18.788
core_rf_5x5_20260825_170958,2746,ohe,rf,5,1,6.0,11.286
core_rf_5x5_20260825_170958,2750,ohe,rf,5,1,7.0,11.226
core_rf_5x5_20260825_170958,2762,ohe,rf,5,1,0.0,11.04
core_rf_5x5_20260825_170958,2765,ohe,rf,5,1,45.0,33.224
core_rf_5x5_20260825_170958,2768,ohe,rf,5,1,0.0,0.102
core_rf_5x5_20260825_170958,2774,ohe,rf,5,1,0.0,0.13
core_rf_5x5_20260825_170958,2779,ohe,rf,5,1,0.0,21.418
core_rf_5x5_20260825_170958,2781,ohe,rf,5,1,32.0,19.594
core_rf_5x5_20260825_170958,2789,ohe,rf,5,1,0.0,1.88
core_rf_5x5_20260825_170958,2807,ohe,rf,5,1,0.0,9.440442599604001
core_rf_5x5_20260825_170958,2808,ohe,rf,5,1,31.0,20.709898264289997
core_rf_5x5_20260825_170958,2809,ohe,rf,5,1,46.0,29.452429084215996
core_rf_5x5_20260825_170958,2812,ohe,rf,5,1,4.0,20.832247995588
core_rf_5x5_20260825_170958,2813,ohe,rf,5,1,3.0,20.333073979265997
core_rf_5x5_20260825_170958,2817,ohe,rf,5,1,4.0,15.244284907754
core_rf_5x5_20260825_170958,2821,ohe,rf,5,1,54.0,45.96621855203399
core_rf_5x5_20260825_170958,2824,ohe,rf,5,1,7.0,18.256517015704002
core_rf_5x5_20260825_170958,2837,ohe,rf,5,1,59.0,70.856
core_rf_5x5_20260825_170958,2839,ohe,rf,5,1,15.0,20.146
core_rf_5x5_20260825_170958,2841,ohe,rf,5,1,14.0,8.682
core_rf_5x5_20260825_170958,2844,ohe,rf,5,1,9.0,19.306
core_rf_5x5_20260825_170958,2849,ohe,rf,5,1,70.0,70.268
core_rf_5x5_20260825_170958,2863,ohe,rf,5,1,57.0,60.482
core_rf_5x5_20260825_170958,2869,ohe,rf,5,1,70.0,65.382
core_rf_5x5_20260825_170958,2870,ohe,rf,5,1,8.0,8.77
core_rf_5x5_20260825_170958,2871,ohe,rf,5,1,71.0,77.552
core_rf_5x5_20260825_170958,2873,ohe,rf,5,1,14.0,8.124
core_rf_5x5_20260825_170958,2885,ohe,rf,5,1,0.0,0.452
core_rf_5x5_20260825_170958,2894,ohe,rf,5,1,0.0,2.632
core_rf_5x5_20260825_170958,2899,ohe,rf,5,1,0.0,0.076
core_rf_5x5_20260825_170958,2912,ohe,rf,5,1,1.0,6.968
core_rf_5x5_20260825_170958,2913,ohe,rf,5,1,0.0,1.742
core_rf_5x5_20260825_170958,2919,ohe,rf,5,1,18.0,7.778
core_rf_5x5_20260825_170958,2925,ohe,rf,5,1,9.0,5.724
core_rf_5x5_20260825_170958,2945,ohe,rf,5,1,0.0,3.99
core_rf_5x5_20260825_170958,2946,ohe,rf,5,1,0.0,1.616
core_rf_5x5_20260825_170958,2950,ohe,rf,5,1,0.0,3.424
core_rf_5x5_20260825_170958,2955,ohe,rf,5,1,45.0,26.702
core_rf_5x5_20260825_170958,2957,ohe,rf,5,1,78.0,14.58
core_rf_5x5_20260825_170958,2962,ohe,rf,5,1,8.0,19.602
core_rf_5x5_20260825_170958,2967,ohe,rf,5,1,0.0,7.543490359988
core_rf_5x5_20260825_170958,2981,ohe,rf,5,1,87.0,53.32
core_rf_5x5_20260825_170958,2983,ohe,rf,5,1,3.0,50.046
core_rf_5x5_20260825_170958,2988,ohe,rf,5,1,0.0,9.054
core_rf_5x5_20260825_170958,2989,ohe,rf,5,1,8.0,7.996866456199999
core_rf_5x5_20260825_170958,3000,ohe,rf,5,1,0.0,3.736
core_rf_5x5_20260825_170958,3009,ohe,rf,5,1,0.0,1.558
core_rf_5x5_20260825_170958,3010,ohe,rf,5,1,0.0,0.498
core_rf_5x5_20260825_170958,3016,ohe,rf,5,1,0.0,0.1
core_rf_5x5_20260825_170958,3017,ohe,rf,5,1,0.0,0.064
core_rf_5x5_20260825_170958,3022,ohe,rf,5,1,0.0,0.314
core_rf_5x5_20260825_170958,3026,ohe,rf,5,1,20.0,1.608
core_rf_5x5_20260825_170958,3031,ohe,rf,5,1,0.0,1.034
core_rf_5x5_20260825_170958,3039,ohe,rf,5,1,0.0,1.948
core_rf_5x5_20260825_170958,3040,ohe,rf,5,1,0.0,17.564
core_rf_5x5_20260825_170958,3043,ohe,rf,5,1,0.0,0.386158651944
core_rf_5x5_20260825_170958,3044,ohe,rf,5,1,0.0,17.354290731672002
core_rf_5x5_20260825_170958,3052,ohe,rf,5,1,1.0,1.9867313803000006
core_rf_5x5_20260825_170958,3054,ohe,rf,5,1,15.0,34.90551435801999
core_rf_5x5_20260825_170958,3055,ohe,rf,5,1,0.0,31.972549736330024
core_rf_5x5_20260825_170958,3057,ohe,rf,5,1,18.0,24.557260119470005
core_rf_5x5_20260825_170958,3058,ohe,rf,5,1,0.0,0.368
core_rf_5x5_20260825_170958,3063,ohe,rf,5,1,4.0,22.235132348220006
core_rf_5x5_20260825_170958,3065,ohe,rf,5,1,1.0,34.046283276820006
core_rf_5x5_20260825_170958,3066,ohe,rf,5,1,77.0,31.505547893961975
core_rf_5x5_20260825_170958,3067,ohe,rf,5,1,0.0,0.328
core_rf_5x5_20260825_170958,3068,ohe,rf,5,1,33.0,52.36525638281999
core_rf_5x5_20260825_170958,3070,ohe,rf,5,1,32.0,47.26799654570599
core_rf_5x5_20260825_170958,3071,ohe,rf,5,1,15.0,8.72
core_rf_5x5_20260825_170958,3075,ohe,rf,5,1,6.0,13.572086083861999
core_rf_5x5_20260825_170958,3099,ohe,rf,5,1,85.0,67.776
core_rf_5x5_20260825_170958,3101,ohe,rf,5,1,84.0,63.028
core_rf_5x5_20260825_170958,3106,ohe,rf,5,1,1.0,1.106
core_rf_5x5_20260825_170958,3109,ohe,rf,5,1,81.0,67.472
core_rf_5x5_20260825_170958,3111,ohe,rf,5,1,84.0,69.40829345932
core_rf_5x5_20260825_170958,3119,ohe,rf,5,1,57.0,41.61043041931
core_rf_5x5_20260825_170958,3126,ohe,rf,5,1,8.0,35.782
core_rf_5x5_20260825_170958,3131,ohe,rf,5,1,16.0,0.352
core_rf_5x5_20260825_170958,3133,ohe,rf,5,1,6.0,15.8975
core_rf_5x5_20260825_170958,3137,ohe,rf,5,1,89.0,64.334
core_rf_5x5_20260825_170958,3149,ohe,rf,5,1,13.0,53.892
core_rf_5x5_20260825_170958,3150,ohe,rf,5,1,12.0,74.304
core_rf_5x5_20260825_170958,3151,ohe,rf,5,1,10.0,65.484
core_rf_5x5_20260825_170958,3152,ohe,rf,5,1,38.0,75.658
core_rf_5x5_20260825_170958,3154,ohe,rf,5,1,67.0,74.388
core_rf_5x5_20260825_170958,3161,ohe,rf,5,1,72.0,60.636
core_rf_5x5_20260825_170958,3177,ohe,rf,5,1,0.0,3.896
core_rf_5x5_20260825_170958,3178,ohe,rf,5,1,0.0,2.334686257146
core_rf_5x5_20260825_170958,3182,ohe,rf,5,1,0.0,7.259333333333333
core_rf_5x5_20260825_170958,3189,ohe,rf,5,1,0.0,29.996064456814
core_rf_5x5_20260825_170958,3196,ohe,rf,5,1,69.0,42.23
core_rf_5x5_20260825_170958,3202,ohe,rf,5,1,61.0,50.128
core_rf_5x5_20260825_170958,3206,ohe,rf,5,1,33.0,26.59663782518
core_rf_5x5_20260825_170958,3218,ohe,rf,5,1,0.0,6.642179118742001
core_rf_5x5_20260825_170958,3222,ohe,rf,5,1,0.0,1.838
core_rf_5x5_20260825_170958,3224,ohe,rf,5,1,0.0,13.12
core_rf_5x5_20260825_170958,3225,ohe,rf,5,1,0.0,22.404
core_rf_5x5_20260825_170958,3226,ohe,rf,5,1,0.0,5.582
core_rf_5x5_20260825_170958,3237,ohe,rf,5,1,0.0,4.53
core_rf_5x5_20260825_170958,3239,ohe,rf,5,1,4.0,3.140086083862
core_rf_5x5_20260825_170958,3241,ohe,rf,5,1,65.0,51.478
core_rf_5x5_20260825_170958,3245,ohe,rf,5,1,1.0,4.560329557588
core_rf_5x5_20260825_170958,3254,ohe,rf,5,1,0.0,5.516
core_rf_5x5_20260825_170958,3256,ohe,rf,5,1,0.0,0.352
core_rf_5x5_20260825_170958,3259,ohe,rf,5,1,0.0,0.14
core_rf_5x5_20260825_170958,3262,ohe,rf,5,1,0.0,3.4160212998020003
core_rf_5x5_20260825_170958,3265,ohe,rf,5,1,0.0,2.502
core_rf_5x5_20260825_170958,3266,ohe,rf,5,1,0.0,1.644
core_rf_5x5_20260825_170958,3271,ohe,rf,5,1,0.0,2.8081791187419998
core_rf_5x5_20260825_170958,3274,ohe,rf,5,1,0.0,1.93
core_rf_5x5_20260825_170958,3277,ohe,rf,5,1,0.0,3.738064456814
core_rf_5x5_20260825_170958,3287,ohe,rf,5,1,0.0,0.338
core_rf_5x5_20260825_170958,3294,ohe,rf,5,1,0.0,15.932
core_rf_5x5_20260825_170958,3299,ohe,rf,5,1,0.0,11.8
core_rf_5x5_20260825_170958,3304,ohe,rf,5,1,0.0,30.564
core_rf_5x5_20260825_170958,3307,ohe,rf,5,1,0.0,23.898
core_rf_5x5_20260825_170958,3308,ohe,rf,5,1,0.0,0.59
core_rf_5x5_20260825_170958,3309,ohe,rf,5,1,42.0,32.338
core_rf_5x5_20260825_170958,3310,ohe,rf,5,1,0.0,0.404
core_rf_5x5_20260825_170958,3316,ohe,rf,5,1,2.0,10.85
core_rf_5x5_20260825_170958,3319,ohe,rf,5,1,0.0,2.322
core_rf_5x5_20260825_170958,3322,ohe,rf,5,1,0.0,0.096
core_rf_5x5_20260825_170958,3327,ohe,rf,5,1,83.0,49.288
core_rf_5x5_20260825_170958,3329,ohe,rf,5,1,11.0,25.456
core_rf_5x5_20260825_170958,3332,ohe,rf,5,1,16.0,25.284
core_rf_5x5_20260825_170958,3353,ohe,rf,5,1,0.0,0.116
core_rf_5x5_20260825_170958,3356,ohe,rf,5,1,3.0,15.03591347554
core_rf_5x5_20260825_170958,0,ohe,rf,5,2,84.0,69.3265200638
core_rf_5x5_20260825_170958,5,ohe,rf,5,2,14.0,58.866048743572
core_rf_5x5_20260825_170958,6,ohe,rf,5,2,82.0,72.0069235473
core_rf_5x5_20260825_170958,9,ohe,rf,5,2,79.0,77.834734508
core_rf_5x5_20260825_170958,20,ohe,rf,5,2,79.0,78.94746954307999
core_rf_5x5_20260825_170958,25,ohe,rf,5,2,11.0,63.786
core_rf_5x5_20260825_170958,30,ohe,rf,5,2,87.0,60.182
core_rf_5x5_20260825_170958,34,ohe,rf,5,2,11.0,62.408
core_rf_5x5_20260825_170958,42,ohe,rf,5,2,14.0,43.086
core_rf_5x5_20260825_170958,44,ohe,rf,5,2,78.0,74.022
core_rf_5x5_20260825_170958,54,ohe,rf,5,2,35.0,67.718
core_rf_5x5_20260825_170958,59,ohe,rf,5,2,21.0,16.884
core_rf_5x5_20260825_170958,92,ohe,rf,5,2,10.0,10.424
core_rf_5x5_20260825_170958,94,ohe,rf,5,2,5.0,14.984
core_rf_5x5_20260825_170958,100,ohe,rf,5,2,12.0,59.392162654139995
core_rf_5x5_20260825_170958,101,ohe,rf,5,2,0.0,30.294
core_rf_5x5_20260825_170958,112,ohe,rf,5,2,67.0,40.11
core_rf_5x5_20260825_170958,113,ohe,rf,5,2,80.0,65.694
core_rf_5x5_20260825_170958,118,ohe,rf,5,2,70.0,65.068
core_rf_5x5_20260825_170958,123,ohe,rf,5,2,95.0,82.822
core_rf_5x5_20260825_170958,146,ohe,rf,5,2,34.0,46.886
core_rf_5x5_20260825_170958,153,ohe,rf,5,2,52.0,59.472
core_rf_5x5_20260825_170958,171,ohe,rf,5,2,0.0,34.342
core_rf_5x5_20260825_170958,172,ohe,rf,5,2,1.0,32.99
core_rf_5x5_20260825_170958,186,ohe,rf,5,2,63.0,39.424
core_rf_5x5_20260825_170958,190,ohe,rf,5,2,4.0,36.23
core_rf_5x5_20260825_170958,191,ohe,rf,5,2,32.0,38.504
core_rf_5x5_20260825_170958,198,ohe,rf,5,2,27.0,8.108323977376
core_rf_5x5_20260825_170958,211,ohe,rf,5,2,77.0,30.114064456814003
core_rf_5x5_20260825_170958,216,ohe,rf,5,2,63.0,72.442086083862
core_rf_5x5_20260825_170958,217,ohe,rf,5,2,84.0,26.048
core_rf_5x5_20260825_170958,221,ohe,rf,5,2,83.0,26.474
core_rf_5x5_20260825_170958,232,ohe,rf,5,2,89.0,70.866
core_rf_5x5_20260825_170958,234,ohe,rf,5,2,60.0,53.2195
core_rf_5x5_20260825_170958,242,ohe,rf,5,2,89.0,72.644
core_rf_5x5_20260825_170958,243,ohe,rf,5,2,81.0,76.194
core_rf_5x5_20260825_170958,244,ohe,rf,5,2,90.0,33.764
core_rf_5x5_20260825_170958,246,ohe,rf,5,2,62.0,33.586
core_rf_5x5_20260825_170958,247,ohe,rf,5,2,86.0,69.86149035998801
core_rf_5x5_20260825_170958,248,ohe,rf,5,2,90.0,71.650471079964
core_rf_5x5_20260825_170958,271,ohe,rf,5,2,95.0,81.468
core_rf_5x5_20260825_170958,272,ohe,rf,5,2,14.0,44.094
core_rf_5x5_20260825_170958,276,ohe,rf,5,2,72.0,24.358
core_rf_5x5_20260825_170958,278,ohe,rf,5,2,61.0,83.992
core_rf_5x5_20260825_170958,285,ohe,rf,5,2,10.0,23.004064456814
core_rf_5x5_20260825_170958,290,ohe,rf,5,2,84.0,49.59
core_rf_5x5_20260825_170958,291,ohe,rf,5,2,52.0,41.046
core_rf_5x5_20260825_170958,304,ohe,rf,5,2,3.0,12.236
core_rf_5x5_20260825_170958,305,ohe,rf,5,2,38.0,25.56663782518
core_rf_5x5_20260825_170958,307,ohe,rf,5,2,3.0,14.694
core_rf_5x5_20260825_170958,314,ohe,rf,5,2,58.0,48.02
core_rf_5x5_20260825_170958,317,ohe,rf,5,2,8.0,11.056
core_rf_5x5_20260825_170958,323,ohe,rf,5,2,61.0,48.27945179993999
core_rf_5x5_20260825_170958,326,ohe,rf,5,2,2.0,47.989
core_rf_5x5_20260825_170958,341,ohe,rf,5,2,25.0,48.855427179302005
core_rf_5x5_20260825_170958,349,ohe,rf,5,2,80.0,56.184162832679995
core_rf_5x5_20260825_170958,356,ohe,rf,5,2,7.0,20.911348483770002
core_rf_5x5_20260825_170958,367,ohe,rf,5,2,37.0,9.1305
core_rf_5x5_20260825_170958,368,ohe,rf,5,2,27.0,63.586
core_rf_5x5_20260825_170958,380,ohe,rf,5,2,4.0,18.324
core_rf_5x5_20260825_170958,391,ohe,rf,5,2,35.0,10.955725935584
core_rf_5x5_20260825_170958,396,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170958,403,ohe,rf,5,2,94.0,65.69
core_rf_5x5_20260825_170958,410,ohe,rf,5,2,0.0,2.01
core_rf_5x5_20260825_170958,416,ohe,rf,5,2,0.0,0.4
core_rf_5x5_20260825_170958,418,ohe,rf,5,2,1.0,3.178329557588
core_rf_5x5_20260825_170958,422,ohe,rf,5,2,0.0,32.698
core_rf_5x5_20260825_170958,454,ohe,rf,5,2,0.0,1.862
core_rf_5x5_20260825_170958,480,ohe,rf,5,2,0.0,0.878
core_rf_5x5_20260825_170958,482,ohe,rf,5,2,0.0,1.188
core_rf_5x5_20260825_170958,498,ohe,rf,5,2,0.0,1.898
core_rf_5x5_20260825_170958,507,ohe,rf,5,2,0.0,2.989323280616
core_rf_5x5_20260825_170958,508,ohe,rf,5,2,0.0,2.542
core_rf_5x5_20260825_170958,509,ohe,rf,5,2,0.0,4.166
core_rf_5x5_20260825_170958,511,ohe,rf,5,2,0.0,0.008
core_rf_5x5_20260825_170958,513,ohe,rf,5,2,0.0,0.532
core_rf_5x5_20260825_170958,515,ohe,rf,5,2,0.0,6.378
core_rf_5x5_20260825_170958,525,ohe,rf,5,2,0.0,3.886
core_rf_5x5_20260825_170958,526,ohe,rf,5,2,0.0,1.274
core_rf_5x5_20260825_170958,529,ohe,rf,5,2,0.0,12.227631482156001
core_rf_5x5_20260825_170958,530,ohe,rf,5,2,0.0,15.074
core_rf_5x5_20260825_170958,536,ohe,rf,5,2,90.0,34.006
core_rf_5x5_20260825_170958,550,ohe,rf,5,2,1.0,10.793661640308
core_rf_5x5_20260825_170958,569,ohe,rf,5,2,4.0,33.366329557588
core_rf_5x5_20260825_170958,573,ohe,rf,5,2,29.0,33.068
core_rf_5x5_20260825_170958,576,ohe,rf,5,2,47.0,48.864323977376
core_rf_5x5_20260825_170958,580,ohe,rf,5,2,45.0,5.782
core_rf_5x5_20260825_170958,581,ohe,rf,5,2,1.0,26.806
core_rf_5x5_20260825_170958,582,ohe,rf,5,2,46.0,32.65992287990401
core_rf_5x5_20260825_170958,583,ohe,rf,5,2,4.0,30.668
core_rf_5x5_20260825_170958,584,ohe,rf,5,2,0.0,40.676
core_rf_5x5_20260825_170958,586,ohe,rf,5,2,73.0,34.726
core_rf_5x5_20260825_170958,588,ohe,rf,5,2,69.0,61.976
core_rf_5x5_20260825_170958,591,ohe,rf,5,2,2.0,28.656
core_rf_5x5_20260825_170958,599,ohe,rf,5,2,4.0,28.657637825179997
core_rf_5x5_20260825_170958,610,ohe,rf,5,2,92.0,55.924
core_rf_5x5_20260825_170958,611,ohe,rf,5,2,0.0,1.842
core_rf_5x5_20260825_170958,623,ohe,rf,5,2,0.0,5.002
core_rf_5x5_20260825_170958,625,ohe,rf,5,2,0.0,39.822
core_rf_5x5_20260825_170958,627,ohe,rf,5,2,0.0,32.656
core_rf_5x5_20260825_170958,638,ohe,rf,5,2,91.0,48.162
core_rf_5x5_20260825_170958,641,ohe,rf,5,2,0.0,11.92
core_rf_5x5_20260825_170958,646,ohe,rf,5,2,0.0,41.56
core_rf_5x5_20260825_170958,648,ohe,rf,5,2,3.0,4.612
core_rf_5x5_20260825_170958,649,ohe,rf,5,2,22.0,35.602
core_rf_5x5_20260825_170958,656,ohe,rf,5,2,78.0,69.995295909504
core_rf_5x5_20260825_170958,662,ohe,rf,5,2,0.0,3.776
core_rf_5x5_20260825_170958,664,ohe,rf,5,2,10.0,6.798
core_rf_5x5_20260825_170958,668,ohe,rf,5,2,1.0,3.0009116469659998
core_rf_5x5_20260825_170958,674,ohe,rf,5,2,3.0,17.130289459426
core_rf_5x5_20260825_170958,679,ohe,rf,5,2,14.0,50.314578981919986
core_rf_5x5_20260825_170958,680,ohe,rf,5,2,1.0,25.92
core_rf_5x5_20260825_170958,688,ohe,rf,5,2,0.0,11.892
core_rf_5x5_20260825_170958,694,ohe,rf,5,2,0.0,1.6403578905360001
core_rf_5x5_20260825_170958,704,ohe,rf,5,2,7.0,0.41
core_rf_5x5_20260825_170958,706,ohe,rf,5,2,5.0,2.04
core_rf_5x5_20260825_170958,717,ohe,rf,5,2,0.0,0.238
core_rf_5x5_20260825_170958,720,ohe,rf,5,2,0.0,1.3472160474980002
core_rf_5x5_20260825_170958,725,ohe,rf,5,2,0.0,9.938
core_rf_5x5_20260825_170958,730,ohe,rf,5,2,0.0,17.404
core_rf_5x5_20260825_170958,731,ohe,rf,5,2,0.0,1.318
core_rf_5x5_20260825_170958,738,ohe,rf,5,2,0.0,0.802
core_rf_5x5_20260825_170958,741,ohe,rf,5,2,0.0,17.752
core_rf_5x5_20260825_170958,747,ohe,rf,5,2,19.0,7.069544071900002
core_rf_5x5_20260825_170958,749,ohe,rf,5,2,1.0,1.436
core_rf_5x5_20260825_170958,751,ohe,rf,5,2,0.0,3.006
core_rf_5x5_20260825_170958,752,ohe,rf,5,2,1.0,65.69632530828
core_rf_5x5_20260825_170958,764,ohe,rf,5,2,91.0,27.137490359987996
core_rf_5x5_20260825_170958,767,ohe,rf,5,2,66.0,17.2400651934
core_rf_5x5_20260825_170958,768,ohe,rf,5,2,90.0,70.262
core_rf_5x5_20260825_170958,769,ohe,rf,5,2,37.0,5.654
core_rf_5x5_20260825_170958,776,ohe,rf,5,2,0.0,10.818
core_rf_5x5_20260825_170958,780,ohe,rf,5,2,89.0,66.844
core_rf_5x5_20260825_170958,783,ohe,rf,5,2,88.0,43.971418557742
core_rf_5x5_20260825_170958,788,ohe,rf,5,2,17.0,14.852303682892002
core_rf_5x5_20260825_170958,799,ohe,rf,5,2,70.0,53.292
core_rf_5x5_20260825_170958,804,ohe,rf,5,2,68.0,51.188
core_rf_5x5_20260825_170958,811,ohe,rf,5,2,51.0,26.430705160537997
core_rf_5x5_20260825_170958,816,ohe,rf,5,2,1.0,7.832172167724
core_rf_5x5_20260825_170958,819,ohe,rf,5,2,0.0,21.3753523637
core_rf_5x5_20260825_170958,822,ohe,rf,5,2,93.0,21.738
core_rf_5x5_20260825_170958,831,ohe,rf,5,2,2.0,13.846
core_rf_5x5_20260825_170958,833,ohe,rf,5,2,98.0,39.474
core_rf_5x5_20260825_170958,840,ohe,rf,5,2,1.0,13.238
core_rf_5x5_20260825_170958,841,ohe,rf,5,2,13.0,67.61108667730001
core_rf_5x5_20260825_170958,842,ohe,rf,5,2,7.0,2.27
core_rf_5x5_20260825_170958,844,ohe,rf,5,2,1.0,7.574
core_rf_5x5_20260825_170958,847,ohe,rf,5,2,68.0,17.792
core_rf_5x5_20260825_170958,851,ohe,rf,5,2,83.0,55.264
core_rf_5x5_20260825_170958,856,ohe,rf,5,2,2.0,40.384
core_rf_5x5_20260825_170958,861,ohe,rf,5,2,0.0,12.7449316496
core_rf_5x5_20260825_170958,862,ohe,rf,5,2,70.0,42.212
core_rf_5x5_20260825_170958,866,ohe,rf,5,2,0.0,11.608
core_rf_5x5_20260825_170958,870,ohe,rf,5,2,85.0,67.364
core_rf_5x5_20260825_170958,874,ohe,rf,5,2,0.0,1.776
core_rf_5x5_20260825_170958,878,ohe,rf,5,2,0.0,1.002
core_rf_5x5_20260825_170958,886,ohe,rf,5,2,55.0,21.704833333333333
core_rf_5x5_20260825_170958,894,ohe,rf,5,2,89.0,61.796
core_rf_5x5_20260825_170958,895,ohe,rf,5,2,88.0,71.302
core_rf_5x5_20260825_170958,899,ohe,rf,5,2,33.0,49.698323977376
core_rf_5x5_20260825_170958,901,ohe,rf,5,2,94.0,41.892
core_rf_5x5_20260825_170958,919,ohe,rf,5,2,86.0,38.25
core_rf_5x5_20260825_170958,921,ohe,rf,5,2,1.0,25.318
core_rf_5x5_20260825_170958,923,ohe,rf,5,2,4.0,19.116
core_rf_5x5_20260825_170958,925,ohe,rf,5,2,80.0,43.176
core_rf_5x5_20260825_170958,928,ohe,rf,5,2,89.0,64.332
core_rf_5x5_20260825_170958,931,ohe,rf,5,2,24.0,12.432
core_rf_5x5_20260825_170958,938,ohe,rf,5,2,29.0,56.336
core_rf_5x5_20260825_170958,940,ohe,rf,5,2,31.0,60.716
core_rf_5x5_20260825_170958,942,ohe,rf,5,2,88.0,58.273943864256
core_rf_5x5_20260825_170958,943,ohe,rf,5,2,86.0,63.363490359988
core_rf_5x5_20260825_170958,946,ohe,rf,5,2,7.0,39.682047996094
core_rf_5x5_20260825_170958,949,ohe,rf,5,2,92.0,52.028
core_rf_5x5_20260825_170958,951,ohe,rf,5,2,43.0,53.852
core_rf_5x5_20260825_170958,957,ohe,rf,5,2,59.0,45.59888519920799
core_rf_5x5_20260825_170958,959,ohe,rf,5,2,0.0,3.0842287523820002
core_rf_5x5_20260825_170958,967,ohe,rf,5,2,8.0,2.810228752382
core_rf_5x5_20260825_170958,969,ohe,rf,5,2,0.0,3.452
core_rf_5x5_20260825_170958,970,ohe,rf,5,2,0.0,0.858
core_rf_5x5_20260825_170958,971,ohe,rf,5,2,0.0,1.742575029212
core_rf_5x5_20260825_170958,973,ohe,rf,5,2,6.0,10.937166666666668
core_rf_5x5_20260825_170958,974,ohe,rf,5,2,51.0,16.731
core_rf_5x5_20260825_170958,975,ohe,rf,5,2,15.0,10.804
core_rf_5x5_20260825_170958,980,ohe,rf,5,2,0.0,1.991878052582
core_rf_5x5_20260825_170958,981,ohe,rf,5,2,0.0,9.980083066192002
core_rf_5x5_20260825_170958,985,ohe,rf,5,2,0.0,3.37
core_rf_5x5_20260825_170958,991,ohe,rf,5,2,0.0,4.162
core_rf_5x5_20260825_170958,998,ohe,rf,5,2,0.0,3.978
core_rf_5x5_20260825_170958,1002,ohe,rf,5,2,0.0,3.5756465878639996
core_rf_5x5_20260825_170958,1003,ohe,rf,5,2,0.0,1.14113589651
core_rf_5x5_20260825_170958,1036,ohe,rf,5,2,97.0,52.098
core_rf_5x5_20260825_170958,1037,ohe,rf,5,2,90.0,60.21698071997599
core_rf_5x5_20260825_170958,1038,ohe,rf,5,2,85.0,60.21698071997599
core_rf_5x5_20260825_170958,1046,ohe,rf,5,2,47.0,45.791282545636
core_rf_5x5_20260825_170958,1050,ohe,rf,5,2,76.0,52.038064456814
core_rf_5x5_20260825_170958,1052,ohe,rf,5,2,48.0,38.19764585766
core_rf_5x5_20260825_170958,1057,ohe,rf,5,2,0.0,21.34
core_rf_5x5_20260825_170958,1060,ohe,rf,5,2,79.0,71.866
core_rf_5x5_20260825_170958,1069,ohe,rf,5,2,40.0,36.660637825180004
core_rf_5x5_20260825_170958,1072,ohe,rf,5,2,11.0,23.822
