run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,591,ohe,rf,5,4,18.21486105,2.462674822210179
core_rf_5x5_20260825_171023,593,ohe,rf,5,4,12.26699929,9.855461253721385
core_rf_5x5_20260825_171023,595,ohe,rf,5,4,41.22768782,36.63231367898019
core_rf_5x5_20260825_171023,596,ohe,rf,5,4,1.629607356,19.062355223297942
core_rf_5x5_20260825_171023,613,ohe,rf,5,4,12.11981883,5.509632536589888
core_rf_5x5_20260825_171023,618,ohe,rf,5,4,18.53991806,15.929042438016173
core_rf_5x5_20260825_171023,619,ohe,rf,5,4,0.466630346,12.783880468560625
core_rf_5x5_20260825_171023,626,ohe,rf,5,4,0.119841785,31.0904260472148
core_rf_5x5_20260825_171023,628,ohe,rf,5,4,0.0,2.007330258103995
core_rf_5x5_20260825_171023,629,ohe,rf,5,4,3.745830305,6.876201147224619
core_rf_5x5_20260825_171023,631,ohe,rf,5,4,32.15163504,17.94327706356973
core_rf_5x5_20260825_171023,632,ohe,rf,5,4,0.0,34.831718183551196
core_rf_5x5_20260825_171023,633,ohe,rf,5,4,0.0,3.272669989375723
core_rf_5x5_20260825_171023,642,ohe,rf,5,4,21.02970533,7.155594004464463
core_rf_5x5_20260825_171023,644,ohe,rf,5,4,10.42093826,26.559737304797462
core_rf_5x5_20260825_171023,646,ohe,rf,5,4,15.48767783,24.210455213422932
core_rf_5x5_20260825_171023,647,ohe,rf,5,4,15.52119248,22.148205812788618
core_rf_5x5_20260825_171023,649,ohe,rf,5,4,0.612673431,0.009437459706476192
core_rf_5x5_20260825_171023,650,ohe,rf,5,4,0.276876807,0.2901096049515873
core_rf_5x5_20260825_171023,663,ohe,rf,5,4,0.162187998,4.606085156287144
core_rf_5x5_20260825_171023,668,ohe,rf,5,4,12.40705969,11.345386245036282
core_rf_5x5_20260825_171023,679,ohe,rf,5,4,28.55626964,16.754917886290034
core_rf_5x5_20260825_171023,683,ohe,rf,5,4,7.394672599,9.710502406606977
core_rf_5x5_20260825_171023,688,ohe,rf,5,4,6.109803241,11.454967512057358
core_rf_5x5_20260825_171023,695,ohe,rf,5,4,11.63692969,11.783136148366987
core_rf_5x5_20260825_171023,696,ohe,rf,5,4,0.976564367,15.171195008166046
core_rf_5x5_20260825_171023,709,ohe,rf,5,4,25.95027176,15.318510587002008
core_rf_5x5_20260825_171023,712,ohe,rf,5,4,8.270147886,5.784589059254356
core_rf_5x5_20260825_171023,716,ohe,rf,5,4,7.35056042,8.368589795901842
core_rf_5x5_20260825_171023,721,ohe,rf,5,4,0.0,7.954240546758999
core_rf_5x5_20260825_171023,723,ohe,rf,5,4,0.0,20.861264498962008
core_rf_5x5_20260825_171023,728,ohe,rf,5,4,0.0,4.19408243171894
core_rf_5x5_20260825_171023,729,ohe,rf,5,4,0.0,1.4967951174253358
core_rf_5x5_20260825_171023,730,ohe,rf,5,4,0.0,3.2898836205220054
core_rf_5x5_20260825_171023,731,ohe,rf,5,4,0.0,4.4613236399967935
core_rf_5x5_20260825_171023,733,ohe,rf,5,4,1.475014931,11.73398920118899
core_rf_5x5_20260825_171023,737,ohe,rf,5,4,3.465811166,3.700244965049487
core_rf_5x5_20260825_171023,758,ohe,rf,5,4,1.167387396,13.530415692711987
core_rf_5x5_20260825_171023,761,ohe,rf,5,4,0.0,9.262789910313982
core_rf_5x5_20260825_171023,765,ohe,rf,5,4,0.117520197,8.236354207319325
core_rf_5x5_20260825_171023,770,ohe,rf,5,4,0.993611628,1.5467098764980005
core_rf_5x5_20260825_171023,777,ohe,rf,5,4,0.729057945,0.9775476784459998
core_rf_5x5_20260825_171023,779,ohe,rf,5,4,0.604216215,3.3880260225919985
core_rf_5x5_20260825_171023,787,ohe,rf,5,4,0.0,12.26750152459
core_rf_5x5_20260825_171023,797,ohe,rf,5,4,59.81829355,10.796861420250782
core_rf_5x5_20260825_171023,800,ohe,rf,5,4,0.0,11.691394594177991
core_rf_5x5_20260825_171023,803,ohe,rf,5,4,0.0,11.858495201679988
core_rf_5x5_20260825_171023,806,ohe,rf,5,4,0.0,1.7168186938660033
core_rf_5x5_20260825_171023,807,ohe,rf,5,4,4.172620694,9.826390390489998
core_rf_5x5_20260825_171023,813,ohe,rf,5,4,0.0,0.6907636199920011
core_rf_5x5_20260825_171023,815,ohe,rf,5,4,7.091943701,4.101970423027995
core_rf_5x5_20260825_171023,817,ohe,rf,5,4,0.14698647,4.557469913240003
core_rf_5x5_20260825_171023,819,ohe,rf,5,4,5.839198036,20.079897877614
core_rf_5x5_20260825_171023,820,ohe,rf,5,4,2.552406018,2.5836637788920007
core_rf_5x5_20260825_171023,825,ohe,rf,5,4,0.0,1.5439079302919998
core_rf_5x5_20260825_171023,831,ohe,rf,5,4,0.0,9.062416852923995
core_rf_5x5_20260825_171023,837,ohe,rf,5,4,0.0,0.0687033289179999
core_rf_5x5_20260825_171023,848,ohe,rf,5,4,0.0,2.3068199299840004
core_rf_5x5_20260825_171023,857,ohe,rf,5,4,19.08451423,3.3622347918847977
core_rf_5x5_20260825_171023,877,ohe,rf,5,4,1.441820524,4.120875911250501
core_rf_5x5_20260825_171023,881,ohe,rf,5,4,0.625238311,3.1111525114116896
core_rf_5x5_20260825_171023,886,ohe,rf,5,4,1.375624449,27.262290556443617
core_rf_5x5_20260825_171023,887,ohe,rf,5,4,85.03980812,50.27467656168881
core_rf_5x5_20260825_171023,896,ohe,rf,5,4,6.398771228,28.687150498253555
core_rf_5x5_20260825_171023,897,ohe,rf,5,4,4.606749172,6.790986031943283
core_rf_5x5_20260825_171023,901,ohe,rf,5,4,46.77944878,7.9745349924690805
core_rf_5x5_20260825_171023,906,ohe,rf,5,4,1.592273706,1.4054569329316022
core_rf_5x5_20260825_171023,919,ohe,rf,5,4,2.631168831,15.293871680015597
core_rf_5x5_20260825_171023,921,ohe,rf,5,4,2.264561506,6.309120109126757
core_rf_5x5_20260825_171023,931,ohe,rf,5,4,5.658779317,8.367522416734355
core_rf_5x5_20260825_171023,943,ohe,rf,5,4,0.0,0.0007477110106666667
core_rf_5x5_20260825_171023,951,ohe,rf,5,4,0.0,1.3270613805004507
core_rf_5x5_20260825_171023,954,ohe,rf,5,4,1.771619475,4.209089058818834
core_rf_5x5_20260825_171023,959,ohe,rf,5,4,15.62080245,39.03776848878778
core_rf_5x5_20260825_171023,964,ohe,rf,5,4,0.0,26.918424985229823
core_rf_5x5_20260825_171023,981,ohe,rf,5,4,0.0,15.431692244736912
core_rf_5x5_20260825_171023,985,ohe,rf,5,4,0.0,6.257611672366195
core_rf_5x5_20260825_171023,999,ohe,rf,5,4,0.540663859,3.8609731087211028
core_rf_5x5_20260825_171023,1001,ohe,rf,5,4,42.89345197,15.929042438016173
core_rf_5x5_20260825_171023,1002,ohe,rf,5,4,0.263751463,12.783880468560625
core_rf_5x5_20260825_171023,1006,ohe,rf,5,4,72.28292683,47.73930823600097
core_rf_5x5_20260825_171023,1015,ohe,rf,5,4,0.0,34.831718183551196
core_rf_5x5_20260825_171023,1020,ohe,rf,5,4,50.15440748,1.9541987418976776
core_rf_5x5_20260825_171023,1031,ohe,rf,5,4,0.0,4.232969139444296
core_rf_5x5_20260825_171023,1034,ohe,rf,5,4,0.0,0.9170068865747188
core_rf_5x5_20260825_171023,1040,ohe,rf,5,4,0.0,0.0780381605284762
core_rf_5x5_20260825_171023,1042,ohe,rf,5,4,0.0,0.1950264608444889
core_rf_5x5_20260825_171023,1049,ohe,rf,5,4,62.51954792,28.044759377355213
core_rf_5x5_20260825_171023,1066,ohe,rf,5,4,0.01958323,1.5854500059860008
core_rf_5x5_20260825_171023,1072,ohe,rf,5,4,0.121240375,3.0341902449239964
core_rf_5x5_20260825_171023,1080,ohe,rf,5,4,0.030537608,0.454396376644001
core_rf_5x5_20260825_171023,1085,ohe,rf,5,4,0.002368847,1.274579307092003
core_rf_5x5_20260825_171023,1091,ohe,rf,5,4,0.016447581,1.0615256970480027
core_rf_5x5_20260825_171023,1092,ohe,rf,5,4,0.171017302,0.6087828528759999
core_rf_5x5_20260825_171023,1094,ohe,rf,5,4,0.047307473,0.926396230047999
core_rf_5x5_20260825_171023,1099,ohe,rf,5,4,0.040514091,4.264002938019993
core_rf_5x5_20260825_171023,1100,ohe,rf,5,4,0.010147829,0.4694210591079998
core_rf_5x5_20260825_171023,1101,ohe,rf,5,4,0.003143233,0.21972140134199947
core_rf_5x5_20260825_171023,1106,ohe,rf,5,4,0.005163529,0.6580505428979986
core_rf_5x5_20260825_171023,1117,ohe,rf,5,4,5.487031081,1.741584275381998
core_rf_5x5_20260825_171023,1121,ohe,rf,5,4,2.52944379,3.720996158703997
core_rf_5x5_20260825_171023,1122,ohe,rf,5,4,6.174569305,4.807550789933994
core_rf_5x5_20260825_171023,1125,ohe,rf,5,4,0.025415009,1.3306494800340012
core_rf_5x5_20260825_171023,1136,ohe,rf,5,4,0.476186067,1.6463102446679967
core_rf_5x5_20260825_171023,1138,ohe,rf,5,4,0.080275303,4.629010616361993
core_rf_5x5_20260825_171023,1140,ohe,rf,5,4,2.284110064,5.313595169161989
core_rf_5x5_20260825_171023,1147,ohe,rf,5,4,5.064877354,5.751412331641997
core_rf_5x5_20260825_171023,1,ohe,rf,5,5,33.28814007,21.291072809792993
core_rf_5x5_20260825_171023,4,ohe,rf,5,5,4.16621508,13.264989093291748
core_rf_5x5_20260825_171023,12,ohe,rf,5,5,80.45026861,34.64724163695971
core_rf_5x5_20260825_171023,14,ohe,rf,5,5,17.49668078,19.353042128628605
core_rf_5x5_20260825_171023,16,ohe,rf,5,5,0.0,5.727465381301884
core_rf_5x5_20260825_171023,18,ohe,rf,5,5,0.556169498,4.2677396618523
core_rf_5x5_20260825_171023,31,ohe,rf,5,5,17.86842527,21.235942381284797
core_rf_5x5_20260825_171023,32,ohe,rf,5,5,49.80400364,10.928890863567057
core_rf_5x5_20260825_171023,39,ohe,rf,5,5,4.742628783,3.664365095356552
core_rf_5x5_20260825_171023,45,ohe,rf,5,5,7.71172513,16.902237331151223
core_rf_5x5_20260825_171023,47,ohe,rf,5,5,51.02356103,54.06448445873745
core_rf_5x5_20260825_171023,52,ohe,rf,5,5,0.38161424,3.3664328986986054
core_rf_5x5_20260825_171023,55,ohe,rf,5,5,17.0891939,9.44530034310994
core_rf_5x5_20260825_171023,60,ohe,rf,5,5,36.35276827,36.29488177521957
core_rf_5x5_20260825_171023,63,ohe,rf,5,5,1.671476424,0.6734025595352451
core_rf_5x5_20260825_171023,65,ohe,rf,5,5,4.86029439,2.198875309061436
core_rf_5x5_20260825_171023,70,ohe,rf,5,5,16.78833363,2.043626009521551
core_rf_5x5_20260825_171023,71,ohe,rf,5,5,26.52123384,25.737220152315423
core_rf_5x5_20260825_171023,76,ohe,rf,5,5,0.0,0.015987855932933337
core_rf_5x5_20260825_171023,84,ohe,rf,5,5,2.80159058,11.736544377268066
core_rf_5x5_20260825_171023,85,ohe,rf,5,5,1.55243553,2.833360488282334
core_rf_5x5_20260825_171023,90,ohe,rf,5,5,0.0,0.20681935573858998
core_rf_5x5_20260825_171023,93,ohe,rf,5,5,0.867242409,5.45186071800931
core_rf_5x5_20260825_171023,105,ohe,rf,5,5,30.51800367,25.818986225765745
core_rf_5x5_20260825_171023,107,ohe,rf,5,5,0.318447832,14.69779194882246
core_rf_5x5_20260825_171023,112,ohe,rf,5,5,0.676783128,8.981966200391572
core_rf_5x5_20260825_171023,116,ohe,rf,5,5,83.63331495,19.495103545573457
core_rf_5x5_20260825_171023,120,ohe,rf,5,5,57.88883296,24.28948494857083
core_rf_5x5_20260825_171023,130,ohe,rf,5,5,63.08973393,10.928890863567057
core_rf_5x5_20260825_171023,133,ohe,rf,5,5,3.982957589,20.83083862982465
core_rf_5x5_20260825_171023,134,ohe,rf,5,5,2.660942719,23.706634848466024
core_rf_5x5_20260825_171023,137,ohe,rf,5,5,0.130524204,1.4982195401426674
core_rf_5x5_20260825_171023,144,ohe,rf,5,5,1.548215216,3.4498947655511607
core_rf_5x5_20260825_171023,148,ohe,rf,5,5,0.0,0.015987855932933337
core_rf_5x5_20260825_171023,151,ohe,rf,5,5,0.0,0.032144364768133336
core_rf_5x5_20260825_171023,153,ohe,rf,5,5,0.279258957,0.9789135716307371
core_rf_5x5_20260825_171023,155,ohe,rf,5,5,0.0,0.02531421593476191
core_rf_5x5_20260825_171023,156,ohe,rf,5,5,0.0,21.083785659655
core_rf_5x5_20260825_171023,157,ohe,rf,5,5,0.0,25.28111207175767
core_rf_5x5_20260825_171023,161,ohe,rf,5,5,0.0,1.3645136457749993
core_rf_5x5_20260825_171023,167,ohe,rf,5,5,0.0,0.44241605380923293
core_rf_5x5_20260825_171023,175,ohe,rf,5,5,36.41148827,19.638239423475106
core_rf_5x5_20260825_171023,183,ohe,rf,5,5,0.679458533,30.07967937880966
core_rf_5x5_20260825_171023,187,ohe,rf,5,5,0.143909413,8.204530350522685
core_rf_5x5_20260825_171023,188,ohe,rf,5,5,0.0,11.268335191279586
core_rf_5x5_20260825_171023,194,ohe,rf,5,5,3.417042607,9.207614125013997
core_rf_5x5_20260825_171023,195,ohe,rf,5,5,15.56618467,17.235727310142156
core_rf_5x5_20260825_171023,199,ohe,rf,5,5,2.17342047,10.182363802724659
core_rf_5x5_20260825_171023,200,ohe,rf,5,5,7.397639803,11.496246316953982
core_rf_5x5_20260825_171023,208,ohe,rf,5,5,51.02867134,25.592831290405943
core_rf_5x5_20260825_171023,217,ohe,rf,5,5,9.745590021,5.63189818094599
core_rf_5x5_20260825_171023,219,ohe,rf,5,5,10.57097284,16.49302017178016
core_rf_5x5_20260825_171023,223,ohe,rf,5,5,1.099120474,8.077424094529993
core_rf_5x5_20260825_171023,226,ohe,rf,5,5,1.381238761,3.093547732786001
core_rf_5x5_20260825_171023,236,ohe,rf,5,5,4.520571632,10.72087015112998
core_rf_5x5_20260825_171023,239,ohe,rf,5,5,3.585799752,6.480279379979993
core_rf_5x5_20260825_171023,240,ohe,rf,5,5,47.59484729,15.084066097321966
core_rf_5x5_20260825_171023,245,ohe,rf,5,5,42.79405379,14.27625430335797
core_rf_5x5_20260825_171023,250,ohe,rf,5,5,12.01274877,10.97020148113598
core_rf_5x5_20260825_171023,253,ohe,rf,5,5,1.950725583,4.166812858131995
core_rf_5x5_20260825_171023,262,ohe,rf,5,5,3.212439697,1.6041543260119984
core_rf_5x5_20260825_171023,270,ohe,rf,5,5,1.105267358,6.060041706949275
core_rf_5x5_20260825_171023,272,ohe,rf,5,5,11.31578603,11.332030073675986
core_rf_5x5_20260825_171023,275,ohe,rf,5,5,6.140240003,6.987406174898021
core_rf_5x5_20260825_171023,285,ohe,rf,5,5,7.694467492,5.165012319984724
core_rf_5x5_20260825_171023,289,ohe,rf,5,5,331.1407531,174.85319068193016
core_rf_5x5_20260825_171023,290,ohe,rf,5,5,255.7379864,135.43929158565015
core_rf_5x5_20260825_171023,301,ohe,rf,5,5,307.337224,154.57149188239254
core_rf_5x5_20260825_171023,316,ohe,rf,5,5,36.46525016,102.41189378486
core_rf_5x5_20260825_171023,325,ohe,rf,5,5,399.5788269,246.37500995885213
core_rf_5x5_20260825_171023,330,ohe,rf,5,5,40.12027621,217.93231055882845
core_rf_5x5_20260825_171023,331,ohe,rf,5,5,264.4007099,224.56220447134476
core_rf_5x5_20260825_171023,342,ohe,rf,5,5,28.29872019,115.27761956514412
core_rf_5x5_20260825_171023,344,ohe,rf,5,5,496.5504054,213.83006636423988
core_rf_5x5_20260825_171023,354,ohe,rf,5,5,21.66196429,88.32922041395207
core_rf_5x5_20260825_171023,359,ohe,rf,5,5,301.5714665,303.5092650474303
core_rf_5x5_20260825_171023,360,ohe,rf,5,5,18.62360841,108.23961957696685
core_rf_5x5_20260825_171023,372,ohe,rf,5,5,510.6765351,244.9775050393591
core_rf_5x5_20260825_171023,377,ohe,rf,5,5,21.60131452,225.57489211972884
core_rf_5x5_20260825_171023,383,ohe,rf,5,5,580.7055636,329.1236837017244
core_rf_5x5_20260825_171023,393,ohe,rf,5,5,144.0336792,79.56759814396193
core_rf_5x5_20260825_171023,396,ohe,rf,5,5,44.39707219,123.57703313887234
core_rf_5x5_20260825_171023,400,ohe,rf,5,5,0.0,4.399964165374009
core_rf_5x5_20260825_171023,412,ohe,rf,5,5,0.693678102,7.257341841106007
core_rf_5x5_20260825_171023,417,ohe,rf,5,5,65.69971522,78.81446299947193
core_rf_5x5_20260825_171023,420,ohe,rf,5,5,242.7912417,125.63645333475829
core_rf_5x5_20260825_171023,427,ohe,rf,5,5,1.528103594,35.27304835153198
core_rf_5x5_20260825_171023,428,ohe,rf,5,5,229.2090977,215.93518580062727
core_rf_5x5_20260825_171023,429,ohe,rf,5,5,226.5909009,82.71057963394998
core_rf_5x5_20260825_171023,443,ohe,rf,5,5,150.8626226,90.5512170204859
core_rf_5x5_20260825_171023,445,ohe,rf,5,5,61.76832559,59.509369560227874
core_rf_5x5_20260825_171023,450,ohe,rf,5,5,0.0,48.00101186915608
core_rf_5x5_20260825_171023,462,ohe,rf,5,5,0.0,3.7851768027520016
core_rf_5x5_20260825_171023,467,ohe,rf,5,5,29.13996594,74.76453810811203
core_rf_5x5_20260825_171023,476,ohe,rf,5,5,97.55100157,215.94580300395117
core_rf_5x5_20260825_171023,478,ohe,rf,5,5,121.5430185,45.50745796629778
core_rf_5x5_20260825_171023,480,ohe,rf,5,5,38.65916139,60.767087063384075
core_rf_5x5_20260825_171023,486,ohe,rf,5,5,4.708522889,3.3368353559408916
core_rf_5x5_20260825_171023,489,ohe,rf,5,5,30.20681456,4.124077739882348
core_rf_5x5_20260825_171023,490,ohe,rf,5,5,45.5208952,15.349008835895743
core_rf_5x5_20260825_171023,492,ohe,rf,5,5,54.43091138,43.18128680347406
core_rf_5x5_20260825_171023,497,ohe,rf,5,5,1.801698486,2.389978065106265
core_rf_5x5_20260825_171023,506,ohe,rf,5,5,17.61509855,8.483545647587677
core_rf_5x5_20260825_171023,514,ohe,rf,5,5,23.60346769,17.19993521724695
core_rf_5x5_20260825_171023,516,ohe,rf,5,5,26.61568855,38.40078621768721
core_rf_5x5_20260825_171023,522,ohe,rf,5,5,1.734562779,1.3995619328132738
core_rf_5x5_20260825_171023,523,ohe,rf,5,5,17.45245342,25.089707304818496
core_rf_5x5_20260825_171023,524,ohe,rf,5,5,28.30754086,9.316420130136319
core_rf_5x5_20260825_171023,534,ohe,rf,5,5,0.589958621,0.8160364604930037
core_rf_5x5_20260825_171023,554,ohe,rf,5,5,0.0,0.23202508927019994
core_rf_5x5_20260825_171023,558,ohe,rf,5,5,0.0,0.010740962021466668
core_rf_5x5_20260825_171023,565,ohe,rf,5,5,5.241484284,2.833360488282334
core_rf_5x5_20260825_171023,567,ohe,rf,5,5,0.083609594,0.3465895143746333
core_rf_5x5_20260825_171023,572,ohe,rf,5,5,10.82597231,5.169380211558625
core_rf_5x5_20260825_171023,573,ohe,rf,5,5,0.566636151,1.8557721976410775
core_rf_5x5_20260825_171023,577,ohe,rf,5,5,40.94417379,40.12839214865954
core_rf_5x5_20260825_171023,581,ohe,rf,5,5,33.79089308,6.108686826146115
core_rf_5x5_20260825_171023,587,ohe,rf,5,5,41.2048942,40.95484095397762
core_rf_5x5_20260825_171023,588,ohe,rf,5,5,54.64233628,44.53634947944706
core_rf_5x5_20260825_171023,600,ohe,rf,5,5,45.43961772,27.34788676543809
core_rf_5x5_20260825_171023,614,ohe,rf,5,5,1.582455015,9.958580320406963
core_rf_5x5_20260825_171023,615,ohe,rf,5,5,2.518148538,3.964365271314779
core_rf_5x5_20260825_171023,616,ohe,rf,5,5,2.738786379,2.8610799545276704
core_rf_5x5_20260825_171023,635,ohe,rf,5,5,21.55977263,27.80881324806313
core_rf_5x5_20260825_171023,637,ohe,rf,5,5,0.0,33.503474099723086
core_rf_5x5_20260825_171023,638,ohe,rf,5,5,0.212946778,11.973830130931594
core_rf_5x5_20260825_171023,652,ohe,rf,5,5,0.0,0.010180379987866667
core_rf_5x5_20260825_171023,659,ohe,rf,5,5,0.402708311,0.9789135716307371
core_rf_5x5_20260825_171023,678,ohe,rf,5,5,27.71128717,27.532234175180154
core_rf_5x5_20260825_171023,686,ohe,rf,5,5,45.58702345,13.223674263874019
core_rf_5x5_20260825_171023,689,ohe,rf,5,5,3.504584179,9.149027003484676
core_rf_5x5_20260825_171023,690,ohe,rf,5,5,56.54269744,27.443439072744127
core_rf_5x5_20260825_171023,692,ohe,rf,5,5,16.82110276,8.066108375133648
core_rf_5x5_20260825_171023,701,ohe,rf,5,5,8.639142915,12.082276498001974
core_rf_5x5_20260825_171023,707,ohe,rf,5,5,26.03106781,9.617514583663096
core_rf_5x5_20260825_171023,710,ohe,rf,5,5,0.0,17.16422840860601
core_rf_5x5_20260825_171023,719,ohe,rf,5,5,3.847845727,9.488149386332761
core_rf_5x5_20260825_171023,724,ohe,rf,5,5,0.0,0.8027457698769527
core_rf_5x5_20260825_171023,736,ohe,rf,5,5,0.978360616,3.4493656421516157
core_rf_5x5_20260825_171023,738,ohe,rf,5,5,23.35221665,25.062985890292126
core_rf_5x5_20260825_171023,740,ohe,rf,5,5,5.389643435,3.754808390394994
core_rf_5x5_20260825_171023,745,ohe,rf,5,5,2.697903998,10.660608916622015
core_rf_5x5_20260825_171023,754,ohe,rf,5,5,1.250038282,5.209512187607999
core_rf_5x5_20260825_171023,755,ohe,rf,5,5,0.34859937,5.248487311271083
core_rf_5x5_20260825_171023,767,ohe,rf,5,5,2.374234352,5.230692859475587
core_rf_5x5_20260825_171023,768,ohe,rf,5,5,10.22884433,2.6051261112820057
core_rf_5x5_20260825_171023,775,ohe,rf,5,5,0.0,0.4292753604419989
core_rf_5x5_20260825_171023,780,ohe,rf,5,5,47.95071725,3.991363197365996
core_rf_5x5_20260825_171023,781,ohe,rf,5,5,33.24368319,2.2164275473360022
core_rf_5x5_20260825_171023,783,ohe,rf,5,5,12.54764671,5.734512854541997
core_rf_5x5_20260825_171023,785,ohe,rf,5,5,29.38564481,4.957235649284822
core_rf_5x5_20260825_171023,791,ohe,rf,5,5,38.34767511,3.5416375511899862
core_rf_5x5_20260825_171023,792,ohe,rf,5,5,21.00011413,9.642295492905996
core_rf_5x5_20260825_171023,808,ohe,rf,5,5,2.117124554,2.819525172036675
core_rf_5x5_20260825_171023,818,ohe,rf,5,5,1.521378476,3.9088249846246748
core_rf_5x5_20260825_171023,824,ohe,rf,5,5,0.0,3.1454829628899983
core_rf_5x5_20260825_171023,826,ohe,rf,5,5,5.043795376,2.672790249044004
core_rf_5x5_20260825_171023,830,ohe,rf,5,5,0.132907845,2.4779519138226775
core_rf_5x5_20260825_171023,832,ohe,rf,5,5,0.0,2.2383870041886724
core_rf_5x5_20260825_171023,834,ohe,rf,5,5,0.0,4.144742741411998
core_rf_5x5_20260825_171023,835,ohe,rf,5,5,0.0,0.017972521097999995
core_rf_5x5_20260825_171023,836,ohe,rf,5,5,0.0,1.6863293299560007
core_rf_5x5_20260825_171023,838,ohe,rf,5,5,0.0,1.0047745328420001
core_rf_5x5_20260825_171023,843,ohe,rf,5,5,0.0,4.286945568987999
core_rf_5x5_20260825_171023,844,ohe,rf,5,5,0.0,1.9517846958806682
core_rf_5x5_20260825_171023,849,ohe,rf,5,5,0.0,0.09975534134600002
core_rf_5x5_20260825_171023,850,ohe,rf,5,5,0.0,0.7441836734779996
core_rf_5x5_20260825_171023,858,ohe,rf,5,5,28.09160894,11.634914281449001
core_rf_5x5_20260825_171023,863,ohe,rf,5,5,1.365033679,4.189442178327997
core_rf_5x5_20260825_171023,865,ohe,rf,5,5,41.2265636,21.291072809792993
core_rf_5x5_20260825_171023,868,ohe,rf,5,5,8.203747221,13.264989093291748
core_rf_5x5_20260825_171023,878,ohe,rf,5,5,34.62700881,26.279973836568153
core_rf_5x5_20260825_171023,889,ohe,rf,5,5,6.047135108,12.115203988270826
core_rf_5x5_20260825_171023,900,ohe,rf,5,5,6.813697576,38.40078621768721
core_rf_5x5_20260825_171023,905,ohe,rf,5,5,12.1273619,5.7200971408176535
core_rf_5x5_20260825_171023,909,ohe,rf,5,5,0.0,9.389180852090627
core_rf_5x5_20260825_171023,915,ohe,rf,5,5,1.652553164,1.76721491568051
core_rf_5x5_20260825_171023,916,ohe,rf,5,5,0.738796874,3.3664328986986054
core_rf_5x5_20260825_171023,926,ohe,rf,5,5,3.861292573,20.705356849257033
core_rf_5x5_20260825_171023,932,ohe,rf,5,5,0.0,28.63808808844029
core_rf_5x5_20260825_171023,937,ohe,rf,5,5,0.0,0.05866510017066652
core_rf_5x5_20260825_171023,944,ohe,rf,5,5,0.371735195,0.16106135811197975
core_rf_5x5_20260825_171023,945,ohe,rf,5,5,0.0,0.27898458899442347
core_rf_5x5_20260825_171023,947,ohe,rf,5,5,0.0,0.9789135716307371
core_rf_5x5_20260825_171023,949,ohe,rf,5,5,1.197632745,3.698391902451609
core_rf_5x5_20260825_171023,955,ohe,rf,5,5,1.141568386,5.169380211558625
core_rf_5x5_20260825_171023,957,ohe,rf,5,5,1.91011236,5.45186071800931
core_rf_5x5_20260825_171023,961,ohe,rf,5,5,0.0,33.692947118276805
core_rf_5x5_20260825_171023,968,ohe,rf,5,5,0.0,8.041807609554702
core_rf_5x5_20260825_171023,979,ohe,rf,5,5,1.733202443,23.398300411284332
core_rf_5x5_20260825_171023,983,ohe,rf,5,5,5.201892892,27.34788676543809
core_rf_5x5_20260825_171023,989,ohe,rf,5,5,1.201055793,30.482239200207463
core_rf_5x5_20260825_171023,992,ohe,rf,5,5,0.0,12.378858921180875
