run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,1441,ohe,rf,5,2,36.0,11.925
core_rf_5x5_20260825_170613,1442,ohe,rf,5,2,2.0,7.905
core_rf_5x5_20260825_170613,1450,ohe,rf,5,2,26.0,43.39069187119
core_rf_5x5_20260825_170613,1455,ohe,rf,5,2,2.0,21.075
core_rf_5x5_20260825_170613,1456,ohe,rf,5,2,12.0,27.975
core_rf_5x5_20260825_170613,1471,ohe,rf,5,2,0.0,5.643935490054998
core_rf_5x5_20260825_170613,1473,ohe,rf,5,2,0.024141886,5.139022098359999
core_rf_5x5_20260825_170613,1474,ohe,rf,5,2,0.96413692,6.3136962501400005
core_rf_5x5_20260825_170613,1475,ohe,rf,5,2,0.048886176,6.33
core_rf_5x5_20260825_170613,1479,ohe,rf,5,2,0.079325972,4.020357661469997
core_rf_5x5_20260825_170613,1483,ohe,rf,5,2,0.04007722,20.342462936990007
core_rf_5x5_20260825_170613,1484,ohe,rf,5,2,0.018456083,11.900748059430027
core_rf_5x5_20260825_170613,1489,ohe,rf,5,2,79.0,73.115
core_rf_5x5_20260825_170613,1493,ohe,rf,5,2,0.0,49.735
core_rf_5x5_20260825_170613,1501,ohe,rf,5,2,97.0,79.075
core_rf_5x5_20260825_170613,1505,ohe,rf,5,2,0.0,39.82
core_rf_5x5_20260825_170613,1517,ohe,rf,5,2,0.0,12.785
core_rf_5x5_20260825_170613,1519,ohe,rf,5,2,95.0,69.875
core_rf_5x5_20260825_170613,1531,ohe,rf,5,2,17.0,34.95
core_rf_5x5_20260825_170613,1538,ohe,rf,5,2,0.0,0.48
core_rf_5x5_20260825_170613,1539,ohe,rf,5,2,0.0,0.76
core_rf_5x5_20260825_170613,1542,ohe,rf,5,2,0.0,1.59
core_rf_5x5_20260825_170613,1546,ohe,rf,5,2,0.0,1.36
core_rf_5x5_20260825_170613,1547,ohe,rf,5,2,0.0,0.805
core_rf_5x5_20260825_170613,1554,ohe,rf,5,2,0.0,0.51
core_rf_5x5_20260825_170613,1561,ohe,rf,5,2,4.0,9.715
core_rf_5x5_20260825_170613,1570,ohe,rf,5,2,1.0,20.25372589997
core_rf_5x5_20260825_170613,1572,ohe,rf,5,2,95.0,32.455
core_rf_5x5_20260825_170613,1577,ohe,rf,5,2,94.0,24.14403092957
core_rf_5x5_20260825_170613,1578,ohe,rf,5,2,3.0,36.347277621690004
core_rf_5x5_20260825_170613,1582,ohe,rf,5,2,100.0,11.85375
core_rf_5x5_20260825_170613,1592,ohe,rf,5,2,60.0,54.255
core_rf_5x5_20260825_170613,1601,ohe,rf,5,2,64.0,60.9307336483
core_rf_5x5_20260825_170613,1604,ohe,rf,5,2,29.0,19.75
core_rf_5x5_20260825_170613,1614,ohe,rf,5,2,27.0,45.775
core_rf_5x5_20260825_170613,1622,ohe,rf,5,2,0.0,20.485
core_rf_5x5_20260825_170613,1624,ohe,rf,5,2,1.0,3.28
core_rf_5x5_20260825_170613,1628,ohe,rf,5,2,1.0,4.21
core_rf_5x5_20260825_170613,1631,ohe,rf,5,2,1.0,15.978150079749998
core_rf_5x5_20260825_170613,1632,ohe,rf,5,2,1.0,16.0
core_rf_5x5_20260825_170613,1636,ohe,rf,5,2,0.0,15.82
core_rf_5x5_20260825_170613,1639,ohe,rf,5,2,0.0,5.85
core_rf_5x5_20260825_170613,1643,ohe,rf,5,2,83.0,20.53
core_rf_5x5_20260825_170613,1647,ohe,rf,5,2,0.0,5.918567948254999
core_rf_5x5_20260825_170613,1651,ohe,rf,5,2,0.0,21.565
core_rf_5x5_20260825_170613,1653,ohe,rf,5,2,2.0,8.01
core_rf_5x5_20260825_170613,1663,ohe,rf,5,2,84.0,25.505
core_rf_5x5_20260825_170613,1665,ohe,rf,5,2,0.0,0.55
core_rf_5x5_20260825_170613,1667,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,1669,ohe,rf,5,2,74.0,10.035
core_rf_5x5_20260825_170613,1675,ohe,rf,5,2,0.0,8.35
core_rf_5x5_20260825_170613,1689,ohe,rf,5,2,31.0,11.265
core_rf_5x5_20260825_170613,1693,ohe,rf,5,2,96.0,78.725
core_rf_5x5_20260825_170613,1701,ohe,rf,5,2,95.0,41.94990359988
core_rf_5x5_20260825_170613,1711,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,1714,ohe,rf,5,2,0.0,1.175
core_rf_5x5_20260825_170613,1715,ohe,rf,5,2,0.0,12.95
core_rf_5x5_20260825_170613,1727,ohe,rf,5,2,0.0,7.019856149955001
core_rf_5x5_20260825_170613,1728,ohe,rf,5,2,0.0,6.245271629875
core_rf_5x5_20260825_170613,1729,ohe,rf,5,2,0.0,3.2706074444100004
core_rf_5x5_20260825_170613,1732,ohe,rf,5,2,7.0,24.305
core_rf_5x5_20260825_170613,1737,ohe,rf,5,2,1.0,28.067012002534995
core_rf_5x5_20260825_170613,1763,ohe,rf,5,2,0.0,43.655
core_rf_5x5_20260825_170613,1767,ohe,rf,5,2,0.0,0.415
core_rf_5x5_20260825_170613,1769,ohe,rf,5,2,0.0,2.115
core_rf_5x5_20260825_170613,1770,ohe,rf,5,2,0.0,0.03
core_rf_5x5_20260825_170613,1774,ohe,rf,5,2,0.0,0.89
core_rf_5x5_20260825_170613,1775,ohe,rf,5,2,0.0,36.645
core_rf_5x5_20260825_170613,1776,ohe,rf,5,2,0.0,37.725
core_rf_5x5_20260825_170613,1777,ohe,rf,5,2,0.0,1.39
core_rf_5x5_20260825_170613,1780,ohe,rf,5,2,64.0,58.14748982655
core_rf_5x5_20260825_170613,1781,ohe,rf,5,2,99.0,50.925
core_rf_5x5_20260825_170613,1786,ohe,rf,5,2,22.0,45.69
core_rf_5x5_20260825_170613,1798,ohe,rf,5,2,0.0,1.2
core_rf_5x5_20260825_170613,1800,ohe,rf,5,2,0.0,0.365
core_rf_5x5_20260825_170613,1806,ohe,rf,5,2,6.0,8.855
core_rf_5x5_20260825_170613,1814,ohe,rf,5,2,16.0,10.955
core_rf_5x5_20260825_170613,1819,ohe,rf,5,2,18.0,16.9
core_rf_5x5_20260825_170613,1820,ohe,rf,5,2,21.0,49.96
core_rf_5x5_20260825_170613,1822,ohe,rf,5,2,8.0,14.2425
core_rf_5x5_20260825_170613,1823,ohe,rf,5,2,0.0,0.12
core_rf_5x5_20260825_170613,1826,ohe,rf,5,2,0.0,0.6
core_rf_5x5_20260825_170613,1834,ohe,rf,5,2,0.0,6.62
core_rf_5x5_20260825_170613,1835,ohe,rf,5,2,0.0,1.405
core_rf_5x5_20260825_170613,1836,ohe,rf,5,2,0.0,0.845
core_rf_5x5_20260825_170613,1841,ohe,rf,5,2,0.0,0.175
core_rf_5x5_20260825_170613,1846,ohe,rf,5,2,0.0,0.45
core_rf_5x5_20260825_170613,1862,ohe,rf,5,2,0.0,7.365
core_rf_5x5_20260825_170613,1863,ohe,rf,5,2,0.0,13.95
core_rf_5x5_20260825_170613,1864,ohe,rf,5,2,80.0,2.775
core_rf_5x5_20260825_170613,1867,ohe,rf,5,2,0.0,11.855
core_rf_5x5_20260825_170613,1871,ohe,rf,5,2,0.0,0.6755718809550001
core_rf_5x5_20260825_170613,1872,ohe,rf,5,2,0.0,5.505
core_rf_5x5_20260825_170613,1879,ohe,rf,5,2,0.0,0.38
core_rf_5x5_20260825_170613,1880,ohe,rf,5,2,46.0,6.135
core_rf_5x5_20260825_170613,1884,ohe,rf,5,2,15.0,6.19
core_rf_5x5_20260825_170613,1899,ohe,rf,5,2,9.0,14.36
core_rf_5x5_20260825_170613,1903,ohe,rf,5,2,48.0,42.335
core_rf_5x5_20260825_170613,1906,ohe,rf,5,2,7.0,39.145
core_rf_5x5_20260825_170613,1911,ohe,rf,5,2,11.0,9.52
core_rf_5x5_20260825_170613,1914,ohe,rf,5,2,16.0,9.77
core_rf_5x5_20260825_170613,1915,ohe,rf,5,2,2.0,12.2
core_rf_5x5_20260825_170613,1919,ohe,rf,5,2,0.0,1.155
core_rf_5x5_20260825_170613,1923,ohe,rf,5,2,0.0,1.375
core_rf_5x5_20260825_170613,1928,ohe,rf,5,2,0.0,17.835
core_rf_5x5_20260825_170613,1929,ohe,rf,5,2,78.0,25.83
core_rf_5x5_20260825_170613,1930,ohe,rf,5,2,25.0,39.97
core_rf_5x5_20260825_170613,1932,ohe,rf,5,2,47.0,39.74
core_rf_5x5_20260825_170613,1934,ohe,rf,5,2,0.0,1.37
core_rf_5x5_20260825_170613,1944,ohe,rf,5,2,0.0,0.11
core_rf_5x5_20260825_170613,1956,ohe,rf,5,2,11.0,33.31
core_rf_5x5_20260825_170613,1962,ohe,rf,5,2,4.0,5.08872589997
core_rf_5x5_20260825_170613,1963,ohe,rf,5,2,0.0,0.385
core_rf_5x5_20260825_170613,1964,ohe,rf,5,2,54.0,72.815
core_rf_5x5_20260825_170613,1972,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,1976,ohe,rf,5,2,100.0,78.075
core_rf_5x5_20260825_170613,1977,ohe,rf,5,2,100.0,62.98
core_rf_5x5_20260825_170613,1979,ohe,rf,5,2,67.0,72.78
core_rf_5x5_20260825_170613,1983,ohe,rf,5,2,25.0,89.19
core_rf_5x5_20260825_170613,1988,ohe,rf,5,2,71.0,79.215
core_rf_5x5_20260825_170613,1990,ohe,rf,5,2,100.0,68.48610649901
core_rf_5x5_20260825_170613,1992,ohe,rf,5,2,93.0,58.19
core_rf_5x5_20260825_170613,1994,ohe,rf,5,2,61.0,40.915
core_rf_5x5_20260825_170613,1998,ohe,rf,5,2,64.0,51.175571880955
core_rf_5x5_20260825_170613,2008,ohe,rf,5,2,12.0,49.69
core_rf_5x5_20260825_170613,2012,ohe,rf,5,2,0.0,0.4
core_rf_5x5_20260825_170613,2018,ohe,rf,5,2,7.089559371,8.323430088584999
core_rf_5x5_20260825_170613,2023,ohe,rf,5,2,10.83461078,19.98183184411001
core_rf_5x5_20260825_170613,2026,ohe,rf,5,2,13.69038004,18.83173256563668
core_rf_5x5_20260825_170613,2037,ohe,rf,5,2,7.331158485,14.14709780848
core_rf_5x5_20260825_170613,2045,ohe,rf,5,2,0.0,0.6485679482550001
core_rf_5x5_20260825_170613,2047,ohe,rf,5,2,0.0,0.145
core_rf_5x5_20260825_170613,2050,ohe,rf,5,2,1.0,20.1
core_rf_5x5_20260825_170613,2054,ohe,rf,5,2,3.0,2.8334139023500002
core_rf_5x5_20260825_170613,2055,ohe,rf,5,2,1.0,0.9034139023500001
core_rf_5x5_20260825_170613,2059,ohe,rf,5,2,3.0,1.635
core_rf_5x5_20260825_170613,2060,ohe,rf,5,2,0.0,0.395
core_rf_5x5_20260825_170613,2065,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2067,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2071,ohe,rf,5,2,0.0,4.757279117415
core_rf_5x5_20260825_170613,2075,ohe,rf,5,2,39.0,50.41
core_rf_5x5_20260825_170613,2076,ohe,rf,5,2,22.0,50.655
core_rf_5x5_20260825_170613,2080,ohe,rf,5,2,2.0,0.87
core_rf_5x5_20260825_170613,2089,ohe,rf,5,2,0.0,0.055
core_rf_5x5_20260825_170613,2098,ohe,rf,5,2,32.0,43.61299039695001
core_rf_5x5_20260825_170613,2101,ohe,rf,5,2,6.0,7.930227070409989
core_rf_5x5_20260825_170613,2104,ohe,rf,5,2,19.0,54.825886775200004
core_rf_5x5_20260825_170613,2106,ohe,rf,5,2,87.0,65.94114026259996
core_rf_5x5_20260825_170613,2115,ohe,rf,5,2,4.0,59.0158132707
core_rf_5x5_20260825_170613,2116,ohe,rf,5,2,85.0,59.988535721935
core_rf_5x5_20260825_170613,2123,ohe,rf,5,2,45.0,66.11616194065
core_rf_5x5_20260825_170613,2127,ohe,rf,5,2,97.0,74.598886017975
core_rf_5x5_20260825_170613,2149,ohe,rf,5,2,0.0,3.505
core_rf_5x5_20260825_170613,2151,ohe,rf,5,2,0.0,6.842098005284998
core_rf_5x5_20260825_170613,2152,ohe,rf,5,2,19.0,42.0956891259
core_rf_5x5_20260825_170613,2154,ohe,rf,5,2,24.0,34.63160283470001
core_rf_5x5_20260825_170613,2156,ohe,rf,5,2,1.0,10.941343899659996
core_rf_5x5_20260825_170613,2163,ohe,rf,5,2,74.0,53.97
core_rf_5x5_20260825_170613,2167,ohe,rf,5,2,0.0,0.005
core_rf_5x5_20260825_170613,2169,ohe,rf,5,2,69.0,56.43
core_rf_5x5_20260825_170613,2173,ohe,rf,5,2,53.0,64.920571880955
core_rf_5x5_20260825_170613,2177,ohe,rf,5,2,0.0,14.425
core_rf_5x5_20260825_170613,2197,ohe,rf,5,2,15.0,7.92
core_rf_5x5_20260825_170613,2202,ohe,rf,5,2,4.0,20.92
core_rf_5x5_20260825_170613,2208,ohe,rf,5,2,0.0,1.8466164030799996
core_rf_5x5_20260825_170613,2216,ohe,rf,5,2,0.0,11.205
core_rf_5x5_20260825_170613,2218,ohe,rf,5,2,0.0,10.05
core_rf_5x5_20260825_170613,2222,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2223,ohe,rf,5,2,0.0,0.64828241948
core_rf_5x5_20260825_170613,2228,ohe,rf,5,2,0.0,8.75
core_rf_5x5_20260825_170613,2231,ohe,rf,5,2,0.0,0.63
core_rf_5x5_20260825_170613,2235,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2241,ohe,rf,5,2,77.0,82.145
core_rf_5x5_20260825_170613,2245,ohe,rf,5,2,90.0,86.03
core_rf_5x5_20260825_170613,2247,ohe,rf,5,2,0.0,6.705
core_rf_5x5_20260825_170613,2248,ohe,rf,5,2,0.0,28.155
core_rf_5x5_20260825_170613,2258,ohe,rf,5,2,91.0,87.685
core_rf_5x5_20260825_170613,2263,ohe,rf,5,2,88.0,81.155
core_rf_5x5_20260825_170613,2285,ohe,rf,5,2,0.0,0.585
core_rf_5x5_20260825_170613,2288,ohe,rf,5,2,35.0,22.1408141634
core_rf_5x5_20260825_170613,2295,ohe,rf,5,2,60.0,52.27628913628002
core_rf_5x5_20260825_170613,2296,ohe,rf,5,2,86.0,51.53209484645502
core_rf_5x5_20260825_170613,2299,ohe,rf,5,2,8.0,18.460161142035
core_rf_5x5_20260825_170613,2304,ohe,rf,5,2,23.0,27.798591931549996
core_rf_5x5_20260825_170613,2311,ohe,rf,5,2,91.0,72.79310253135
core_rf_5x5_20260825_170613,2312,ohe,rf,5,2,0.0,15.300732602350001
core_rf_5x5_20260825_170613,2318,ohe,rf,5,2,0.0,6.705
core_rf_5x5_20260825_170613,2324,ohe,rf,5,2,3.0,13.045
core_rf_5x5_20260825_170613,2325,ohe,rf,5,2,9.0,9.961594562950001
core_rf_5x5_20260825_170613,2334,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2345,ohe,rf,5,2,13.0,15.544987570774998
core_rf_5x5_20260825_170613,2347,ohe,rf,5,2,67.0,16.17435106655
core_rf_5x5_20260825_170613,2354,ohe,rf,5,2,0.0,9.435
core_rf_5x5_20260825_170613,2359,ohe,rf,5,2,0.0,24.493655609399998
core_rf_5x5_20260825_170613,2360,ohe,rf,5,2,0.0,0.385
core_rf_5x5_20260825_170613,2363,ohe,rf,5,2,0.0,4.165
core_rf_5x5_20260825_170613,2365,ohe,rf,5,2,0.0,15.26159456295
core_rf_5x5_20260825_170613,2368,ohe,rf,5,2,0.0,7.285
core_rf_5x5_20260825_170613,2370,ohe,rf,5,2,0.0,11.630103832740001
core_rf_5x5_20260825_170613,2374,ohe,rf,5,2,0.0,4.101659748515
core_rf_5x5_20260825_170613,2382,ohe,rf,5,2,2.0,30.886827804699998
core_rf_5x5_20260825_170613,2387,ohe,rf,5,2,48.0,58.88919344317496
core_rf_5x5_20260825_170613,2388,ohe,rf,5,2,44.0,53.75822536054999
core_rf_5x5_20260825_170613,2396,ohe,rf,5,2,3.0,14.920615350999999
core_rf_5x5_20260825_170613,2398,ohe,rf,5,2,59.0,42.81296813255
core_rf_5x5_20260825_170613,2399,ohe,rf,5,2,0.0,0.28
core_rf_5x5_20260825_170613,2402,ohe,rf,5,2,1.0,0.42
core_rf_5x5_20260825_170613,2407,ohe,rf,5,2,0.0,0.405
core_rf_5x5_20260825_170613,2408,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2417,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2418,ohe,rf,5,2,0.0,0.055
core_rf_5x5_20260825_170613,2421,ohe,rf,5,2,0.0,0.655
core_rf_5x5_20260825_170613,2426,ohe,rf,5,2,0.0,0.23
core_rf_5x5_20260825_170613,2429,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2432,ohe,rf,5,2,0.0,0.57
core_rf_5x5_20260825_170613,2437,ohe,rf,5,2,0.0,0.085
core_rf_5x5_20260825_170613,2443,ohe,rf,5,2,0.0,1.755
core_rf_5x5_20260825_170613,2445,ohe,rf,5,2,5.0,2.275
core_rf_5x5_20260825_170613,2453,ohe,rf,5,2,0.0,0.31
core_rf_5x5_20260825_170613,2459,ohe,rf,5,2,0.0,2.05
core_rf_5x5_20260825_170613,2461,ohe,rf,5,2,0.0,0.015
core_rf_5x5_20260825_170613,2462,ohe,rf,5,2,0.0,3.65
core_rf_5x5_20260825_170613,2463,ohe,rf,5,2,0.0,0.115
core_rf_5x5_20260825_170613,2469,ohe,rf,5,2,0.0,1.15
core_rf_5x5_20260825_170613,2471,ohe,rf,5,2,0.0,0.01
core_rf_5x5_20260825_170613,2478,ohe,rf,5,2,0.0,10.745
core_rf_5x5_20260825_170613,2480,ohe,rf,5,2,0.0,0.38
core_rf_5x5_20260825_170613,2481,ohe,rf,5,2,0.0,1.405
core_rf_5x5_20260825_170613,2484,ohe,rf,5,2,1.0,0.385
core_rf_5x5_20260825_170613,2489,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2493,ohe,rf,5,2,11.0,1.57
core_rf_5x5_20260825_170613,2511,ohe,rf,5,2,0.0,6.24
core_rf_5x5_20260825_170613,2517,ohe,rf,5,2,0.0,2.65
core_rf_5x5_20260825_170613,2520,ohe,rf,5,2,0.0,1.655
core_rf_5x5_20260825_170613,2529,ohe,rf,5,2,61.0,37.955
core_rf_5x5_20260825_170613,2536,ohe,rf,5,2,14.0,20.845
core_rf_5x5_20260825_170613,2553,ohe,rf,5,2,0.0,13.495
core_rf_5x5_20260825_170613,2555,ohe,rf,5,2,0.0,0.09
core_rf_5x5_20260825_170613,2560,ohe,rf,5,2,0.0,7.135
core_rf_5x5_20260825_170613,2561,ohe,rf,5,2,0.0,20.905
core_rf_5x5_20260825_170613,2574,ohe,rf,5,2,0.0,5.24
core_rf_5x5_20260825_170613,2584,ohe,rf,5,2,2.0,4.11
core_rf_5x5_20260825_170613,2587,ohe,rf,5,2,0.0,2.03
core_rf_5x5_20260825_170613,2589,ohe,rf,5,2,0.0,2.805
core_rf_5x5_20260825_170613,2593,ohe,rf,5,2,94.0,79.515
core_rf_5x5_20260825_170613,2594,ohe,rf,5,2,83.0,80.795
core_rf_5x5_20260825_170613,2597,ohe,rf,5,2,80.0,71.42
core_rf_5x5_20260825_170613,2600,ohe,rf,5,2,8.0,54.825
core_rf_5x5_20260825_170613,2602,ohe,rf,5,2,59.0,67.705
core_rf_5x5_20260825_170613,2615,ohe,rf,5,2,91.0,86.59
core_rf_5x5_20260825_170613,2616,ohe,rf,5,2,6.0,30.486300159499997
core_rf_5x5_20260825_170613,2619,ohe,rf,5,2,37.0,13.815
core_rf_5x5_20260825_170613,2637,ohe,rf,5,2,80.0,50.345
core_rf_5x5_20260825_170613,2654,ohe,rf,5,2,15.0,43.365
core_rf_5x5_20260825_170613,2670,ohe,rf,5,2,87.0,68.925
core_rf_5x5_20260825_170613,2690,ohe,rf,5,2,2.0,4.14
core_rf_5x5_20260825_170613,2694,ohe,rf,5,2,67.0,16.37
core_rf_5x5_20260825_170613,2698,ohe,rf,5,2,4.0,21.405
core_rf_5x5_20260825_170613,2700,ohe,rf,5,2,32.0,21.476715642864995
core_rf_5x5_20260825_170613,2711,ohe,rf,5,2,74.0,24.536659748515003
core_rf_5x5_20260825_170613,2719,ohe,rf,5,2,1.0,0.83
core_rf_5x5_20260825_170613,2721,ohe,rf,5,2,0.0,1.12
core_rf_5x5_20260825_170613,2724,ohe,rf,5,2,0.0,16.51338090925
core_rf_5x5_20260825_170613,2727,ohe,rf,5,2,2.0,12.08
core_rf_5x5_20260825_170613,2733,ohe,rf,5,2,0.0,20.0
core_rf_5x5_20260825_170613,2745,ohe,rf,5,2,1.0,4.85
core_rf_5x5_20260825_170613,2749,ohe,rf,5,2,7.0,12.345
core_rf_5x5_20260825_170613,2761,ohe,rf,5,2,0.0,5.15
core_rf_5x5_20260825_170613,2772,ohe,rf,5,2,9.0,7.675
core_rf_5x5_20260825_170613,2773,ohe,rf,5,2,0.0,11.385
core_rf_5x5_20260825_170613,2776,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2780,ohe,rf,5,2,42.0,22.55
core_rf_5x5_20260825_170613,2793,ohe,rf,5,2,0.0,13.205
core_rf_5x5_20260825_170613,2799,ohe,rf,5,2,0.0,2.5643980180750003
core_rf_5x5_20260825_170613,2810,ohe,rf,5,2,23.0,30.5051318156
core_rf_5x5_20260825_170613,2811,ohe,rf,5,2,16.0,15.2751318156
core_rf_5x5_20260825_170613,2826,ohe,rf,5,2,73.0,61.940934494660006
core_rf_5x5_20260825_170613,2835,ohe,rf,5,2,20.0,45.97
core_rf_5x5_20260825_170613,2838,ohe,rf,5,2,8.0,10.74
core_rf_5x5_20260825_170613,2842,ohe,rf,5,2,70.0,76.72040663535
core_rf_5x5_20260825_170613,2847,ohe,rf,5,2,3.0,22.3
core_rf_5x5_20260825_170613,2851,ohe,rf,5,2,5.0,19.74
core_rf_5x5_20260825_170613,2852,ohe,rf,5,2,87.0,75.55
core_rf_5x5_20260825_170613,2856,ohe,rf,5,2,77.0,64.38
core_rf_5x5_20260825_170613,2857,ohe,rf,5,2,0.0,14.185
core_rf_5x5_20260825_170613,2858,ohe,rf,5,2,78.0,54.785
core_rf_5x5_20260825_170613,2861,ohe,rf,5,2,10.0,8.89
core_rf_5x5_20260825_170613,2862,ohe,rf,5,2,7.0,11.32
core_rf_5x5_20260825_170613,2881,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2893,ohe,rf,5,2,0.0,0.4
core_rf_5x5_20260825_170613,2897,ohe,rf,5,2,0.0,0.64
core_rf_5x5_20260825_170613,2900,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,2903,ohe,rf,5,2,0.0,17.425
core_rf_5x5_20260825_170613,2905,ohe,rf,5,2,2.0,0.785
core_rf_5x5_20260825_170613,2908,ohe,rf,5,2,3.0,7.285
core_rf_5x5_20260825_170613,2910,ohe,rf,5,2,1.0,26.285
core_rf_5x5_20260825_170613,2911,ohe,rf,5,2,1.0,16.19
core_rf_5x5_20260825_170613,2924,ohe,rf,5,2,3.0,4.49
core_rf_5x5_20260825_170613,2934,ohe,rf,5,2,0.0,3.955
core_rf_5x5_20260825_170613,2936,ohe,rf,5,2,0.0,0.01
core_rf_5x5_20260825_170613,2937,ohe,rf,5,2,5.0,10.215
core_rf_5x5_20260825_170613,2938,ohe,rf,5,2,0.0,5.95
core_rf_5x5_20260825_170613,2940,ohe,rf,5,2,3.0,3.025
core_rf_5x5_20260825_170613,2949,ohe,rf,5,2,0.0,0.655
core_rf_5x5_20260825_170613,2951,ohe,rf,5,2,0.0,0.4
core_rf_5x5_20260825_170613,2953,ohe,rf,5,2,0.0,6.235
core_rf_5x5_20260825_170613,2960,ohe,rf,5,2,0.0,10.13
core_rf_5x5_20260825_170613,2965,ohe,rf,5,2,45.0,24.065
core_rf_5x5_20260825_170613,2975,ohe,rf,5,2,0.0,1.12
core_rf_5x5_20260825_170613,2977,ohe,rf,5,2,0.0,27.37
core_rf_5x5_20260825_170613,2982,ohe,rf,5,2,0.0,0.645
core_rf_5x5_20260825_170613,2991,ohe,rf,5,2,62.0,31.65
core_rf_5x5_20260825_170613,3001,ohe,rf,5,2,0.0,6.495
core_rf_5x5_20260825_170613,3002,ohe,rf,5,2,0.0,5.485
core_rf_5x5_20260825_170613,3004,ohe,rf,5,2,0.0,4.775
core_rf_5x5_20260825_170613,3007,ohe,rf,5,2,0.0,0.185
core_rf_5x5_20260825_170613,3011,ohe,rf,5,2,0.0,0.225
core_rf_5x5_20260825_170613,3013,ohe,rf,5,2,0.0,0.215
core_rf_5x5_20260825_170613,3021,ohe,rf,5,2,0.0,0.105
core_rf_5x5_20260825_170613,3029,ohe,rf,5,2,0.0,8.325
core_rf_5x5_20260825_170613,3030,ohe,rf,5,2,14.0,7.655
core_rf_5x5_20260825_170613,3032,ohe,rf,5,2,20.0,7.65
core_rf_5x5_20260825_170613,3060,ohe,rf,5,2,22.0,59.168632442249994
core_rf_5x5_20260825_170613,3061,ohe,rf,5,2,0.0,15.912960385524999
core_rf_5x5_20260825_170613,3069,ohe,rf,5,2,0.0,9.342329123999997
core_rf_5x5_20260825_170613,3079,ohe,rf,5,2,7.0,10.39
core_rf_5x5_20260825_170613,3080,ohe,rf,5,2,14.0,7.975
core_rf_5x5_20260825_170613,3085,ohe,rf,5,2,53.0,32.100161142035
core_rf_5x5_20260825_170613,3113,ohe,rf,5,2,5.0,14.762279117415
core_rf_5x5_20260825_170613,3116,ohe,rf,5,2,82.0,68.475
core_rf_5x5_20260825_170613,3118,ohe,rf,5,2,82.0,71.445553249505
core_rf_5x5_20260825_170613,3123,ohe,rf,5,2,30.0,23.61203317675
core_rf_5x5_20260825_170613,3140,ohe,rf,5,2,11.0,34.2099796531
core_rf_5x5_20260825_170613,3144,ohe,rf,5,2,82.0,80.135
core_rf_5x5_20260825_170613,3147,ohe,rf,5,2,12.0,42.87
core_rf_5x5_20260825_170613,3153,ohe,rf,5,2,75.0,69.13
core_rf_5x5_20260825_170613,3159,ohe,rf,5,2,100.0,81.995
core_rf_5x5_20260825_170613,3162,ohe,rf,5,2,90.0,78.37
core_rf_5x5_20260825_170613,3164,ohe,rf,5,2,96.0,79.465
core_rf_5x5_20260825_170613,3179,ohe,rf,5,2,0.0,0.19
core_rf_5x5_20260825_170613,3186,ohe,rf,5,2,0.0,1.375
core_rf_5x5_20260825_170613,3187,ohe,rf,5,2,0.0,1.42
core_rf_5x5_20260825_170613,3188,ohe,rf,5,2,0.0,10.373638810845
core_rf_5x5_20260825_170613,3195,ohe,rf,5,2,67.0,35.055
core_rf_5x5_20260825_170613,3197,ohe,rf,5,2,30.0,41.315
core_rf_5x5_20260825_170613,3204,ohe,rf,5,2,2.0,3.315
core_rf_5x5_20260825_170613,3209,ohe,rf,5,2,71.0,51.84286682414999
core_rf_5x5_20260825_170613,3211,ohe,rf,5,2,5.0,3.315
core_rf_5x5_20260825_170613,3216,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,3217,ohe,rf,5,2,0.0,0.265
core_rf_5x5_20260825_170613,3219,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,3228,ohe,rf,5,2,0.0,0.385
core_rf_5x5_20260825_170613,3242,ohe,rf,5,2,1.0,10.939154100769999
core_rf_5x5_20260825_170613,3247,ohe,rf,5,2,0.0,4.66
core_rf_5x5_20260825_170613,3250,ohe,rf,5,2,13.0,39.125
core_rf_5x5_20260825_170613,3260,ohe,rf,5,2,83.0,42.23
core_rf_5x5_20260825_170613,3261,ohe,rf,5,2,83.0,37.935
core_rf_5x5_20260825_170613,3279,ohe,rf,5,2,0.0,2.31
