SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(=O)(O)C1OC1C(O)(O)C(=O)(OON(=O)(=O)),238.99134536,-4.559661160460507,-4.5596614,-5.664553928334499,2657.3699207396835,208.71768396071033,IVOC,SVOC
C(ON(=O)(=O))C(ON(=O)(=O))(C(OO))C(C)(C)C(=O)(OO),300.044109204,-4.657131782012988,-4.6571317,-5.877480005998223,2665.53459766189,160.48561095337294,IVOC,SVOC
C(=O)C(=O)C(O)C(OO)(C(=O))C(=O),190.011352532,-4.456503985348636,-4.456504,-5.640043884366605,2679.208826252385,175.57661272491296,IVOC,SVOC
C(=O)C(=O)C(O)C(OO)(C(=O))C(=O),190.011352532,-4.456503985348636,-4.456504,-5.541751570021006,2679.208826252385,220.17042491447242,IVOC,SVOC
C(OO)C1C(=O)C(=O)C(C2(=O))OOC12,202.011352532,-4.481182201106125,-4.481182,-5.6930596809233975,2691.067408552169,165.2140953650264,IVOC,SVOC
C1(OO)OC1(C)C(=O)CC(=O)(OO),192.027002596,-4.456155828864202,-4.456156,-5.982290756895964,2709.80147811631,80.68681029365935,IVOC,SVOC
C1(OO)OC1(C)C(=O)CC(=O)(OO),192.027002596,-4.456155828864202,-4.456156,-5.996350965177953,2709.80147811631,78.11642130293244,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)OC(=O),329.9819028719999,-4.69072484945409,-4.690725,-6.351877500778755,2713.290376128097,59.20298756144809,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(=O)(OO),238.99134536000005,-4.54898427814339,-4.548984,-7.044791498645395,2723.509516677651,8.696042961529942,IVOC,SVOC
C12OOC(C1(O))C=C(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),293.997159012,-4.63708198462222,-4.637082,-5.6683982325776014,2735.2192881080005,254.49303580816166,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C1(OO)OC1(O)C(=O),254.98625998,-4.572339508645717,-4.5723395,-6.335153913805698,2753.647037195444,47.54379738136829,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C1(OO)OC1(O)C(=O),254.98625998,-4.572339508645717,-4.5723395,-6.304373392747948,2753.647037195444,51.03573661563357,IVOC,SVOC
C(=O)(OO)C(O)C(=O)C(O)OC(=O)C(=O),222.001181772,-4.510126843225702,-4.510127,-7.183268881140066,2766.6832726347793,5.872424020603406,IVOC,SVOC
C2(=O)C1(O)OOC2(C(ON(=O)(=O)))C(=O)C(=O)C1,246.99643074,-4.549386746778645,-4.549387,-5.60361154209113,2812.1270112760462,248.2047774947412,IVOC,SVOC
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(OO),265.006995424,-4.573986709228326,-4.5739865,-6.23066706357713,2851.028969596144,62.852314635307245,IVOC,SVOC
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(OO),265.006995424,-4.573986709228326,-4.5739865,-5.804758661543019,2851.028969596144,167.58289088151474,IVOC,SVOC
CC(=O)C(=O)C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),278.98625998,-4.595549096262808,-4.595549,-5.657584422055152,2856.0428557804607,247.58788737232743,IVOC,SVOC
C1(=O)C(=O)C(O)C(=O)OC(OO)C1C(O),220.021917216,-4.490497185530643,-4.490497,-8.65860341181542,2868.796619230204,0.19480205505413628,IVOC,LVOC
C1(=O)C(=O)C(O)C(=O)OC(OO)C1C(O),220.021917216,-4.490497185530643,-4.490497,-8.916895526730514,2868.796619230204,0.10747350663324162,IVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)C(O)C(=O)(OO),283.017560108,-4.594812774800265,-4.594813,-9.45854566541675,2902.2285432286867,0.039719037739327265,IVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)C(O)C(=O)(OO),283.017560108,-4.594812774800265,-4.594813,-9.436331711712228,2902.2285432286867,0.04180350264857366,IVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(O)(C)C(=O)C(O)C(=O)(OO),283.017560108,-4.594812774800265,-4.594813,-9.525975522706176,2902.2285432286867,0.034007042263531816,IVOC,LVOC
CC(OO)C(C)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),314.05975926799994,-4.639636785644794,-4.639637,-5.984655801910776,2904.7349423064543,131.24642809466653,IVOC,SVOC
CC(OO)C(C)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),314.05975926799994,-4.639636785644794,-4.639637,-6.002623029778988,2904.7349423064543,125.92740820027291,IVOC,SVOC
C(O)C(C(=O)(OO))=CC1OC1C(=O)(OON(=O)(=O)),265.006995424,-4.565644904499438,-4.5656447,-6.793018730422318,2906.320029692671,17.21748086709544,IVOC,SVOC
CC(ON(=O)(=O))C(C)(C)C(OO)(C(=O))C(=O)C,249.08485182,-4.536763542404129,-4.5367637,-5.58608614608238,2919.5423234195737,260.61065739253513,IVOC,SVOC
C(=O)(O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(=O)C(=O)(OON(=O)(=O)),341.9819028719999,-4.673836059476207,-4.673836,-6.589086137060519,2923.466127484497,35.53431833790651,IVOC,SVOC
C(=O)(O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(=O)C(=O)(OON(=O)(=O)),341.9819028719999,-4.673836059476207,-4.673836,-6.555561193306858,2923.466127484497,38.3860064951178,IVOC,SVOC
C12OOC(C1(=O))C(OO)C(O)(N(=O)(=O))C2(=O),234.99643074,-4.510638514996783,-4.5106387,-5.829220780794458,2925.187791993759,140.46608768983648,IVOC,SVOC
C12OOC(C1(=O))C(OO)C(O)(N(=O)(=O))C2(=O),234.99643074,-4.510638514996783,-4.5106387,-6.0619547014212,2925.187791993759,82.19351735147285,IVOC,SVOC
C12OOC(C1(=O))C(OO)C(O)(N(=O)(=O))C2(=O),234.99643074,-4.510638514996783,-4.5106387,-6.120305689102679,2925.187791993759,71.8598949790323,IVOC,SVOC
CC(=O)C(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),267.022645488,-4.565373812788938,-4.565374,-5.716334782599006,2930.2541032703707,206.98759236719198,IVOC,SVOC
CC(=O)C(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),267.022645488,-4.565373812788938,-4.565374,-5.853242205420884,2930.2541032703707,151.02084298521004,IVOC,SVOC
C1(ON(=O)(=O))OC1(OO)C(O)(C)C(=O)C(=O)C(=O),265.006995424,-4.561657771798164,-4.561658,-5.726011173126608,2933.124973768343,200.8987184446575,IVOC,SVOC
CC(=O)C(O)(N(=O)(=O))C(O)(OO)C(=O)C(=O),237.012080804,-4.504829858002038,-4.50483,-6.062983211682877,2990.0030157811293,82.70243043926176,IVOC,SVOC
CC(=O)C(=O)C(ON(=O)(=O))C(C(=O)(OO))C(C)(C)C(=O),291.059030996,-4.593303234395246,-4.593303,-5.976423441374209,2995.0828890003827,123.96201841143966,IVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O)))(C)C(=O)(OO),298.02845914,-4.599948762170975,-4.599949,-5.912324165776226,3020.229717665167,147.11758017227535,IVOC,SVOC
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(=O),324.04410920399994,-4.6341449088061015,-4.634145,-6.12272665261662,3035.220335595124,98.53907461132542,IVOC,SVOC
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C(=O)(OO))C(=O)C(=O),324.04410920399994,-4.6341449088061015,-4.634145,-6.290625953224662,3035.220335595124,66.94361777560962,IVOC,SVOC
C1(ON(=O)(=O))C=CC2(C)OOC1(N(=O)(=O))C2(O)(OO),280.017894456,-4.570190805318343,-4.570191,-6.33778017597615,3038.9669824820007,51.89632574889752,IVOC,SVOC
C1(ON(=O)(=O))C=CC2(C)OOC1(N(=O)(=O))C2(O)(OO),280.017894456,-4.570190805318343,-4.570191,-6.689702111340012,3038.9669824820007,23.07887716086057,IVOC,SVOC
C1(N(=O)(=O))(ON(=O)(=O))OC1(O)C(=O)(O),209.976029644,-4.443306673785189,-4.4433064,-5.5254326842405135,3052.066886567672,252.62017785820788,IVOC,SVOC
C1(O)(OO)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),313.986988252,-4.6175907270086745,-4.617591,-6.05926670084591,3055.286389191424,110.50347907931497,IVOC,SVOC
C1(O)(OO)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),313.986988252,-4.6175907270086745,-4.617591,-5.901791986709668,3055.286389191424,158.8000612687713,IVOC,SVOC
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(O)(C)C(=O),265.006995424,-4.543574061141967,-4.543574,-5.962130907089886,3057.836626737041,116.64266465767584,IVOC,SVOC
C(=O)(OO)C=CC1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),295.976423568,-4.591371279366094,-4.591371,-6.323489550399245,3059.26318151882,56.68897035334129,IVOC,SVOC
C(=O)(OO)C=CC1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),295.976423568,-4.591371279366094,-4.591371,-6.042904921850095,3059.26318151882,108.16411406722848,IVOC,SVOC
C(=O)(OON(=O)(=O))C12C=CC(ON(=O)(=O))C(C1(O)(O))OO2,309.992073632,-4.610743299353473,-4.6107435,-6.041947840481043,3064.3494613857147,113.53604196984992,IVOC,SVOC
C12OOC(ON(=O)(=O))(C1(O)C)C(=O)C(OO)C2(=O),265.006995424,-4.536920244390233,-4.53692,-5.625565105847272,3105.046404835352,253.17640782871263,IVOC,SVOC
C12OOC(ON(=O)(=O))(C1(O)C)C(=O)C(OO)C2(=O),265.006995424,-4.536920244390233,-4.53692,-5.655098912258154,3105.046404835352,236.5317403313068,IVOC,SVOC
C(=O)(OO)C=CC(OO)OC(=O)C(=O),206.006267152,-4.425922818770486,-4.425923,-7.237415368203074,3116.6541731005996,4.810564763087569,IVOC,SVOC
C(=O)(OO)C=CC(OO)OC(=O)C(=O),206.006267152,-4.425922818770486,-4.425923,-7.232038918024045,3116.6541731005996,4.870488429629813,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(OON(=O)(=O)),331.96116742799995,-4.632929142382066,-4.6329293,-5.816750518844856,3118.0935587300983,204.20565544492547,IVOC,SVOC
CC(=O)C1C(ON(=O)(=O))C(O)(C(=O)(OO))C1(C)C,263.064116376,-4.528843501751413,-4.5288434,-6.644455827971342,3140.140723051198,24.06228048362526,IVOC,SVOC
C(=O)C1(O)OC1C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C(=O),325.98698825199995,-4.620898129780515,-4.6208982,-5.702465276343901,3147.9884992527213,260.8951408580222,IVOC,SVOC
C1(=O)OC1(C(OO))C(OO)=CC(=O)(OON(=O)(=O)),266.98625998000006,-4.527170952072241,-4.527171,-6.154704409946703,3199.255762354257,75.42503197854913,IVOC,SVOC
C1(=O)OC1(C(OO))C(OO)=CC(=O)(OON(=O)(=O)),266.98625998000006,-4.527170952072241,-4.527171,-6.255836081804318,3199.255762354257,59.75631818924732,IVOC,SVOC
CC(O)(C)C(C(=O)(OO))C(ON(=O)(=O))C(=O),237.048466312,-4.4699432594519095,-4.469943,-5.860918955710531,3240.59600009356,131.71923366651959,IVOC,SVOC
CC(O)(C)C(C(=O)(OO))C(ON(=O)(=O))C(=O),237.048466312,-4.4699432594519095,-4.469943,-5.857651365530728,3240.59600009356,132.71401421737613,IVOC,SVOC
CC(O)(C)C(C(=O)(OO))C(ON(=O)(=O))C(=O),237.048466312,-4.4699432594519095,-4.469943,-5.835067567353462,3240.59600009356,139.79787942595874,IVOC,SVOC
CC(O)(C)C(C(=O)(OO))C(ON(=O)(=O))C(=O),237.048466312,-4.4699432594519095,-4.469943,-5.915098843164742,3240.59600009356,116.27043784119302,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(=O)C(O)C(=O),250.99134536000005,-4.493291966817373,-4.493292,-7.108365785494243,3251.6049866184667,7.889036442397127,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(=O)C(O)C(=O),250.99134536000005,-4.493291966817373,-4.493292,-7.160039933347434,3251.6049866184667,7.004059299844507,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(OO)C(=O)C(O)C(=O),250.99134536000005,-4.493291966817373,-4.493292,-7.01443845068934,3251.6049866184667,9.793801489015527,IVOC,SVOC
C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(O)C(=O)C(=O),281.997159012,-4.542550741315726,-4.5425506,-7.234884552637595,3261.557151527615,6.623555529719639,IVOC,SVOC
C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(O)C(=O)C(=O),281.997159012,-4.542550741315726,-4.5425506,-7.213692218095844,3261.557151527615,6.954781916012051,IVOC,SVOC
C(=O)C(O)(N(=O)(=O))C(O)(ON(=O)(=O))C(O)C(=O)C(=O),281.997159012,-4.542550741315726,-4.5425506,-7.5798312140323105,3261.557151527615,2.9932605387410454,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(N(=O)(=O)))OOC1(C)C(=O),328.00263831599995,-4.605878024772794,-4.605878,-6.876605079096862,3278.916170114628,17.579368063619103,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(N(=O)(=O)))OOC1(C)C(=O),328.00263831599995,-4.605878024772794,-4.605878,-6.833692869848164,3278.916170114628,19.405081380651747,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OC(=O)C(=O)C(=O),310.97608921999995,-4.579188923219541,-4.579189,-5.714724391471464,3305.7429140166555,241.95444633173244,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OC(=O)C(=O)C(=O),310.97608921999995,-4.579188923219541,-4.579189,-5.682944914610744,3305.7429140166555,260.3233259609192,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OC(=O)C(=O)C(=O),310.97608921999995,-4.579188923219541,-4.579189,-5.6636006213775545,3305.7429140166555,272.1807318719716,IVOC,SVOC
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O)(OON(=O)(=O)),297.992073632,-4.56030360342943,-4.5603037,-6.513057551357633,3308.5073984418077,36.88740994252401,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1(O)C(=O),345.9768174919999,-4.62236866167044,-4.622369,-7.624806809627898,3329.732453604248,3.3110915662927796,IVOC,SVOC
CC(=O)C(=O)C(O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O),296.99682466400003,-4.552071865998432,-4.552072,-6.95994819559337,3360.554487276358,13.138161973465559,IVOC,SVOC
CC1(C)OOC(=O)C(OO)C1(OO)C(ON(=O)(=O)),269.038295552,-4.5090132851536495,-4.509013,-6.132764929548102,3361.489964338037,79.94295080316645,IVOC,SVOC
CC1(C)OOC(=O)C(OO)C1(OO)C(ON(=O)(=O)),269.038295552,-4.5090132851536495,-4.509013,-6.434736451101344,3361.489964338037,39.88491336691168,IVOC,SVOC
CC1(C)OOC(=O)C(OO)C1(OO)C(ON(=O)(=O)),269.038295552,-4.5090132851536495,-4.509013,-6.039700847003587,3361.489964338037,99.04766852333061,IVOC,SVOC
C1(OO)OC1C(=O)C(N(=O)(=O))C(=O)(OO),222.99643074,-4.420796284331424,-4.4207964,-5.906154398644048,3413.757197056219,111.65405866076745,IVOC,SVOC
C1(OO)OC1C(=O)C(N(=O)(=O))C(=O)(OO),222.99643074,-4.420796284331424,-4.4207964,-5.965371000886762,3413.757197056219,97.42219541431393,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(C)(C)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),356.0339384439999,-4.621951224942917,-4.621951,-5.714545142225234,3429.8187861599777,277.1259899405676,IVOC,SVOC
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)(OO),271.97642356800003,-4.504078827853575,-4.504079,-6.428679510689108,3437.0308636044456,40.886764910321986,IVOC,SVOC
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)(OO),271.97642356800003,-4.504078827853575,-4.504079,-6.101640121040418,3437.0308636044456,86.82047125251351,IVOC,SVOC
C1(O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC1C(=O)(OO),271.97642356800003,-4.504078827853575,-4.504079,-6.368869701815129,3437.0308636044456,46.923733333547126,IVOC,SVOC
C(=O)(OO)C(=O)C1(C)OOC(O)(C1(O)(N(=O)(=O)))C(=O),281.001910044,-4.516702422006903,-4.5167027,-6.583854682734739,3449.354665467919,29.551912380915123,IVOC,SVOC
C(=O)(OO)C(=O)C1(C)OOC(O)(C1(O)(N(=O)(=O)))C(=O),281.001910044,-4.516702422006903,-4.5167027,-6.34724994487533,3449.354665467919,50.95541327661038,IVOC,SVOC
C(=O)C(O)C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)C(=O),281.997159012,-4.513716900212626,-4.5137167,-5.724492627748077,3485.4498159043246,214.52756658938935,IVOC,SVOC
C(=O)C(O)C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)C(=O),281.997159012,-4.513716900212626,-4.5137167,-5.855462210602127,3485.4498159043246,158.67683292437735,IVOC,SVOC
C1(=O)C(=O)OOC1C(=O)C(O)(C)C(=O)(OO),234.001181772,-4.426893846908397,-4.4268937,-6.034809621672139,3532.280673035316,87.12432578377081,IVOC,SVOC
C1(=O)C(=O)OOC1C(=O)C(O)(C)C(=O)(OO),234.001181772,-4.426893846908397,-4.4268937,-5.935974721243838,3532.280673035316,109.38917091658675,IVOC,SVOC
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),343.9611674279999,-4.594087859638965,-4.594088,-5.869648641237291,3533.0725529243546,187.3232889373614,IVOC,SVOC
C(OO)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),254.98625998,-4.460941723964108,-4.460942,-5.682206878583656,3558.820276014417,213.81634511598867,IVOC,SVOC
C1(O)C(=O)OOC1(N(=O)(=O))C(O)C(=O)C(=O)C,249.012080804,-4.447363943550846,-4.447364,-5.583257444646733,3585.8116599515834,262.23700366547683,IVOC,SVOC
C12OOC(N(=O)(=O))(C1(O)(O))C(=O)C(=O)C2(=O),232.980780676,-4.416777939173269,-4.416778,-5.972372968091804,3599.7567791448823,100.15626702002194,IVOC,SVOC
C1(O)C(=O)OOC1C(O)(C(ON(=O)(=O)))C(=O),237.012080804,-4.423983944110867,-4.423984,-5.990143921473646,3601.7829695632904,97.80421302151444,IVOC,SVOC
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),265.006995424,-4.46708573964622,-4.467086,-7.201035566767814,3646.721519308558,6.729034775041337,IVOC,SVOC
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),265.006995424,-4.46708573964622,-4.467086,-7.261600018059653,3646.721519308558,5.85313203995895,IVOC,SVOC
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),265.006995424,-4.46708573964622,-4.467086,-6.872045305004576,3646.721519308558,14.353011554396765,IVOC,SVOC
C(=O)(OO)C(OO)C(ON(=O)(=O))C1(C)OC1C(=O)(OON(=O)(=O)),343.9975529359999,-4.579811375240827,-4.5798116,-6.459556602250814,3651.5308925502754,48.16479899392978,IVOC,SVOC
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)C(O)C(=O),233.017166184,-4.408399637142884,-4.4083996,-5.572763517615385,3670.449730237027,251.39428465868193,IVOC,SVOC
CC(OO)(C(=O)(OO))C1OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),373.9717321119999,-4.610374481956632,-4.6103745,-6.505904648871251,3699.9452288913217,47.06143095461324,IVOC,SVOC
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),343.9611674279999,-4.572791942969781,-4.572792,-6.319101436422898,3710.637015658871,66.54860851900008,IVOC,SVOC
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),343.9611674279999,-4.572791942969781,-4.572792,-6.20427178183968,3710.637015658871,86.68992629736734,IVOC,SVOC
C1(=O)OC1(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),250.99134536,-4.430371813426978,-4.4303718,-5.877286502596689,3758.529249093379,134.30842155366295,IVOC,SVOC
C1(=O)OC1(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),250.99134536,-4.430371813426978,-4.4303718,-5.959316311040311,3758.529249093379,111.19197305860652,IVOC,SVOC
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(=O))CC(=O)C(O)(C)C(=O),322.064844648,-4.534643996811905,-4.534644,-6.503966268951444,3793.4147273132953,40.71065161964945,IVOC,SVOC
C1(=O)OC1C(O)C(=O)(OO),148.00078784800002,-4.19420536454912,-4.1942053,-5.497122992483128,3817.5933367716966,190.05182136993486,IVOC,SVOC
C1(O)C(=O)OOC1(O)C(=O)C(=O)C(OO),222.001181772,-4.368761344543768,-4.3687615,-7.314518129557655,3831.112834126892,4.340783824051246,IVOC,SVOC
C1(O)C(=O)OOC1(O)C(=O)C(=O)C(OO),222.001181772,-4.368761344543768,-4.3687615,-7.332371141365911,3831.112834126892,4.165960484560284,IVOC,SVOC
C(=O)(O)C(O)C(O)(O)C(=O)(OON(=O)(=O)),226.99134536,-4.377364988052931,-4.377365,-6.165455862549607,3840.3898402470572,62.55822786012578,IVOC,SVOC
C(=O)(O)C(O)C(O)(O)C(=O)(OON(=O)(=O)),226.99134536,-4.377364988052931,-4.377365,-6.209632642172437,3840.3898402470572,56.50770353304659,IVOC,SVOC
C(=O)(O)C(=O)C(O)C(=O)C(=O)C(=O),187.995702468,-4.294868402550424,-4.2948685,-5.543554756211051,3846.0109839898796,216.93227289104303,IVOC,SVOC
C(=O)C(OO)C(O)(C)C(=O)C(=O)C(=O),204.027002596,-4.32989837612805,-4.3298984,-5.765993287653146,3850.5278990703496,141.06697803578717,IVOC,SVOC
CC(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)(O),253.006995424,-4.421377767954928,-4.4213777,-8.535144792011124,3867.993739666858,0.2976588081351789,IVOC,LVOC
C1(O)(N(=O)(=O))C(OO)(C)OOC1(O)C(=O)(O),241.006995424,-4.397932052470009,-4.397932,-6.917771978163728,3888.9163110796258,11.748669085991075,IVOC,SVOC
C1(O)(N(=O)(=O))C(OO)(C)OOC1(O)C(=O)(O),241.006995424,-4.397932052470009,-4.397932,-7.226623949700297,3888.9163110796258,5.769480370133833,IVOC,SVOC
C1(O)(N(=O)(=O))C(OO)(C)OOC1(O)C(=O)(O),241.006995424,-4.397932052470009,-4.397932,-7.425109406087358,3888.9163110796258,3.653013218146241,IVOC,SVOC
C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),308.049194584,-4.502669340307053,-4.5026693,-5.9462275534788205,3905.5458312957467,140.64474999805572,IVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)C(=O),207.00151612,-4.32962048181928,-4.3296204,-5.456161557454834,3909.1653962681685,292.10767641802846,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(C(O))=CC(=O)(OO),249.012080804,-4.409822863419598,-4.409823,-8.844341841060668,3909.5660546027875,0.1437505707075928,IVOC,LVOC
C(=O)(OO)C(N(=O)(=O))=C(C(OO))C(=O),207.00151612,-4.328018376668833,-4.328018,-5.550695581497166,3923.6128745366823,234.96812217192038,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))=C(C(OO))C(=O),207.00151612,-4.328018376668833,-4.328018,-5.536997924468324,3923.6128745366823,242.4971300577551,IVOC,SVOC
C1(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C,241.006995424,-4.389181413254225,-4.3891816,-6.062610398251309,3968.0691927564944,84.16862868671878,IVOC,SVOC
C1(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C,241.006995424,-4.389181413254225,-4.3891816,-5.779055486695143,3968.0691927564944,161.6981916731448,IVOC,SVOC
C1(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C,241.006995424,-4.389181413254225,-4.3891816,-6.186645577904983,3968.0691927564944,63.25794391577813,IVOC,SVOC
C(OO)C(ON(=O)(=O))C(C)(C)C(=O)C(O)C(=O),251.064116376,-4.405755011045853,-4.405755,-7.009620248012652,3978.87811244309,9.905933276138533,IVOC,SVOC
C(OO)C(ON(=O)(=O))C(C)(C)C(=O)C(O)C(=O),251.064116376,-4.405755011045853,-4.405755,-7.05331564122298,3978.87811244309,8.957772018378229,IVOC,SVOC
CC(C(=O)(OO))C(C)(C(OO))C(=O),192.063388104,-4.28725787418255,-4.2872577,-6.011658009427265,3998.68978152874,75.4253922871963,IVOC,SVOC
CC12OOC(C1(=O))C(OO)C(O)C2(ON(=O)(=O)),251.027730868,-4.402014333138368,-4.4020143,-6.48491763840957,4012.715490398913,33.15393358930126,IVOC,SVOC
CC12OOC(C1(=O))C(OO)C(O)C2(ON(=O)(=O)),251.027730868,-4.402014333138368,-4.4020143,-6.478194119281397,4012.715490398913,33.67119906550632,IVOC,SVOC
C(=O)(OO)C1(O)C(ON(=O)(=O))OOC1C(=O)C(=O),266.98625998000006,-4.421128952420805,-4.4211287,-5.985320722480537,4084.0491545767495,111.40359106873062,IVOC,SVOC
C1(O)(OO)C(=O)OOC1C(N(=O)(=O))=C(=O),220.980780676,-4.3315801369740745,-4.33158,-5.6289588458284925,4154.371859259341,209.47232780986388,IVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C1(OO)OC1(O)C(=O),254.98625998,-4.391745262697712,-4.391745,-5.549740346963517,4173.520177642869,290.073084629507,IVOC,SVOC
C(=O)(OO)CC(O)C(C(=O)(OON(=O)(=O)))(C)C(=O),267.022645488,-4.410010501236561,-4.4100103,-5.817634216663464,4190.526528279442,163.92488168857244,IVOC,SVOC
CC(=O)CC(=O)C(O)C(=O)CC(ON(=O)(=O))CC,261.08485182000004,-4.3928984518612895,-4.3928986,-5.72285343728845,4262.007642284196,199.3697382525048,IVOC,SVOC
CC(=O)CC(=O)C(O)C(=O)CC(ON(=O)(=O))CC,261.08485182000004,-4.3928984518612895,-4.3928986,-5.5483924202708295,4262.007642284196,297.9341291867152,IVOC,SVOC
CC(=O)CC(=O)C(O)C(=O)CC(ON(=O)(=O))CC,261.08485182000004,-4.3928984518612895,-4.3928986,-5.7644623704482,4262.007642284196,181.1549917314288,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))CC(=O)C(OO)(C)C(=O),267.022645488,-4.399365187728954,-4.3993654,-6.9612470045160535,4294.512862397534,11.776929928024982,IVOC,SVOC
C1(=O)OC1(C(=O)(O))C(=O)C(O)C(=O),187.995702468,-4.2423447937338,-4.242345,-6.099014679844458,4340.443716909569,60.37598692471772,IVOC,SVOC
C(=O)(OO)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),298.97608922,-4.441487836162884,-4.441488,-6.190415949040471,4363.948551524045,77.7949684458179,IVOC,SVOC
CC(C)(C(=O)(OO))C(C(=O))CC(=O)(OO),220.058302724,-4.308345788554442,-4.308346,-6.537239585391944,4364.384168074426,25.76494233836683,IVOC,SVOC
