run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,906,ohe,rf,5,5,92.90401218,81.69703937094009
core_rf_5x5_20260825_170555,911,ohe,rf,5,5,48.49744103,44.53520747090001
core_rf_5x5_20260825_170555,916,ohe,rf,5,5,0.0,3.7912748601100055
core_rf_5x5_20260825_170555,922,ohe,rf,5,5,13.89042777,7.684910406754984
core_rf_5x5_20260825_170555,924,ohe,rf,5,5,83.33821324,56.22613888575992
core_rf_5x5_20260825_170555,927,ohe,rf,5,5,47.67937659,48.76594979299995
core_rf_5x5_20260825_170555,929,ohe,rf,5,5,48.43208177,43.904772135049996
core_rf_5x5_20260825_170555,932,ohe,rf,5,5,79.45834404,77.40055174239993
core_rf_5x5_20260825_170555,933,ohe,rf,5,5,79.06108402,79.98470785789996
core_rf_5x5_20260825_170555,934,ohe,rf,5,5,87.76406197,87.55780503055003
core_rf_5x5_20260825_170555,937,ohe,rf,5,5,14.59032311,8.174924007179996
core_rf_5x5_20260825_170555,944,ohe,rf,5,5,13.88581248,17.232851927475018
core_rf_5x5_20260825_170555,960,ohe,rf,5,5,47.46105675,27.54365440634995
core_rf_5x5_20260825_170555,961,ohe,rf,5,5,0.620480408,5.438122212209999
core_rf_5x5_20260825_170555,968,ohe,rf,5,5,45.27091516,54.61303045099994
core_rf_5x5_20260825_170555,977,ohe,rf,5,5,49.40490981,70.82738909424985
core_rf_5x5_20260825_170555,993,ohe,rf,5,5,79.07623711,76.06930804504508
core_rf_5x5_20260825_170555,996,ohe,rf,5,5,91.37329051,80.07444967064504
core_rf_5x5_20260825_170555,999,ohe,rf,5,5,2.733728741,76.54315172650013
core_rf_5x5_20260825_170555,1011,ohe,rf,5,5,69.8410056,76.59538223895008
core_rf_5x5_20260825_170555,1016,ohe,rf,5,5,53.85457225,39.40056180594999
core_rf_5x5_20260825_170555,1035,ohe,rf,5,5,57.08877056,50.0032964306101
core_rf_5x5_20260825_170555,1039,ohe,rf,5,5,80.49152522,74.48327592898505
core_rf_5x5_20260825_170555,1041,ohe,rf,5,5,94.29690562,80.97036102639017
core_rf_5x5_20260825_170555,1044,ohe,rf,5,5,0.747631534,65.82696044639994
core_rf_5x5_20260825_170555,1054,ohe,rf,5,5,38.32865111,61.92838701289998
core_rf_5x5_20260825_170555,1055,ohe,rf,5,5,59.55424843,79.05313380275011
core_rf_5x5_20260825_170555,1076,ohe,rf,5,5,12.36887401,15.092107028245023
core_rf_5x5_20260825_170555,1077,ohe,rf,5,5,16.16257939,28.50872026318998
core_rf_5x5_20260825_170555,1093,ohe,rf,5,5,0.377050084,0.06323550209
core_rf_5x5_20260825_170555,1102,ohe,rf,5,5,10.00638892,6.228130314955
core_rf_5x5_20260825_170555,1114,ohe,rf,5,5,26.31222578,23.216392416549983
core_rf_5x5_20260825_170555,1130,ohe,rf,5,5,11.17697809,19.810396729434984
core_rf_5x5_20260825_170555,1134,ohe,rf,5,5,9.676524882,11.582822378350011
core_rf_5x5_20260825_170555,1136,ohe,rf,5,5,3.342369627,5.335636381349988
core_rf_5x5_20260825_170555,1140,ohe,rf,5,5,1.742923089,2.7393843469250054
core_rf_5x5_20260825_170555,1145,ohe,rf,5,5,34.38173794,36.763234034470045
core_rf_5x5_20260825_170555,1153,ohe,rf,5,5,0.0,0.027735592704999992
core_rf_5x5_20260825_170555,1165,ohe,rf,5,5,18.46507819,16.83042237408501
core_rf_5x5_20260825_170555,1167,ohe,rf,5,5,37.38354754,35.02227122010499
core_rf_5x5_20260825_170555,1175,ohe,rf,5,5,23.5354934,22.872637870849974
core_rf_5x5_20260825_170555,1191,ohe,rf,5,5,48.23965662,45.88863745580008
core_rf_5x5_20260825_170555,1193,ohe,rf,5,5,26.30947521,25.679200533959992
core_rf_5x5_20260825_170555,1199,ohe,rf,5,5,12.94497014,21.999870197594998
core_rf_5x5_20260825_170555,1201,ohe,rf,5,5,2.841459947,3.8537620910099992
core_rf_5x5_20260825_170555,1207,ohe,rf,5,5,13.37572764,21.80262091840003
core_rf_5x5_20260825_170555,1209,ohe,rf,5,5,47.66948987,47.409067985050086
core_rf_5x5_20260825_170555,1217,ohe,rf,5,5,8.653540466,13.675947478614999
core_rf_5x5_20260825_170555,1223,ohe,rf,5,5,4.546819288,7.22206190242499
core_rf_5x5_20260825_170555,1226,ohe,rf,5,5,17.58389829,13.80178223903499
core_rf_5x5_20260825_170555,1228,ohe,rf,5,5,0.0,0.028197783324999993
core_rf_5x5_20260825_170555,1231,ohe,rf,5,5,0.0,1.9830863564899999
core_rf_5x5_20260825_170555,1234,ohe,rf,5,5,11.68964545,9.842109675105
core_rf_5x5_20260825_170555,1247,ohe,rf,5,5,12.57060724,12.82152095135999
core_rf_5x5_20260825_170555,1248,ohe,rf,5,5,12.67179243,29.702822793924973
core_rf_5x5_20260825_170555,1253,ohe,rf,5,5,9.894361569,11.567086185199987
core_rf_5x5_20260825_170555,1254,ohe,rf,5,5,12.53742021,16.097639373999968
core_rf_5x5_20260825_170555,1255,ohe,rf,5,5,9.616112883,13.452843630075003
core_rf_5x5_20260825_170555,1258,ohe,rf,5,5,2.579332416,0.8711900731799997
core_rf_5x5_20260825_170555,1260,ohe,rf,5,5,18.29616546,23.172454897884975
core_rf_5x5_20260825_170555,1261,ohe,rf,5,5,2.889330361,5.330925690354998
core_rf_5x5_20260825_170555,1263,ohe,rf,5,5,19.42489921,23.689311577100007
core_rf_5x5_20260825_170555,1264,ohe,rf,5,5,30.38899776,25.15419610077498
core_rf_5x5_20260825_170555,1272,ohe,rf,5,5,36.38251036,35.96880351584498
core_rf_5x5_20260825_170555,1278,ohe,rf,5,5,54.90007838,60.38151767410005
core_rf_5x5_20260825_170555,1286,ohe,rf,5,5,35.88987774,40.885246860650014
core_rf_5x5_20260825_170555,1296,ohe,rf,5,5,79.52732954,85.45585262744997
core_rf_5x5_20260825_170555,1303,ohe,rf,5,5,0.970983294,0.4953168460249998
core_rf_5x5_20260825_170555,1318,ohe,rf,5,5,0.0,0.2866379130600001
core_rf_5x5_20260825_170555,1327,ohe,rf,5,5,0.0,9.356682357839999
core_rf_5x5_20260825_170555,1329,ohe,rf,5,5,13.7385945,11.53492999636
core_rf_5x5_20260825_170555,1342,ohe,rf,5,5,0.0,37.52843779599497
core_rf_5x5_20260825_170555,1349,ohe,rf,5,5,44.92520247,45.0650403850151
core_rf_5x5_20260825_170555,1359,ohe,rf,5,5,78.29631742,74.49040763840006
core_rf_5x5_20260825_170555,1360,ohe,rf,5,5,26.29043032,16.106518546185004
core_rf_5x5_20260825_170555,1370,ohe,rf,5,5,65.93366748,65.33798968365011
core_rf_5x5_20260825_170555,1371,ohe,rf,5,5,63.71103229,63.77877537500005
core_rf_5x5_20260825_170555,1381,ohe,rf,5,5,5.620589612,7.320655472784998
core_rf_5x5_20260825_170555,1389,ohe,rf,5,5,84.40416295,87.82841790245006
core_rf_5x5_20260825_170555,1391,ohe,rf,5,5,10.72342611,16.440894373739997
core_rf_5x5_20260825_170555,1393,ohe,rf,5,5,1.84960131,3.194948763669997
core_rf_5x5_20260825_170555,1396,ohe,rf,5,5,4.278834497,8.008421531975008
core_rf_5x5_20260825_170555,1399,ohe,rf,5,5,18.18990312,15.492773175754973
core_rf_5x5_20260825_170555,1402,ohe,rf,5,5,8.194090633,19.30682142384002
core_rf_5x5_20260825_170555,1403,ohe,rf,5,5,14.81646107,14.845789024249974
core_rf_5x5_20260825_170555,1405,ohe,rf,5,5,4.385154303,10.740982106779995
core_rf_5x5_20260825_170555,1407,ohe,rf,5,5,30.11809644,40.734829343100046
core_rf_5x5_20260825_170555,1416,ohe,rf,5,5,57.95225277,44.03002692670003
core_rf_5x5_20260825_170555,1445,ohe,rf,5,5,32.01759643,24.084236525134955
core_rf_5x5_20260825_170555,1454,ohe,rf,5,5,19.70724871,24.69047479085496
core_rf_5x5_20260825_170555,1459,ohe,rf,5,5,42.31281665,53.772903604150045
core_rf_5x5_20260825_170555,1460,ohe,rf,5,5,57.9744807,60.27900631515
core_rf_5x5_20260825_170555,1466,ohe,rf,5,5,29.59583126,37.36693412070002
core_rf_5x5_20260825_170555,1467,ohe,rf,5,5,43.56818344,45.24302852354995
core_rf_5x5_20260825_170555,1478,ohe,rf,5,5,80.64990682,82.66639628749995
core_rf_5x5_20260825_170555,1480,ohe,rf,5,5,2.887815395,2.09063113087
core_rf_5x5_20260825_170555,1486,ohe,rf,5,5,1.034854608,3.983040289025
core_rf_5x5_20260825_170555,1487,ohe,rf,5,5,15.70792465,12.380652666930002
core_rf_5x5_20260825_170555,1500,ohe,rf,5,5,15.30703648,12.447201319440003
core_rf_5x5_20260825_170555,1503,ohe,rf,5,5,41.94054392,16.75475668351002
core_rf_5x5_20260825_170555,1504,ohe,rf,5,5,9.609943508,9.760431224649988
core_rf_5x5_20260825_170555,1511,ohe,rf,5,5,9.508022367,14.797630441149979
core_rf_5x5_20260825_170555,1528,ohe,rf,5,5,0.0,0.3348586425750002
core_rf_5x5_20260825_170555,1541,ohe,rf,5,5,33.41994964,35.045176012700004
core_rf_5x5_20260825_170555,1549,ohe,rf,5,5,57.83107149,58.04017861869995
core_rf_5x5_20260825_170555,1552,ohe,rf,5,5,21.23653704,11.387889087475003
core_rf_5x5_20260825_170555,1553,ohe,rf,5,5,61.27839379,58.572680075649885
core_rf_5x5_20260825_170555,1558,ohe,rf,5,5,0.49264217,0.37552727308999967
core_rf_5x5_20260825_170555,1573,ohe,rf,5,5,0.5287627,0.6855347814149999
core_rf_5x5_20260825_170555,1579,ohe,rf,5,5,16.31613355,12.218496491334983
core_rf_5x5_20260825_170555,1585,ohe,rf,5,5,0.871820746,3.9349577530100004
core_rf_5x5_20260825_170555,1586,ohe,rf,5,5,10.20185762,21.994033718260006
core_rf_5x5_20260825_170555,1589,ohe,rf,5,5,4.728362295,21.140202497775004
core_rf_5x5_20260825_170555,1590,ohe,rf,5,5,35.24488191,25.148812828094997
core_rf_5x5_20260825_170555,1594,ohe,rf,5,5,13.57914578,24.64766525421002
core_rf_5x5_20260825_170555,1596,ohe,rf,5,5,49.7806525,26.776653922655015
core_rf_5x5_20260825_170555,1607,ohe,rf,5,5,32.02304313,51.46199041039994
core_rf_5x5_20260825_170555,1610,ohe,rf,5,5,46.16924796,57.19711567600001
core_rf_5x5_20260825_170555,1615,ohe,rf,5,5,1.918248424,3.7076534172150004
core_rf_5x5_20260825_170555,1616,ohe,rf,5,5,2.933858815,9.307435037385025
core_rf_5x5_20260825_170555,1617,ohe,rf,5,5,3.446957245,11.043456836644987
core_rf_5x5_20260825_170555,1620,ohe,rf,5,5,11.24955158,20.903909819989963
core_rf_5x5_20260825_170555,1626,ohe,rf,5,5,27.05720868,29.05269010942
core_rf_5x5_20260825_170555,1642,ohe,rf,5,5,3.063860217,2.3709583797500016
core_rf_5x5_20260825_170555,1649,ohe,rf,5,5,42.90896956,37.573662399849965
core_rf_5x5_20260825_170555,1652,ohe,rf,5,5,66.71317285,69.67057231654988
core_rf_5x5_20260825_170555,1657,ohe,rf,5,5,11.31144666,6.145943997784994
core_rf_5x5_20260825_170555,1658,ohe,rf,5,5,79.68761126,80.87706135689994
core_rf_5x5_20260825_170555,1661,ohe,rf,5,5,5.105134806,4.580289729535005
core_rf_5x5_20260825_170555,1666,ohe,rf,5,5,0.836644888,0.3521906569600002
core_rf_5x5_20260825_170555,1671,ohe,rf,5,5,6.244420828,15.77284843262998
core_rf_5x5_20260825_170555,1673,ohe,rf,5,5,5.82300352,5.529402572009997
core_rf_5x5_20260825_170555,1674,ohe,rf,5,5,6.214566797,5.700190367684999
core_rf_5x5_20260825_170555,1683,ohe,rf,5,5,16.33859929,7.4918317746500085
core_rf_5x5_20260825_170555,1703,ohe,rf,5,5,14.39054676,27.30439987303
core_rf_5x5_20260825_170555,1707,ohe,rf,5,5,31.74709006,34.26949172775002
core_rf_5x5_20260825_170555,1712,ohe,rf,5,5,61.80395318,68.31669728129995
core_rf_5x5_20260825_170555,1713,ohe,rf,5,5,68.3339655,69.62426591005001
core_rf_5x5_20260825_170555,1724,ohe,rf,5,5,31.39385907,35.938507315000095
core_rf_5x5_20260825_170555,1725,ohe,rf,5,5,35.25588385,41.5634696496
core_rf_5x5_20260825_170555,1733,ohe,rf,5,5,53.12382569,54.8288606884999
core_rf_5x5_20260825_170555,1736,ohe,rf,5,5,33.95037625,32.631092933699996
core_rf_5x5_20260825_170555,1739,ohe,rf,5,5,48.41843845,46.60013301045
core_rf_5x5_20260825_170555,1745,ohe,rf,5,5,87.36384149,83.38690521914988
core_rf_5x5_20260825_170555,1747,ohe,rf,5,5,11.83956232,13.53513165955998
core_rf_5x5_20260825_170555,1749,ohe,rf,5,5,92.12702212,89.28317945380009
core_rf_5x5_20260825_170555,1753,ohe,rf,5,5,0.0,0.7048544552649999
core_rf_5x5_20260825_170555,1755,ohe,rf,5,5,8.071196301,13.621856334239995
core_rf_5x5_20260825_170555,1756,ohe,rf,5,5,0.526967727,1.0929635919899983
core_rf_5x5_20260825_170555,1764,ohe,rf,5,5,10.8296376,10.633006583619993
core_rf_5x5_20260825_170555,1779,ohe,rf,5,5,29.29764197,14.199113319959986
core_rf_5x5_20260825_170555,1782,ohe,rf,5,5,43.94123378,46.88038324780005
core_rf_5x5_20260825_170555,1791,ohe,rf,5,5,77.54677515,78.94627290989997
core_rf_5x5_20260825_170555,1804,ohe,rf,5,5,0.0,10.336545556575006
core_rf_5x5_20260825_170555,1807,ohe,rf,5,5,0.0,10.755923440960002
core_rf_5x5_20260825_170555,1808,ohe,rf,5,5,0.0,11.995744855915001
core_rf_5x5_20260825_170555,1811,ohe,rf,5,5,27.46647446,28.471522512169987
core_rf_5x5_20260825_170555,1816,ohe,rf,5,5,2.86790041,2.6276108193050036
core_rf_5x5_20260825_170555,1821,ohe,rf,5,5,40.9724255,45.305292150450086
core_rf_5x5_20260825_170555,1824,ohe,rf,5,5,38.4179882,21.114087103839996
core_rf_5x5_20260825_170555,1825,ohe,rf,5,5,18.14790513,10.186105007529994
core_rf_5x5_20260825_170555,1830,ohe,rf,5,5,15.48048004,13.274755462475015
core_rf_5x5_20260825_170555,1832,ohe,rf,5,5,23.14452899,24.285635010704997
core_rf_5x5_20260825_170555,1839,ohe,rf,5,5,34.74690376,25.744200954599986
core_rf_5x5_20260825_170555,1845,ohe,rf,5,5,6.999679881,7.94906034043
core_rf_5x5_20260825_170555,1850,ohe,rf,5,5,18.58444117,16.731234141004958
core_rf_5x5_20260825_170555,1854,ohe,rf,5,5,11.59336493,18.009510369049973
core_rf_5x5_20260825_170555,1865,ohe,rf,5,5,18.5257144,29.095875488675038
core_rf_5x5_20260825_170555,1866,ohe,rf,5,5,21.49059564,42.61959464013506
core_rf_5x5_20260825_170555,1868,ohe,rf,5,5,0.929191796,10.880881074284996
core_rf_5x5_20260825_170555,1870,ohe,rf,5,5,10.78337463,9.208790303525
core_rf_5x5_20260825_170555,1873,ohe,rf,5,5,0.0,0.9123456862250001
core_rf_5x5_20260825_170555,1875,ohe,rf,5,5,10.26938874,9.717950422210013
core_rf_5x5_20260825_170555,1881,ohe,rf,5,5,28.02951353,58.55959958180006
core_rf_5x5_20260825_170555,1882,ohe,rf,5,5,4.247160433,6.593009265840001
core_rf_5x5_20260825_170555,1896,ohe,rf,5,5,0.0,13.1175895923
core_rf_5x5_20260825_170555,1905,ohe,rf,5,5,1.933202382,0.49374604074000006
core_rf_5x5_20260825_170555,1933,ohe,rf,5,5,0.850358426,0.683958818085
core_rf_5x5_20260825_170555,1937,ohe,rf,5,5,25.87549138,24.893878187399977
core_rf_5x5_20260825_170555,1940,ohe,rf,5,5,24.04057337,19.21616391949997
core_rf_5x5_20260825_170555,1947,ohe,rf,5,5,26.64038865,31.818360528549974
core_rf_5x5_20260825_170555,1951,ohe,rf,5,5,2.570236026,4.967968650160007
core_rf_5x5_20260825_170555,1955,ohe,rf,5,5,13.1450619,30.49626964103999
core_rf_5x5_20260825_170555,1957,ohe,rf,5,5,3.235819119,6.195567766189996
core_rf_5x5_20260825_170555,1965,ohe,rf,5,5,2.066222749,9.504888783589998
core_rf_5x5_20260825_170555,1966,ohe,rf,5,5,5.163801227,7.151839090539989
core_rf_5x5_20260825_170555,1969,ohe,rf,5,5,16.58042552,17.484581439074983
core_rf_5x5_20260825_170555,1971,ohe,rf,5,5,27.31009438,36.31679654599995
core_rf_5x5_20260825_170555,1973,ohe,rf,5,5,10.25341715,15.630313961344982
core_rf_5x5_20260825_170555,1974,ohe,rf,5,5,14.86685885,25.417819986329995
core_rf_5x5_20260825_170555,1978,ohe,rf,5,5,0.0,0.826581336814999
core_rf_5x5_20260825_170555,1981,ohe,rf,5,5,0.0,5.042014907835
core_rf_5x5_20260825_170555,1985,ohe,rf,5,5,8.008432112,1.9212991314350025
core_rf_5x5_20260825_170555,1987,ohe,rf,5,5,0.0,27.998108157804978
core_rf_5x5_20260825_170555,1989,ohe,rf,5,5,1.171055965,1.4409292073750015
core_rf_5x5_20260825_170555,1991,ohe,rf,5,5,35.9238924,36.364210638299916
core_rf_5x5_20260825_170555,1999,ohe,rf,5,5,60.26102193,59.21319555430011
core_rf_5x5_20260825_170555,2013,ohe,rf,5,5,74.44046437,76.44111749660001
core_rf_5x5_20260825_170555,2015,ohe,rf,5,5,85.40177854,85.50165972485007
core_rf_5x5_20260825_170555,2017,ohe,rf,5,5,31.87466664,39.61951368769996
core_rf_5x5_20260825_170555,2019,ohe,rf,5,5,83.31333267,88.14053858275
core_rf_5x5_20260825_170555,2024,ohe,rf,5,5,14.85699263,11.373231118569986
core_rf_5x5_20260825_170555,2027,ohe,rf,5,5,22.0084522,21.925488235385
core_rf_5x5_20260825_170555,2029,ohe,rf,5,5,21.68221926,19.53199427560502
core_rf_5x5_20260825_170555,2032,ohe,rf,5,5,10.88472418,18.96411000617002
core_rf_5x5_20260825_170555,2036,ohe,rf,5,5,9.794715203,19.080361647559986
core_rf_5x5_20260825_170555,2040,ohe,rf,5,5,25.46788478,28.03006678334003
core_rf_5x5_20260825_170555,2042,ohe,rf,5,5,14.43583555,25.382730166180004
core_rf_5x5_20260825_170555,2044,ohe,rf,5,5,12.36409536,25.263717104645004
core_rf_5x5_20260825_170555,2051,ohe,rf,5,5,27.11496768,36.26728183739997
core_rf_5x5_20260825_170555,2061,ohe,rf,5,5,70.86807008,73.56768971839979
core_rf_5x5_20260825_170555,2066,ohe,rf,5,5,5.034974824,4.7218296177950005
core_rf_5x5_20260825_170555,2086,ohe,rf,5,5,0.518126221,2.4547455877650015
core_rf_5x5_20260825_170555,2093,ohe,rf,5,5,2.39840777,2.3317116120849954
core_rf_5x5_20260825_170555,2095,ohe,rf,5,5,21.36830036,23.155872714174983
core_rf_5x5_20260825_170555,2100,ohe,rf,5,5,19.40320705,20.418293243750085
core_rf_5x5_20260825_170555,2103,ohe,rf,5,5,30.76250124,35.79254943540001
core_rf_5x5_20260825_170555,2108,ohe,rf,5,5,30.11566658,33.524909711749935
core_rf_5x5_20260825_170555,2121,ohe,rf,5,5,66.1445595,55.08677479579997
core_rf_5x5_20260825_170555,2124,ohe,rf,5,5,65.73471929,66.11941407934994
core_rf_5x5_20260825_170555,2125,ohe,rf,5,5,18.75584418,15.466318194664984
core_rf_5x5_20260825_170555,2126,ohe,rf,5,5,28.59018557,33.25800185874996
core_rf_5x5_20260825_170555,2132,ohe,rf,5,5,32.63137063,44.17773821279992
core_rf_5x5_20260825_170555,2133,ohe,rf,5,5,32.03830806,45.594795092350026
core_rf_5x5_20260825_170555,2138,ohe,rf,5,5,46.97084661,54.619906006300006
core_rf_5x5_20260825_170555,2153,ohe,rf,5,5,76.23035085,73.29634245715013
core_rf_5x5_20260825_170555,2155,ohe,rf,5,5,0.0,8.214126311124994
core_rf_5x5_20260825_170555,2158,ohe,rf,5,5,0.0,0.12602237662500004
core_rf_5x5_20260825_170555,2159,ohe,rf,5,5,0.0,10.804143865395012
core_rf_5x5_20260825_170555,2160,ohe,rf,5,5,2.458138496,12.465111470789996
core_rf_5x5_20260825_170555,2162,ohe,rf,5,5,9.636653904,2.194109044085003
core_rf_5x5_20260825_170555,2164,ohe,rf,5,5,1.660025621,2.494419074300002
core_rf_5x5_20260825_170555,2178,ohe,rf,5,5,65.94190973,60.439992164200014
core_rf_5x5_20260825_170555,2182,ohe,rf,5,5,18.36789148,8.395149960815013
core_rf_5x5_20260825_170555,2188,ohe,rf,5,5,0.578158424,0.3992710035849998
core_rf_5x5_20260825_170555,2190,ohe,rf,5,5,47.70226953,49.620786873900045
core_rf_5x5_20260825_170555,2194,ohe,rf,5,5,84.9300227,82.59569515930008
core_rf_5x5_20260825_170555,2195,ohe,rf,5,5,89.419451,87.19416892599993
core_rf_5x5_20260825_170555,2196,ohe,rf,5,5,89.55924552,91.63591805174995
core_rf_5x5_20260825_170555,2200,ohe,rf,5,5,11.30133212,4.793126596500006
core_rf_5x5_20260825_170555,2201,ohe,rf,5,5,10.82736056,17.66538862382501
core_rf_5x5_20260825_170555,2204,ohe,rf,5,5,15.16491224,10.22210144124998
core_rf_5x5_20260825_170555,2209,ohe,rf,5,5,24.62070452,17.46270020450503
core_rf_5x5_20260825_170555,2213,ohe,rf,5,5,13.98206369,20.828132142945
core_rf_5x5_20260825_170555,2214,ohe,rf,5,5,18.13660134,24.75672623609499
core_rf_5x5_20260825_170555,2217,ohe,rf,5,5,21.43045359,16.247341477300015
core_rf_5x5_20260825_170555,2236,ohe,rf,5,5,7.689322987,8.119831091650012
core_rf_5x5_20260825_170555,2239,ohe,rf,5,5,49.94868445,49.54968070294997
core_rf_5x5_20260825_170555,2242,ohe,rf,5,5,15.1222891,4.782658829570005
core_rf_5x5_20260825_170555,2243,ohe,rf,5,5,45.50180654,49.550572314400014
core_rf_5x5_20260825_170555,2253,ohe,rf,5,5,10.04227922,7.171121414579989
core_rf_5x5_20260825_170555,2254,ohe,rf,5,5,4.444109893,4.285481283499997
core_rf_5x5_20260825_170555,2256,ohe,rf,5,5,12.05269157,7.662836652355012
core_rf_5x5_20260825_170555,2261,ohe,rf,5,5,2.069098233,1.7283212658050005
core_rf_5x5_20260825_170555,2266,ohe,rf,5,5,0.855112472,5.3130853974950085
core_rf_5x5_20260825_170555,2271,ohe,rf,5,5,2.633148758,4.792699523670008
core_rf_5x5_20260825_170555,2272,ohe,rf,5,5,0.0,1.0691865733550001
core_rf_5x5_20260825_170555,2274,ohe,rf,5,5,2.661542727,2.672511856125002
core_rf_5x5_20260825_170555,2275,ohe,rf,5,5,20.0833829,14.042357830210005
core_rf_5x5_20260825_170555,2276,ohe,rf,5,5,22.43503561,26.89161256465002
core_rf_5x5_20260825_170555,2278,ohe,rf,5,5,0.788355769,0.6923673838249994
core_rf_5x5_20260825_170555,2284,ohe,rf,5,5,40.01187418,35.92299161655001
core_rf_5x5_20260825_170555,2287,ohe,rf,5,5,28.90716664,12.442121911579978
core_rf_5x5_20260825_170555,2298,ohe,rf,5,5,59.29246641,55.542711568000065
core_rf_5x5_20260825_170555,2301,ohe,rf,5,5,68.44214129,58.674442694000064
core_rf_5x5_20260825_170555,2306,ohe,rf,5,5,29.89972719,28.06686148350004
core_rf_5x5_20260825_170555,2315,ohe,rf,5,5,43.48269562,50.944641024249925
core_rf_5x5_20260825_170555,2316,ohe,rf,5,5,47.63381676,49.41119911825003
core_rf_5x5_20260825_170555,2320,ohe,rf,5,5,22.90680768,14.388871914709993
core_rf_5x5_20260825_170555,2323,ohe,rf,5,5,0.710304987,0.34799271491499967
core_rf_5x5_20260825_170555,2327,ohe,rf,5,5,65.066599,64.29561190829997
core_rf_5x5_20260825_170555,2328,ohe,rf,5,5,69.13479769,68.43629397795006
core_rf_5x5_20260825_170555,2333,ohe,rf,5,5,80.00019125,74.78404747225005
core_rf_5x5_20260825_170555,2338,ohe,rf,5,5,0.0,0.19607849389
core_rf_5x5_20260825_170555,2343,ohe,rf,5,5,14.17510686,9.68108563448501
core_rf_5x5_20260825_170555,2348,ohe,rf,5,5,0.0,1.8159407400249998
core_rf_5x5_20260825_170555,2349,ohe,rf,5,5,16.7720232,8.02468815327
core_rf_5x5_20260825_170555,2350,ohe,rf,5,5,12.19056007,6.304237887324994
core_rf_5x5_20260825_170555,2352,ohe,rf,5,5,36.629676,34.66206991714995
core_rf_5x5_20260825_170555,2364,ohe,rf,5,5,55.78951841,53.03180812139999
core_rf_5x5_20260825_170555,2366,ohe,rf,5,5,38.37909694,33.097826178750005
core_rf_5x5_20260825_170555,2373,ohe,rf,5,5,79.19714754,80.67956272244987
core_rf_5x5_20260825_170555,2379,ohe,rf,5,5,86.79260178,89.68386916180005
core_rf_5x5_20260825_170555,2390,ohe,rf,5,5,16.4099085,14.639009708970002
core_rf_5x5_20260825_170555,2400,ohe,rf,5,5,16.00671459,9.755279631355005
core_rf_5x5_20260825_170555,2401,ohe,rf,5,5,0.0,0.9265830270749997
core_rf_5x5_20260825_170555,2410,ohe,rf,5,5,5.889073661,14.664226041425001
core_rf_5x5_20260825_170555,2425,ohe,rf,5,5,0.698318685,2.5004791925800025
core_rf_5x5_20260825_170555,2427,ohe,rf,5,5,3.10979023,2.185467815125001
core_rf_5x5_20260825_170555,2440,ohe,rf,5,5,0.0,1.847148733130002
core_rf_5x5_20260825_170555,2441,ohe,rf,5,5,1.12036933,0.8382870739949998
core_rf_5x5_20260825_170555,2444,ohe,rf,5,5,0.0,0.45255004076499994
core_rf_5x5_20260825_170555,2476,ohe,rf,5,5,1.999177844,1.0324890744749995
core_rf_5x5_20260825_170555,2477,ohe,rf,5,5,27.16016891,36.45766054194999
